success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners
0.0,0.0,36.0,1.0,5.0,0.0,647.9999995679999,2.0,9.18831892357181,tarot_budget_0p55,open_team,evasive,lazy,38586.0,2.0,2.0
0.0,0.0,36.0,1.0,5.0,0.0,647.9999995679999,2.0,9.18831892357181,tarot_budget_0p75,open_team,evasive,lazy,38586.0,2.0,2.0
0.0,0.0,36.0,1.0,5.0,0.0,647.9999995679999,2.0,9.18831892357181,tarot_budget_0p85,open_team,evasive,lazy,38586.0,2.0,2.0
0.0,0.0,36.0,1.0,5.0,0.0,647.9999995679999,2.0,9.18831892357181,tarot_budget_1p05,open_team,evasive,lazy,38586.0,2.0,2.0
0.0,0.0,36.0,1.0,5.0,0.0,647.9999995679999,2.0,9.18831892357181,tarot_budget_1p25,open_team,evasive,lazy,38586.0,2.0,2.0
0.0,0.0,18.0,1.0,1.0,0.0,323.999999784,2.0,3.7110649910584783,greedy,open_team,evasive,lazy,38587.0,2.0,2.0
1.0,1.0,52.0,0.0,0.0,14.0,844.2803689858371,2.0,11.459041806985084,safety_only,open_team,evasive,lazy,38587.0,2.0,2.0
1.0,1.0,52.0,0.0,0.0,24.0,727.294710391246,2.0,11.414326693174628,tarot_budget_0p00,open_team,evasive,lazy,38587.0,2.0,2.0
1.0,1.0,51.0,0.0,0.0,17.0,792.4255852192962,4.0,11.380701535360059,tarot_budget_0p35,open_team,evasive,lazy,38587.0,2.0,2.0
1.0,1.0,51.0,0.0,0.0,15.0,816.8408657468932,4.0,11.387427083359912,tarot_budget_0p55,open_team,evasive,lazy,38587.0,2.0,2.0
1.0,1.0,51.0,0.0,0.0,14.0,825.9567441421921,4.0,11.393546026384431,tarot_budget_0p75,open_team,evasive,lazy,38587.0,2.0,2.0
1.0,1.0,51.0,0.0,0.0,13.0,828.8439647267726,4.0,11.39630511484638,tarot_budget_0p85,open_team,evasive,lazy,38587.0,2.0,2.0
1.0,1.0,51.0,0.0,0.0,12.0,836.6654047326224,4.0,11.401973197483631,tarot_budget_1p05,open_team,evasive,lazy,38587.0,2.0,2.0
1.0,1.0,51.0,0.0,0.0,12.0,841.6869875318691,4.0,11.407140315294976,tarot_budget_1p25,open_team,evasive,lazy,38587.0,2.0,2.0
0.0,0.0,46.0,1.0,4.0,0.0,827.9999994479999,2.0,6.167535883863785,greedy,open_team,evasive,lazy,38588.0,2.0,2.0
0.0,0.0,68.0,1.0,13.0,51.0,1099.2526681934605,2.0,7.037779549174969,safety_only,open_team,evasive,lazy,38588.0,2.0,2.0
0.0,0.0,46.0,1.0,4.0,0.0,827.9999994479999,2.0,6.167535883863785,tarot_budget_0p00,open_team,evasive,lazy,38588.0,2.0,2.0
0.0,0.0,58.0,1.0,8.0,33.0,952.8341630125982,4.0,6.6350076688057875,tarot_budget_0p35,open_team,evasive,lazy,38588.0,2.0,2.0
0.0,0.0,58.0,1.0,3.0,33.0,955.8141689351008,4.0,6.725138225743635,tarot_budget_0p55,open_team,evasive,lazy,38588.0,2.0,2.0
0.0,0.0,58.0,1.0,3.0,33.0,960.2296054142911,4.0,6.750677477636766,tarot_budget_0p75,open_team,evasive,lazy,38588.0,2.0,2.0
0.0,0.0,56.0,1.0,2.0,27.0,947.9020157654938,4.0,6.733181780103194,tarot_budget_0p85,open_team,evasive,lazy,38588.0,2.0,2.0
0.0,0.0,55.0,1.0,1.0,26.0,942.9707601008279,4.0,6.619253305973266,tarot_budget_1p05,open_team,evasive,lazy,38588.0,2.0,2.0
0.0,0.0,55.0,1.0,1.0,26.0,947.1879480709867,4.0,6.616697982675071,tarot_budget_1p25,open_team,evasive,lazy,38588.0,2.0,2.0
0.0,0.0,46.0,1.0,4.0,0.0,827.999999448,2.0,7.4299401229282855,greedy,open_team,evasive,lazy,38589.0,2.0,2.0
1.0,1.0,78.0,0.0,0.0,76.0,1200.1899489146263,2.0,9.40297123433956,safety_only,open_team,evasive,lazy,38589.0,2.0,2.0
0.0,0.0,46.0,1.0,4.0,0.0,827.9999994479999,2.0,7.4299401229282855,tarot_budget_0p00,open_team,evasive,lazy,38589.0,2.0,2.0
1.0,1.0,75.0,0.0,6.0,26.0,1133.2540623137338,6.0,9.857725032334114,tarot_budget_0p35,open_team,evasive,lazy,38589.0,2.0,2.0
1.0,1.0,75.0,0.0,0.0,22.0,1132.8661613704392,6.0,9.852256707555306,tarot_budget_0p55,open_team,evasive,lazy,38589.0,2.0,2.0
1.0,1.0,75.0,0.0,0.0,22.0,1133.9511560769986,6.0,9.834896182739339,tarot_budget_0p75,open_team,evasive,lazy,38589.0,2.0,2.0
1.0,1.0,75.0,0.0,0.0,20.0,1133.8813284681596,6.0,9.833816860839747,tarot_budget_0p85,open_team,evasive,lazy,38589.0,2.0,2.0
1.0,1.0,75.0,0.0,0.0,20.0,1133.8336226812303,6.0,9.830322052650216,tarot_budget_1p05,open_team,evasive,lazy,38589.0,2.0,2.0
1.0,1.0,75.0,0.0,0.0,20.0,1133.826026717239,6.0,9.827615760832966,tarot_budget_1p25,open_team,evasive,lazy,38589.0,2.0,2.0
0.0,0.0,49.0,1.0,4.0,0.0,881.999999412,2.0,7.9562426881478565,greedy,open_team,evasive,lazy,38590.0,2.0,2.0
1.0,1.0,76.0,0.0,0.0,66.0,1207.4259162508322,2.0,10.062614045803057,safety_only,open_team,evasive,lazy,38590.0,2.0,2.0
0.0,1.0,79.0,1.0,12.0,0.0,1208.4363108349448,6.0,10.250133822502399,tarot_budget_0p00,open_team,evasive,lazy,38590.0,2.0,2.0
1.0,1.0,80.0,0.0,8.0,30.0,1208.474902426991,6.0,10.288560794888422,tarot_budget_0p35,open_team,evasive,lazy,38590.0,2.0,2.0
1.0,1.0,80.0,0.0,2.0,28.0,1208.130578009629,6.0,10.25847712078857,tarot_budget_0p55,open_team,evasive,lazy,38590.0,2.0,2.0
1.0,1.0,80.0,0.0,0.0,26.0,1207.9225229316526,6.0,10.236872672982098,tarot_budget_0p75,open_team,evasive,lazy,38590.0,2.0,2.0
1.0,1.0,81.0,0.0,0.0,28.0,1209.8293055803872,6.0,10.28167829692219,tarot_budget_0p85,open_team,evasive,lazy,38590.0,2.0,2.0
1.0,1.0,81.0,0.0,0.0,26.0,1209.801612891853,6.0,10.261375982187218,tarot_budget_1p05,open_team,evasive,lazy,38590.0,2.0,2.0
1.0,1.0,81.0,0.0,0.0,26.0,1209.8031831313028,6.0,10.245953293094791,tarot_budget_1p25,open_team,evasive,lazy,38590.0,2.0,2.0
0.0,0.0,49.0,1.0,3.0,0.0,839.9969752078093,2.0,9.622914061736983,greedy,open_team,evasive,lazy,38591.0,2.0,2.0
1.0,1.0,102.0,0.0,0.0,116.0,1208.083474172729,2.0,11.12088398616569,safety_only,open_team,evasive,lazy,38591.0,2.0,2.0
1.0,1.0,68.0,0.0,6.0,0.0,992.8656699491394,4.0,11.11371440931063,tarot_budget_0p00,open_team,evasive,lazy,38591.0,2.0,2.0
1.0,1.0,67.0,0.0,3.0,16.0,987.065489887325,4.0,11.032696370474222,tarot_budget_0p35,open_team,evasive,lazy,38591.0,2.0,2.0
1.0,1.0,67.0,0.0,0.0,14.0,985.7677099704714,4.0,11.034830593134858,tarot_budget_0p55,open_team,evasive,lazy,38591.0,2.0,2.0
1.0,1.0,67.0,0.0,0.0,14.0,984.7852689399781,4.0,11.038685690843707,tarot_budget_0p75,open_team,evasive,lazy,38591.0,2.0,2.0
1.0,1.0,67.0,0.0,0.0,12.0,984.4080676923178,4.0,11.040289379853588,tarot_budget_0p85,open_team,evasive,lazy,38591.0,2.0,2.0
1.0,1.0,67.0,0.0,0.0,10.0,983.813469678306,4.0,11.042730627734512,tarot_budget_1p05,open_team,evasive,lazy,38591.0,2.0,2.0
1.0,1.0,67.0,0.0,0.0,10.0,983.3893888276749,4.0,11.043028098577091,tarot_budget_1p25,open_team,evasive,lazy,38591.0,2.0,2.0
0.0,0.0,42.0,1.0,4.0,0.0,755.999999496,2.0,6.875474199608672,greedy,open_team,evasive,lazy,38592.0,2.0,2.0
1.0,1.0,79.0,0.0,0.0,86.0,1174.9188458406861,2.0,8.775484542803344,safety_only,open_team,evasive,lazy,38592.0,2.0,2.0
0.0,0.0,42.0,1.0,4.0,0.0,755.9999994959999,2.0,6.875474199608672,tarot_budget_0p00,open_team,evasive,lazy,38592.0,2.0,2.0
1.0,1.0,73.0,0.0,10.0,32.0,1067.9324691008746,6.0,9.488972576776764,tarot_budget_0p35,open_team,evasive,lazy,38592.0,2.0,2.0
1.0,1.0,73.0,0.0,4.0,30.0,1068.2453586253241,6.0,9.476845346649819,tarot_budget_0p55,open_team,evasive,lazy,38592.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,28.0,1066.5276938605657,6.0,9.488431489960421,tarot_budget_0p75,open_team,evasive,lazy,38592.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,28.0,1066.5183932609104,6.0,9.487108839394606,tarot_budget_0p85,open_team,evasive,lazy,38592.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,26.0,1066.5464399253003,6.0,9.482967629134562,tarot_budget_1p05,open_team,evasive,lazy,38592.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,26.0,1066.5668192606076,6.0,9.479938748366566,tarot_budget_1p25,open_team,evasive,lazy,38592.0,2.0,2.0
0.0,0.0,22.0,1.0,1.0,0.0,395.999999736,2.0,3.3555631839429454,greedy,open_team,evasive,lazy,38593.0,2.0,2.0
1.0,1.0,109.0,0.0,0.0,126.0,1170.8631522139426,2.0,9.859307287550036,safety_only,open_team,evasive,lazy,38593.0,2.0,2.0
0.0,0.0,55.0,1.0,1.0,9.0,894.8138371211751,4.0,9.306677147347596,tarot_budget_0p00,open_team,evasive,lazy,38593.0,2.0,2.0
1.0,1.0,71.0,0.0,5.0,15.0,975.9974833376325,4.0,10.672035695698044,tarot_budget_0p35,open_team,evasive,lazy,38593.0,2.0,2.0
1.0,1.0,71.0,0.0,4.0,14.0,976.5694315291773,4.0,10.67932873601795,tarot_budget_0p55,open_team,evasive,lazy,38593.0,2.0,2.0
1.0,1.0,71.0,0.0,3.0,16.0,977.2535455015617,4.0,10.671740621015116,tarot_budget_0p75,open_team,evasive,lazy,38593.0,2.0,2.0
1.0,1.0,70.0,0.0,3.0,16.0,976.5274335937863,4.0,10.66395744149415,tarot_budget_0p85,open_team,evasive,lazy,38593.0,2.0,2.0
1.0,1.0,70.0,0.0,2.0,15.0,976.3687221544438,4.0,10.65134031419842,tarot_budget_1p05,open_team,evasive,lazy,38593.0,2.0,2.0
1.0,1.0,70.0,0.0,1.0,17.0,975.1496065884007,4.0,10.659705341848023,tarot_budget_1p25,open_team,evasive,lazy,38593.0,2.0,2.0
0.0,0.0,45.0,1.0,3.0,0.0,787.8901721526252,2.0,7.023799637944549,greedy,open_team,evasive,lazy,38594.0,2.0,2.0
1.0,1.0,90.0,0.0,0.0,100.0,1227.609599872822,2.0,8.757833620542742,safety_only,open_team,evasive,lazy,38594.0,2.0,2.0
0.0,0.0,45.0,1.0,3.0,0.0,787.8901721526252,2.0,7.023799637944549,tarot_budget_0p00,open_team,evasive,lazy,38594.0,2.0,2.0
1.0,1.0,70.0,0.0,7.0,24.0,1028.4861234296325,4.0,8.768174450119144,tarot_budget_0p35,open_team,evasive,lazy,38594.0,2.0,2.0
1.0,1.0,70.0,0.0,4.0,22.0,1027.4391152860971,4.0,8.767500602378222,tarot_budget_0p55,open_team,evasive,lazy,38594.0,2.0,2.0
1.0,1.0,70.0,0.0,0.0,20.0,1026.723036920657,4.0,8.76692774609932,tarot_budget_0p75,open_team,evasive,lazy,38594.0,2.0,2.0
1.0,1.0,70.0,0.0,0.0,18.0,1026.4630400534722,4.0,8.766778141590304,tarot_budget_0p85,open_team,evasive,lazy,38594.0,2.0,2.0
1.0,1.0,70.0,0.0,0.0,18.0,1026.1699067897962,4.0,8.764745280850988,tarot_budget_1p05,open_team,evasive,lazy,38594.0,2.0,2.0
1.0,1.0,70.0,0.0,0.0,18.0,1025.9392612778597,4.0,8.763426429227094,tarot_budget_1p25,open_team,evasive,lazy,38594.0,2.0,2.0
0.0,0.0,47.0,1.0,3.0,0.0,830.3195308768711,2.0,8.37707099561829,greedy,open_team,evasive,lazy,38595.0,2.0,2.0
1.0,1.0,79.0,0.0,0.0,74.0,1163.9065165144764,2.0,9.773354839925554,safety_only,open_team,evasive,lazy,38595.0,2.0,2.0
0.0,0.0,47.0,1.0,3.0,0.0,830.3195308768711,2.0,8.37707099561829,tarot_budget_0p00,open_team,evasive,lazy,38595.0,2.0,2.0
1.0,1.0,73.0,0.0,5.0,20.0,1044.1088213324251,6.0,10.605933064538673,tarot_budget_0p35,open_team,evasive,lazy,38595.0,2.0,2.0
1.0,1.0,73.0,0.0,2.0,18.0,1044.1830280431968,6.0,10.597628848356795,tarot_budget_0p55,open_team,evasive,lazy,38595.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,16.0,1044.2349398500703,6.0,10.592974253130247,tarot_budget_0p75,open_team,evasive,lazy,38595.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,14.0,1044.258919627307,6.0,10.591594047338187,tarot_budget_0p85,open_team,evasive,lazy,38595.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,14.0,1044.3508109652455,6.0,10.587403939448725,tarot_budget_1p05,open_team,evasive,lazy,38595.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,14.0,1044.4330953963677,6.0,10.584311605663247,tarot_budget_1p25,open_team,evasive,lazy,38595.0,2.0,2.0
0.0,0.0,56.0,1.0,5.0,0.0,971.1644505340038,2.0,8.165405761873817,greedy,open_team,evasive,lazy,38596.0,2.0,2.0
1.0,1.0,139.0,0.0,0.0,181.0,1349.9306257175765,2.0,10.172485640793623,safety_only,open_team,evasive,lazy,38596.0,2.0,2.0
0.0,0.0,79.0,1.0,4.0,3.0,1188.11994209593,6.0,9.451381638494034,tarot_budget_0p00,open_team,evasive,lazy,38596.0,2.0,2.0
1.0,1.0,85.0,0.0,10.0,25.0,1198.0377210708966,6.0,9.517930626737664,tarot_budget_0p35,open_team,evasive,lazy,38596.0,2.0,2.0
1.0,1.0,83.0,0.0,6.0,21.0,1188.7473921313715,6.0,9.559819637083262,tarot_budget_0p55,open_team,evasive,lazy,38596.0,2.0,2.0
1.0,1.0,82.0,0.0,0.0,19.0,1184.9705460138787,6.0,9.574367587969416,tarot_budget_0p75,open_team,evasive,lazy,38596.0,2.0,2.0
1.0,1.0,82.0,0.0,0.0,19.0,1184.9000798399024,6.0,9.574698657172188,tarot_budget_0p85,open_team,evasive,lazy,38596.0,2.0,2.0
1.0,1.0,82.0,0.0,0.0,19.0,1184.7928474027078,6.0,9.575007360760058,tarot_budget_1p05,open_team,evasive,lazy,38596.0,2.0,2.0
1.0,1.0,82.0,0.0,0.0,19.0,1184.7222647768237,6.0,9.57507505705964,tarot_budget_1p25,open_team,evasive,lazy,38596.0,2.0,2.0
0.0,0.0,15.0,1.0,1.0,0.0,269.99999982,2.0,0.7006770354896581,greedy,open_team,evasive,lazy,38597.0,2.0,2.0
1.0,1.0,97.0,0.0,0.0,88.0,1256.1722460091771,2.0,8.603729395124718,safety_only,open_team,evasive,lazy,38597.0,2.0,2.0
0.0,0.0,60.0,1.0,1.0,15.0,955.1922201174833,4.0,8.27618099147768,tarot_budget_0p00,open_team,evasive,lazy,38597.0,2.0,2.0
0.0,0.0,57.0,1.0,2.0,14.0,938.4593445403045,4.0,8.0021369139966,tarot_budget_0p35,open_team,evasive,lazy,38597.0,2.0,2.0
0.0,0.0,56.0,1.0,2.0,13.0,934.5256061779816,4.0,7.90969261063119,tarot_budget_0p55,open_team,evasive,lazy,38597.0,2.0,2.0
1.0,1.0,74.0,0.0,3.0,16.0,1076.4043151222036,6.0,9.407915730402221,tarot_budget_0p75,open_team,evasive,lazy,38597.0,2.0,2.0
1.0,1.0,74.0,0.0,4.0,15.0,1077.3359294703132,6.0,9.408898405474686,tarot_budget_0p85,open_team,evasive,lazy,38597.0,2.0,2.0
1.0,1.0,73.0,0.0,2.0,15.0,1076.992729638945,6.0,9.410197474356554,tarot_budget_1p05,open_team,evasive,lazy,38597.0,2.0,2.0
1.0,1.0,73.0,0.0,1.0,13.0,1079.5316611792414,6.0,9.410925939612989,tarot_budget_1p25,open_team,evasive,lazy,38597.0,2.0,2.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,1.484633326261564,greedy,open_team,evasive,lazy,38598.0,2.0,2.0
1.0,1.0,52.0,0.0,0.0,25.0,773.3642427765665,2.0,12.026395272958602,safety_only,open_team,evasive,lazy,38598.0,2.0,2.0
1.0,1.0,50.0,0.0,5.0,7.0,747.5925384592093,4.0,12.187124812002834,tarot_budget_0p00,open_team,evasive,lazy,38598.0,2.0,2.0
1.0,1.0,50.0,0.0,6.0,20.0,750.2935525988455,4.0,12.264207920699691,tarot_budget_0p35,open_team,evasive,lazy,38598.0,2.0,2.0
1.0,1.0,50.0,0.0,3.0,20.0,752.4285551907502,4.0,12.25380012884376,tarot_budget_0p55,open_team,evasive,lazy,38598.0,2.0,2.0
1.0,1.0,50.0,0.0,0.0,22.0,753.7405282859883,4.0,12.239960069044326,tarot_budget_0p75,open_team,evasive,lazy,38598.0,2.0,2.0
1.0,1.0,49.0,0.0,0.0,19.0,753.1248327328956,4.0,12.191646887404765,tarot_budget_0p85,open_team,evasive,lazy,38598.0,2.0,2.0
1.0,1.0,60.0,0.0,1.0,38.0,786.7293411657149,4.0,12.883150552743823,tarot_budget_1p05,open_team,evasive,lazy,38598.0,2.0,2.0
1.0,1.0,67.0,0.0,9.0,44.0,808.9806472400157,4.0,12.90380762863808,tarot_budget_1p25,open_team,evasive,lazy,38598.0,2.0,2.0
0.0,0.0,43.0,1.0,4.0,0.0,748.9719700554094,2.0,6.417133002496816,greedy,open_team,evasive,lazy,38599.0,2.0,2.0
0.0,0.0,54.0,1.0,3.0,32.0,839.4090561409747,2.0,6.700968080383948,safety_only,open_team,evasive,lazy,38599.0,2.0,2.0
0.0,0.0,43.0,1.0,4.0,0.0,748.9719700554094,2.0,6.417133002496816,tarot_budget_0p00,open_team,evasive,lazy,38599.0,2.0,2.0
0.0,0.0,54.0,1.0,10.0,32.0,836.4479819141909,4.0,6.878090929631087,tarot_budget_0p35,open_team,evasive,lazy,38599.0,2.0,2.0
0.0,0.0,54.0,1.0,8.0,32.0,839.8506961732925,4.0,6.874162697061046,tarot_budget_0p55,open_team,evasive,lazy,38599.0,2.0,2.0
0.0,0.0,65.0,1.0,9.0,50.0,975.9766054013596,4.0,6.906069793963594,tarot_budget_0p75,open_team,evasive,lazy,38599.0,2.0,2.0
0.0,0.0,65.0,1.0,9.0,49.0,983.8208654040204,4.0,6.956748244044014,tarot_budget_0p85,open_team,evasive,lazy,38599.0,2.0,2.0
0.0,0.0,65.0,1.0,9.0,46.0,999.2840352511618,4.0,7.1227324296432375,tarot_budget_1p05,open_team,evasive,lazy,38599.0,2.0,2.0
0.0,0.0,65.0,1.0,9.0,46.0,1018.8760070289928,4.0,7.192732523757105,tarot_budget_1p25,open_team,evasive,lazy,38599.0,2.0,2.0
0.0,0.0,49.0,1.0,4.0,0.0,875.5558157908608,2.0,8.482634970770091,greedy,open_team,evasive,lazy,38600.0,2.0,2.0
1.0,1.0,111.0,0.0,0.0,138.0,1379.5569149723997,2.0,10.691500402598983,safety_only,open_team,evasive,lazy,38600.0,2.0,2.0
1.0,1.0,74.0,0.0,7.0,0.0,1097.2014688260244,6.0,10.708942522666664,tarot_budget_0p00,open_team,evasive,lazy,38600.0,2.0,2.0
1.0,1.0,73.0,0.0,2.0,18.0,1087.4184212661671,6.0,10.744969773360284,tarot_budget_0p35,open_team,evasive,lazy,38600.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,16.0,1085.875770027315,6.0,10.751633172766772,tarot_budget_0p55,open_team,evasive,lazy,38600.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,16.0,1085.1250744524218,6.0,10.753951127622948,tarot_budget_0p75,open_team,evasive,lazy,38600.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,16.0,1084.9200056366842,6.0,10.754591953490722,tarot_budget_0p85,open_team,evasive,lazy,38600.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,14.0,1084.6080050940207,6.0,10.754039717812953,tarot_budget_1p05,open_team,evasive,lazy,38600.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,14.0,1084.394524987225,6.0,10.753475541207054,tarot_budget_1p25,open_team,evasive,lazy,38600.0,2.0,2.0
0.0,0.0,36.0,1.0,1.0,0.0,647.999999568,2.0,6.67122922785302,greedy,open_team,evasive,lazy,38601.0,2.0,2.0
1.0,1.0,96.0,0.0,0.0,31.0,1369.54172918936,2.0,11.031868997655863,safety_only,open_team,evasive,lazy,38601.0,2.0,2.0
1.0,1.0,112.0,0.0,7.0,28.0,1406.6851998206673,2.0,10.724811359986326,tarot_budget_0p00,open_team,evasive,lazy,38601.0,2.0,2.0
1.0,1.0,100.0,0.0,5.0,30.0,1374.188287525421,2.0,10.778317779278453,tarot_budget_0p35,open_team,evasive,lazy,38601.0,2.0,2.0
1.0,1.0,98.0,0.0,5.0,30.0,1370.52110831687,2.0,10.86744325275907,tarot_budget_0p55,open_team,evasive,lazy,38601.0,2.0,2.0
1.0,1.0,97.0,0.0,5.0,30.0,1369.8598989728885,2.0,10.952011339078304,tarot_budget_0p75,open_team,evasive,lazy,38601.0,2.0,2.0
1.0,1.0,97.0,0.0,3.0,32.0,1370.1878133354637,2.0,11.00892559322226,tarot_budget_0p85,open_team,evasive,lazy,38601.0,2.0,2.0
1.0,1.0,96.0,0.0,0.0,33.0,1369.8778322304715,2.0,11.051723718186063,tarot_budget_1p05,open_team,evasive,lazy,38601.0,2.0,2.0
1.0,1.0,95.0,0.0,0.0,32.0,1371.867132446518,2.0,11.060213486629465,tarot_budget_1p25,open_team,evasive,lazy,38601.0,2.0,2.0
0.0,0.0,31.0,1.0,2.0,0.0,557.999999628,2.0,6.946614262992523,greedy,open_team,evasive,lazy,38602.0,2.0,2.0
0.0,0.0,31.0,1.0,2.0,0.0,557.999999628,2.0,6.94661426299252,safety_only,open_team,evasive,lazy,38602.0,2.0,2.0
0.0,0.0,31.0,1.0,2.0,0.0,557.999999628,2.0,6.94661426299252,tarot_budget_0p00,open_team,evasive,lazy,38602.0,2.0,2.0
0.0,0.0,31.0,1.0,2.0,0.0,557.999999628,2.0,6.94661426299252,tarot_budget_0p35,open_team,evasive,lazy,38602.0,2.0,2.0
0.0,0.0,31.0,1.0,2.0,0.0,557.999999628,2.0,6.94661426299252,tarot_budget_0p55,open_team,evasive,lazy,38602.0,2.0,2.0
0.0,0.0,31.0,1.0,2.0,0.0,557.999999628,2.0,6.94661426299252,tarot_budget_0p75,open_team,evasive,lazy,38602.0,2.0,2.0
0.0,0.0,31.0,1.0,2.0,0.0,557.999999628,2.0,6.94661426299252,tarot_budget_0p85,open_team,evasive,lazy,38602.0,2.0,2.0
0.0,0.0,31.0,1.0,2.0,0.0,557.999999628,2.0,6.94661426299252,tarot_budget_1p05,open_team,evasive,lazy,38602.0,2.0,2.0
0.0,0.0,31.0,1.0,2.0,0.0,557.999999628,2.0,6.94661426299252,tarot_budget_1p25,open_team,evasive,lazy,38602.0,2.0,2.0
0.0,0.0,50.0,1.0,4.0,0.0,882.2684537967659,2.0,8.786022705601006,greedy,open_team,evasive,lazy,38603.0,2.0,2.0
0.0,0.0,76.0,1.0,2.0,56.0,1163.285070815222,2.0,9.240448395204332,safety_only,open_team,evasive,lazy,38603.0,2.0,2.0
0.0,0.0,77.0,1.0,16.0,30.0,1106.2896908129462,6.0,10.005589883314162,tarot_budget_0p00,open_team,evasive,lazy,38603.0,2.0,2.0
0.0,0.0,64.0,1.0,3.0,25.0,1019.1847055935351,4.0,9.817461847559938,tarot_budget_0p35,open_team,evasive,lazy,38603.0,2.0,2.0
0.0,0.0,64.0,1.0,1.0,23.0,1024.1752307581419,4.0,9.824347189074217,tarot_budget_0p55,open_team,evasive,lazy,38603.0,2.0,2.0
0.0,0.0,77.0,1.0,6.0,42.0,1188.3766289578596,6.0,10.206157238930981,tarot_budget_0p75,open_team,evasive,lazy,38603.0,2.0,2.0
0.0,0.0,76.0,1.0,5.0,39.0,1184.9013803623025,6.0,10.476996629419833,tarot_budget_0p85,open_team,evasive,lazy,38603.0,2.0,2.0
0.0,0.0,76.0,1.0,4.0,39.0,1214.6775880743382,6.0,10.819437731333212,tarot_budget_1p05,open_team,evasive,lazy,38603.0,2.0,2.0
0.0,0.0,76.0,1.0,4.0,37.0,1235.4296113287646,6.0,10.907937640101878,tarot_budget_1p25,open_team,evasive,lazy,38603.0,2.0,2.0
0.0,0.0,48.0,1.0,3.0,0.0,836.553107468834,2.0,5.799376760858808,greedy,open_team,evasive,lazy,38604.0,2.0,2.0
1.0,1.0,115.0,0.0,0.0,144.0,1309.709284030672,2.0,7.650578346467494,safety_only,open_team,evasive,lazy,38604.0,2.0,2.0
0.0,0.0,48.0,1.0,3.0,0.0,836.5531074688331,2.0,5.799376760858815,tarot_budget_0p00,open_team,evasive,lazy,38604.0,2.0,2.0
1.0,1.0,73.0,0.0,4.0,20.0,1008.8560902125358,4.0,8.106928287464987,tarot_budget_0p35,open_team,evasive,lazy,38604.0,2.0,2.0
1.0,1.0,73.0,0.0,1.0,18.0,1005.359350543606,4.0,8.094176403016098,tarot_budget_0p55,open_team,evasive,lazy,38604.0,2.0,2.0
1.0,1.0,72.0,0.0,0.0,18.0,1002.426006650395,4.0,8.085130505028904,tarot_budget_0p75,open_team,evasive,lazy,38604.0,2.0,2.0
1.0,1.0,72.0,0.0,0.0,16.0,1001.5152719619447,4.0,8.087092598961489,tarot_budget_0p85,open_team,evasive,lazy,38604.0,2.0,2.0
1.0,1.0,72.0,0.0,0.0,16.0,1000.03101280276,4.0,8.089397780376695,tarot_budget_1p05,open_team,evasive,lazy,38604.0,2.0,2.0
1.0,1.0,72.0,0.0,0.0,17.0,998.7962202404386,4.0,8.087776410831614,tarot_budget_1p25,open_team,evasive,lazy,38604.0,2.0,2.0
0.0,0.0,47.0,1.0,3.0,0.0,799.1121697024361,2.0,11.25523825310016,greedy,open_team,evasive,lazy,38605.0,2.0,2.0
1.0,1.0,106.0,0.0,10.0,129.0,1043.2366218801074,2.0,12.246243078547593,safety_only,open_team,evasive,lazy,38605.0,2.0,2.0
0.0,0.0,47.0,1.0,4.0,1.0,784.2689414464694,2.0,11.371684634837958,tarot_budget_0p00,open_team,evasive,lazy,38605.0,2.0,2.0
0.0,0.0,58.0,1.0,9.0,26.0,833.2030291674888,4.0,12.53344587160156,tarot_budget_0p35,open_team,evasive,lazy,38605.0,2.0,2.0
0.0,0.0,59.0,1.0,8.0,25.0,837.3109417981303,4.0,12.606157415968118,tarot_budget_0p55,open_team,evasive,lazy,38605.0,2.0,2.0
1.0,1.0,68.0,0.0,15.0,34.0,843.7574566004849,4.0,12.90927854949087,tarot_budget_0p75,open_team,evasive,lazy,38605.0,2.0,2.0
1.0,1.0,68.0,0.0,15.0,34.0,843.3809491294168,4.0,12.910158155717443,tarot_budget_0p85,open_team,evasive,lazy,38605.0,2.0,2.0
1.0,1.0,68.0,0.0,14.0,34.0,842.8324166472069,4.0,12.911443078449635,tarot_budget_1p05,open_team,evasive,lazy,38605.0,2.0,2.0
1.0,1.0,68.0,0.0,14.0,32.0,842.5084121280611,4.0,12.912875430138945,tarot_budget_1p25,open_team,evasive,lazy,38605.0,2.0,2.0
