policy,scene,scene_label,partner_mode,seed,success,collision_episode,timeout,steps,collision_count,partner_collision_count,near_miss_count,safety_interventions,activation_rate,energy,role_switches,min_clearance,latency_steps,observation_noise,wind_magnitude
flat_cem_tuned,urban,Urban courtyard,switching,830038,1.0,0.0,0.0,101,0,0,0,202,1.0,255.1295446139834,2,0.7248442031299079,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830039,0.0,1.0,0.0,15,1,0,2,0,0.0,43.93202938247384,2,-0.03314538204477746,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830039,1.0,0.0,0.0,102,0,0,9,108,0.5294117647058824,234.54882367967292,2,0.5867639891450841,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830039,1.0,0.0,0.0,102,0,0,9,111,0.5441176470588235,249.47796729659404,2,0.5867639819969281,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830039,1.0,0.0,0.0,104,0,0,9,208,1.0,260.93662531650824,2,0.586946764375755,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830040,0.0,1.0,0.0,16,1,0,3,0,0.0,45.96530525267339,2,-0.23609446987114613,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830040,1.0,0.0,0.0,101,0,0,12,104,0.5148514851485149,254.90747836561135,2,0.5494534069096588,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830040,1.0,0.0,0.0,101,0,0,12,106,0.5247524752475248,265.27020215324245,2,0.5494534069096588,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830040,1.0,0.0,0.0,103,0,0,12,206,1.0,268.49738906167033,2,0.5494582743603141,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830041,0.0,1.0,0.0,16,1,0,2,0,0.0,46.72212329758403,2,-0.045136299622138165,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830041,1.0,0.0,0.0,103,0,0,10,106,0.5145631067961165,237.30413236164307,2,0.5669730062999286,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830041,1.0,0.0,0.0,103,0,0,10,109,0.529126213592233,257.51578822038243,2,0.5669727258553192,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830041,1.0,0.0,0.0,104,0,0,10,207,0.9951923076923077,266.26345664720606,2,0.5669731230073108,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830042,0.0,1.0,0.0,15,1,0,2,0,0.0,43.02357300558876,2,-0.1010793575416048,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830042,1.0,0.0,0.0,100,0,0,7,105,0.525,230.26272067964337,2,0.6072427030679963,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830042,1.0,0.0,0.0,100,0,0,8,107,0.535,253.1460976733085,2,0.6072427030679963,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830042,1.0,0.0,0.0,102,0,0,9,204,1.0,249.83481480452008,2,0.5838578690312658,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830043,0.0,1.0,0.0,15,1,0,2,0,0.0,46.78538816356518,2,-0.08162301602434507,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830043,1.0,0.0,0.0,102,0,0,8,112,0.5490196078431373,243.2300875639982,2,0.5897243846639306,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830043,0.0,1.0,0.0,102,1,0,10,108,0.5294117647058824,254.13246374096428,2,-0.1916684443947797,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830043,1.0,0.0,0.0,105,0,0,10,210,1.0,261.67586429913183,2,0.3146843068743149,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830044,0.0,1.0,0.0,15,1,0,2,0,0.0,43.966849485457324,2,-0.07509811887711682,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830044,1.0,0.0,0.0,97,0,0,5,95,0.4896907216494845,203.0194540590064,2,0.6225285843919018,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830044,1.0,0.0,0.0,98,0,0,7,99,0.5051020408163265,225.74685654398144,2,0.5907560872653259,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830044,1.0,0.0,0.0,101,0,0,5,202,1.0,249.7737673834316,2,0.6225754143425871,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830045,0.0,1.0,0.0,16,1,0,2,0,0.0,42.66339363846518,2,-0.022004735545365972,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830045,1.0,0.0,0.0,107,0,0,5,112,0.5233644859813084,250.34391474123242,2,0.6214992958823419,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830045,1.0,0.0,0.0,108,0,0,7,121,0.5601851851851852,280.671075594652,2,0.6214992958823419,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830045,1.0,0.0,0.0,109,0,0,7,213,0.9770642201834863,282.40246973718064,2,0.6215815113909974,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830046,0.0,1.0,0.0,14,1,0,2,0,0.0,40.2954928351922,2,-0.1381531011172915,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830046,1.0,0.0,0.0,99,0,0,6,105,0.5303030303030303,202.30753034095795,2,0.6062736198286318,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830046,1.0,0.0,0.0,99,0,0,8,105,0.5303030303030303,232.05191994975,2,0.5755913420766113,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830046,1.0,0.0,0.0,103,0,0,11,206,1.0,254.34170331268356,2,0.518831146202325,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830047,0.0,1.0,0.0,16,1,0,2,0,0.0,47.186835025610094,2,-0.20039417815106841,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830047,1.0,0.0,0.0,102,0,0,12,105,0.5147058823529411,232.42133460321446,6,0.5248348035592099,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830047,1.0,0.0,0.0,100,0,0,7,103,0.515,244.41700445204154,2,0.6027818965112485,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830047,1.0,0.0,0.0,105,0,0,9,210,1.0,271.3575161868566,2,0.6028187289149983,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830048,0.0,1.0,0.0,14,1,0,3,0,0.0,42.19775745816153,2,-0.2689147752434381,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830048,1.0,0.0,0.0,99,0,0,7,104,0.5252525252525253,223.61301395935405,2,0.5878780936834189,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830048,1.0,0.0,0.0,100,0,0,8,109,0.545,237.3156260595983,2,0.5878780835315822,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830048,1.0,0.0,0.0,103,0,0,7,205,0.9951456310679612,252.62775368380133,2,0.5880504995358529,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830049,0.0,1.0,0.0,14,1,0,2,0,0.0,42.478413206712254,2,-0.02513295749116129,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830049,1.0,0.0,0.0,100,0,0,13,107,0.535,221.5830680141449,2,0.5594393388876538,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830049,1.0,0.0,0.0,101,0,0,12,111,0.5495049504950495,237.98500807040992,2,0.5723332043718442,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830049,1.0,0.0,0.0,109,0,0,13,218,1.0,262.3963251387212,2,0.5724719642665257,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830050,0.0,1.0,0.0,14,1,0,2,0,0.0,42.425839575465126,2,-0.01007642619836091,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830050,1.0,0.0,0.0,110,0,0,9,121,0.55,250.5145375450344,2,0.5817598923319164,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830050,0.0,1.0,0.0,111,1,0,12,125,0.5630630630630631,264.0655968537757,2,-0.02044779348922987,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830050,0.0,1.0,0.0,114,1,0,12,216,0.9473684210526315,278.2493481106326,2,-0.07140595224543944,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830051,0.0,1.0,0.0,17,1,0,4,0,0.0,43.42738000790241,2,-0.23956141996534364,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830051,1.0,0.0,0.0,105,0,0,7,110,0.5238095238095238,234.85030718596846,2,0.5540195635220572,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830051,1.0,0.0,0.0,106,0,0,7,114,0.5377358490566038,261.22618422445856,2,0.5540195635220572,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830051,1.0,0.0,0.0,110,0,0,7,213,0.9681818181818181,269.003833854578,2,0.5540286848014858,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830052,0.0,1.0,0.0,17,1,0,3,0,0.0,46.434256334326456,2,-0.07014782477696102,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830052,1.0,0.0,0.0,104,0,0,8,108,0.5192307692307693,244.8170104811735,2,0.5441871829388991,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830052,1.0,0.0,0.0,105,0,0,11,98,0.4666666666666667,250.19313361676626,2,0.5261278733813317,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830052,1.0,0.0,0.0,113,0,0,11,221,0.9778761061946902,276.9365723262268,2,0.5442032275512652,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830053,0.0,1.0,0.0,14,1,0,2,0,0.0,39.51814682219279,2,-0.18721091437845605,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830053,0.0,1.0,0.0,118,1,0,10,123,0.5211864406779662,251.25449505301134,6,-0.36133110052620865,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830053,0.0,1.0,0.0,113,1,0,11,126,0.5575221238938053,262.4365165014126,2,-0.13696749824068732,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830053,0.0,1.0,0.0,111,1,0,10,215,0.9684684684684685,263.91893429860437,2,-0.2393619329009954,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830054,0.0,1.0,0.0,15,1,0,2,0,0.0,39.873473416300556,2,-0.08184818762239943,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830054,1.0,0.0,0.0,100,0,0,14,103,0.515,218.07435940600507,2,0.537900341203339,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830054,1.0,0.0,0.0,100,0,0,14,103,0.515,230.87437180462396,2,0.5381824861819542,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830054,0.0,1.0,0.0,108,1,0,18,216,1.0,259.76945952792124,2,-0.08618570463401298,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830055,0.0,1.0,0.0,16,1,0,4,0,0.0,41.613157396169456,2,-0.08413976635978238,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830055,1.0,0.0,0.0,107,0,0,7,106,0.4953271028037383,239.17103385382535,2,0.5353159582047885,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830055,1.0,0.0,0.0,109,0,0,7,105,0.481651376146789,262.81729081818656,2,0.5353159582047885,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830055,0.0,1.0,0.0,114,1,0,9,220,0.9649122807017544,272.2333550397694,2,-0.19550789639651456,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830056,0.0,1.0,0.0,16,1,0,4,0,0.0,44.31011363124694,2,-0.06207427117655595,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830056,1.0,0.0,0.0,115,0,0,9,122,0.5304347826086957,260.179498587259,2,0.4763840776324094,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830056,0.0,1.0,0.0,113,1,0,11,118,0.5221238938053098,276.09667954529584,2,-0.12378264334801259,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830056,0.0,1.0,0.0,117,1,0,11,225,0.9615384615384616,281.6852545726166,2,-0.08833786134295452,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830057,0.0,1.0,0.0,17,1,0,7,0,0.0,46.84984845561597,2,-0.2718825699190842,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830057,1.0,0.0,0.0,103,0,0,17,100,0.4854368932038835,230.32741464911965,2,0.46545161834704474,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830057,1.0,0.0,0.0,103,0,0,19,102,0.49514563106796117,266.2054570881437,2,0.46545161834704474,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830057,1.0,0.0,0.0,109,0,0,25,217,0.9954128440366973,274.3234333423196,2,0.46545523976684877,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830058,0.0,1.0,0.0,14,1,0,2,0,0.0,41.72886996800547,2,-0.06495066039819453,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830058,1.0,0.0,0.0,102,0,0,20,102,0.5,218.993051380628,2,0.48959549054881024,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830058,1.0,0.0,0.0,103,0,0,22,107,0.5194174757281553,250.81714789430507,2,0.5160851419240888,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830058,1.0,0.0,0.0,114,0,0,26,228,1.0,274.5809385411763,2,0.5100677788935346,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830059,0.0,1.0,0.0,17,1,0,10,0,0.0,44.34333853657721,2,-0.020908844966739726,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830059,1.0,0.0,0.0,115,0,0,9,127,0.5521739130434783,280.5063622546168,6,0.4371550651058468,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830059,1.0,0.0,0.0,110,0,0,9,110,0.5,267.12133795818227,2,0.4371550651058468,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830059,1.0,0.0,0.0,116,0,0,9,224,0.9655172413793104,286.0024847648205,2,0.4371568713365589,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830060,0.0,1.0,0.0,17,1,0,8,0,0.0,41.95740086200178,2,-0.12776161596264146,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830060,1.0,0.0,0.0,99,0,0,10,100,0.5050505050505051,234.9695124920167,2,0.45793867574054636,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830060,1.0,0.0,0.0,99,0,0,11,93,0.4696969696969697,248.00389192023465,2,0.45793867574054636,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830060,1.0,0.0,0.0,106,0,0,13,210,0.9905660377358491,253.54922863564306,2,0.4579417486079974,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830061,0.0,1.0,0.0,16,1,0,2,0,0.0,40.25678981593205,2,-0.008424448426684106,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830061,1.0,0.0,0.0,110,0,0,20,118,0.5363636363636364,251.77861377108354,2,0.5052098643249966,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830061,1.0,0.0,0.0,110,0,0,19,112,0.509090909090909,268.9961110290172,2,0.5127658460827423,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830061,1.0,0.0,0.0,113,0,0,19,219,0.9690265486725663,275.91756917712786,2,0.5123452713409634,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830062,0.0,1.0,0.0,16,1,0,8,0,0.0,40.349056978284956,2,-0.09983437315701427,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830062,1.0,0.0,0.0,110,0,0,10,113,0.5136363636363637,248.60444500773968,2,0.4283404465866848,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830062,1.0,0.0,0.0,110,0,0,12,112,0.509090909090909,260.9699425384861,2,0.13838897988248078,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830062,1.0,0.0,0.0,114,0,0,12,220,0.9649122807017544,273.4968574109774,2,0.2377649902884319,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830063,0.0,1.0,0.0,17,1,0,3,0,0.0,40.34674621440193,2,-0.1876537183746977,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830063,1.0,0.0,0.0,112,0,0,13,114,0.5089285714285714,239.6774903156184,2,0.5164878290297488,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830063,1.0,0.0,0.0,111,0,0,12,108,0.4864864864864865,259.5150599241005,2,0.5164878290297488,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830063,0.0,1.0,0.0,114,1,0,18,217,0.9517543859649122,279.2143565891984,2,-0.26114205416651004,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830064,0.0,1.0,0.0,16,1,0,8,0,0.0,46.030614959535434,2,-0.14297390862356185,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830064,1.0,0.0,0.0,100,0,0,19,94,0.47,224.40750577723782,2,0.3423432603878569,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830064,1.0,0.0,0.0,100,0,0,19,98,0.49,246.33444838661552,2,0.3423432603878569,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830064,1.0,0.0,0.0,105,0,0,20,207,0.9857142857142858,269.6360034375616,2,0.3423442565036091,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830065,0.0,1.0,0.0,16,1,0,10,0,0.0,44.01994637726415,2,-0.07996931758904957,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830065,1.0,0.0,0.0,101,0,0,10,94,0.46534653465346537,231.79803389016735,2,0.3844265013872562,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830065,1.0,0.0,0.0,101,0,0,11,100,0.49504950495049505,257.69331246875964,2,0.3844265013872562,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830065,1.0,0.0,0.0,106,0,0,10,210,0.9905660377358491,263.8537067550491,2,0.3844266239273624,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830066,0.0,1.0,0.0,17,1,0,6,0,0.0,46.44678673955202,2,-0.25800856858644494,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830066,1.0,0.0,0.0,102,0,0,15,98,0.4803921568627451,239.14566915512842,2,0.4442808776213347,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830066,1.0,0.0,0.0,101,0,0,14,99,0.4900990099009901,252.56056082661925,2,0.4442808776213347,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830066,1.0,0.0,0.0,110,0,0,16,220,1.0,277.15458081603396,2,0.44428352832433615,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830067,0.0,1.0,0.0,15,1,0,4,0,0.0,47.06607397900592,2,-0.13969640319845322,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830067,1.0,0.0,0.0,101,0,0,13,103,0.5099009900990099,243.40364787737866,2,0.3838259812123639,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830067,1.0,0.0,0.0,101,0,0,13,106,0.5247524752475248,256.46843165352476,2,0.3838259812123639,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830067,1.0,0.0,0.0,103,0,0,13,205,0.9951456310679612,269.62494284211346,2,0.38382602786630504,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830068,0.0,1.0,0.0,18,1,0,2,0,0.0,47.967817802514645,2,-0.15783065857210776,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830068,1.0,0.0,0.0,101,0,0,18,96,0.4752475247524752,225.95503220280062,2,0.5052259013394588,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830068,1.0,0.0,0.0,100,0,0,19,93,0.465,243.1512469955295,2,0.5052258617415347,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830068,1.0,0.0,0.0,103,0,0,18,206,1.0,251.35294578662194,2,0.5054547074982401,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830069,0.0,1.0,0.0,17,1,0,2,0,0.0,46.725064840613946,2,-0.14638180114492283,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830069,1.0,0.0,0.0,103,0,0,13,101,0.49029126213592233,226.3666170114522,6,0.5094697992108574,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830069,1.0,0.0,0.0,101,0,0,13,94,0.46534653465346537,233.36973519677045,2,0.5094697992108574,1,0.08,0.25865034312755125
