policy,scenario,target_policy,partner_policy,perception_noise,num_obstacles,episodes,success_mean,success_std,task_completion_mean,task_completion_std,steps_mean,steps_std,collision_count_mean,collision_count_std,near_miss_count_mean,near_miss_count_std,safety_interventions_mean,safety_interventions_std,energy_mean,energy_std,role_switches_mean,role_switches_std,progress_mean,progress_std
flat_cem_tuned,open_team,deceptive,blocker,0.0,2.0,50,0.8,0.4,0.8,0.4,30.34,8.31531117878339,0.2,0.4,0.36,0.5571355310873648,58.08,15.407582548862102,528.5852148811837,140.093797593556,2.0,0.0,8.222068835518973,2.8901827412180117
flat_cem_tuned,open_team,deceptive,blocker,0.0,8.0,50,0.56,0.4963869458396343,0.56,0.4963869458396343,28.9,8.570297544426332,0.46,0.5370288632839021,1.12,1.3658696863171098,55.94,15.869984246999113,501.59231791657027,138.350369927706,2.0,0.0,7.3311691396251595,2.665133050064981
flat_cem_tuned,open_team,deceptive,blocker,0.04,2.0,50,0.84,0.3666060555964672,0.84,0.3666060555964672,30.64,6.692563036684825,0.16,0.3666060555964672,0.64,1.1447270417003348,59.02,12.082201786098427,538.7082202891792,111.41013606655123,2.0,0.0,8.562983456250123,2.2060936759703385
flat_cem_tuned,open_team,deceptive,blocker,0.04,8.0,50,0.44,0.4963869458396343,0.44,0.4963869458396343,26.98,9.185836924309074,0.56,0.4963869458396343,1.24,1.5564061166674976,52.14,16.583136012226397,467.32750972308764,150.82667313800695,2.0,0.0,7.194789848973362,3.116580760442633
flat_cem_tuned,open_team,deceptive,blocker,0.08,2.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,32.76,5.331266266094763,0.12,0.32496153618543844,0.48,0.964157663455516,60.92,8.187404961280466,563.2317964198189,77.20211467627554,2.0,0.0,9.089663583141878,2.1690301710296667
flat_cem_tuned,open_team,deceptive,blocker,0.08,8.0,50,0.5,0.5,0.5,0.5,28.74,10.089221971985749,0.5,0.5,1.08,1.2936769303036983,54.48,17.320785201600994,490.7490358735292,156.02066660932132,2.0,0.0,7.325329524892729,2.7502041572797724
flat_cem_tuned,open_team,deceptive,blocker,0.12,2.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,32.0,6.315061361538778,0.12,0.32496153618543844,0.78,1.2536347155371854,60.64,10.972255921185944,555.2619598606408,99.25691477505667,2.0,0.0,8.935940678898353,2.2157285698503504
flat_cem_tuned,open_team,deceptive,blocker,0.12,8.0,50,0.52,0.49959983987187184,0.52,0.49959983987187184,27.38,10.231109421758717,0.5,0.5385164807134504,1.06,1.4478950238190613,51.78,17.894457242397714,466.1800572179929,158.32678242251282,2.0,0.0,7.127790197301532,2.982170317644519
flat_cem_tuned,open_team,deceptive,lazy,0.0,2.0,50,0.92,0.2712931993250107,0.92,0.2712931993250107,43.98,8.887046753562176,0.08,0.2712931993250107,0.9,2.118962010041709,85.84,18.4079982616253,754.2538615460558,143.67549178312916,2.0,0.0,9.674824178495644,1.7564816074905603
flat_cem_tuned,open_team,deceptive,lazy,0.0,8.0,50,0.7,0.458257569495584,0.72,0.44899888641287294,44.92,12.357734420192077,0.3,0.458257569495584,2.04,3.5268115912251394,86.2,23.59237164847994,747.4526366256778,179.6238796144988,2.0,0.0,9.160176709979911,2.3629258868991183
flat_cem_tuned,open_team,deceptive,lazy,0.04,2.0,50,0.98,0.14,0.98,0.14,44.8,6.318227599572526,0.02,0.14,1.62,2.7848877894809334,86.66,13.439657733737121,769.9318081183345,112.27304009940302,2.0,0.0,9.761999527165209,1.609059928607042
flat_cem_tuned,open_team,deceptive,lazy,0.04,8.0,50,0.82,0.3841874542459709,0.82,0.3841874542459709,43.44,13.047850397670874,0.18,0.3841874542459709,1.88,3.374255473434103,81.44,25.614964376317214,714.8784433549292,194.26492986075039,2.0,0.0,8.650366030823232,2.243795788279231
flat_cem_tuned,open_team,deceptive,lazy,0.08,2.0,50,0.94,0.23748684174075835,0.94,0.23748684174075835,43.12,7.604314564771765,0.06,0.23748684174075835,1.5,1.445683229480096,83.5,15.587494987970326,742.4351038132471,135.63562792296673,2.0,0.0,9.40609127795261,1.9060248550442178
flat_cem_tuned,open_team,deceptive,lazy,0.08,8.0,50,0.64,0.48,0.68,0.466476151587624,44.4,11.299557513460428,0.36,0.48,2.32,2.0143485299222674,85.88,22.497679880378776,746.5962456950328,171.13052509135804,2.0,0.0,9.128214790966146,1.9981283912927044
flat_cem_tuned,open_team,deceptive,lazy,0.12,2.0,50,0.98,0.14,0.98,0.14,44.2,6.7201190465645775,0.02,0.14,1.32,1.5419468213917107,84.72,13.654361940420358,762.7082397129433,118.97808801902097,2.0,0.0,9.716449047022781,1.6311041667132822
flat_cem_tuned,open_team,deceptive,lazy,0.12,8.0,50,0.72,0.44899888641287294,0.74,0.4386342439892262,43.44,8.953569120747323,0.28,0.44899888641287294,2.66,2.957093167284386,83.62,17.540684137170935,736.1627032818172,142.53229012929395,2.0,0.0,9.127266982868557,1.8164607004195914
flat_cem_tuned,open_team,deceptive,mixed,0.0,2.0,50,0.9,0.3,0.9,0.3,33.08,6.147649957504087,0.1,0.3,0.22,0.4142463035441596,63.52,11.315900317694567,575.4353108343774,99.81760898238781,2.0,0.0,9.170008680026553,1.9304222766520212
flat_cem_tuned,open_team,deceptive,mixed,0.0,8.0,50,0.66,0.4737087712930804,0.66,0.4737087712930804,31.98,10.208800125382023,0.34,0.4737087712930804,1.4,2.6981475126464085,62.48,20.138758650919872,546.6731672722658,157.49657528319517,2.0,0.0,8.55864963785439,2.626386292318302
flat_cem_tuned,open_team,deceptive,mixed,0.04,2.0,50,0.9,0.3,0.9,0.3,31.92,5.918918820190052,0.1,0.3,0.46,0.72691127381545,61.48,11.428455713699904,561.3117577549381,102.84791145300201,2.0,0.0,8.812842305957831,2.0557461240638197
flat_cem_tuned,open_team,deceptive,mixed,0.04,8.0,50,0.68,0.466476151587624,0.68,0.466476151587624,31.74,16.012257804569597,0.32,0.466476151587624,1.0,1.2806248474865698,60.52,25.116719531021563,532.7950235863331,194.09657122809557,2.0,0.0,7.853202109293563,3.0256800250946037
flat_cem_tuned,open_team,deceptive,mixed,0.08,2.0,50,0.8,0.4,0.8,0.4,33.46,9.102109645571185,0.22,0.46,1.5,2.947880594596735,64.3,17.701129907438112,575.5321928445856,132.4527724067786,2.0,0.0,8.620720719531194,2.2551497343967575
flat_cem_tuned,open_team,deceptive,mixed,0.08,8.0,50,0.54,0.4983974317750845,0.54,0.4983974317750845,28.5,9.775990998359195,0.46,0.4983974317750845,1.28,1.4702380759591285,55.0,18.43149478474277,493.45325086890915,160.87590701858892,2.0,0.0,7.346056452920628,2.751485492849203
flat_cem_tuned,open_team,deceptive,mixed,0.12,2.0,50,0.94,0.23748684174075835,0.94,0.23748684174075835,33.38,5.078936896634964,0.06,0.23748684174075835,0.6,1.5231546211727816,63.76,9.638589108370581,586.4919495536101,84.63198757610871,2.0,0.0,9.074956340999112,1.780994386558069
flat_cem_tuned,open_team,deceptive,mixed,0.12,8.0,50,0.62,0.4853864439804639,0.62,0.4853864439804639,28.96,10.334331134621147,0.38,0.4853864439804639,1.36,2.1143320458244017,55.62,19.25397621272032,500.2793103706194,169.81455609387683,2.0,0.0,7.413137197102097,2.923331893286371
flat_cem_tuned,open_team,deceptive,noisy,0.0,2.0,50,0.92,0.2712931993250107,0.92,0.2712931993250107,32.74,4.4757569192260656,0.08,0.2712931993250107,0.34,0.8856635930193811,63.18,8.781093326004456,571.3258159437539,73.97366846993096,2.0,0.0,9.166401914780094,1.792794752807341
flat_cem_tuned,open_team,deceptive,noisy,0.0,8.0,50,0.56,0.4963869458396343,0.58,0.4935585071701226,28.82,9.012635574569739,0.44,0.4963869458396343,1.06,1.461642911247477,56.46,17.392193651175806,499.03224232198835,147.55527564033508,2.0,0.0,7.931999850372576,2.8578101857554814
flat_cem_tuned,open_team,deceptive,noisy,0.04,2.0,50,0.92,0.2712931993250107,0.92,0.2712931993250107,32.2,5.083306010855534,0.08,0.2712931993250107,0.54,0.9635351576356723,62.14,9.998019803941178,569.4912315604738,90.30738717176813,2.0,0.0,8.828981945468296,1.978540187460642
flat_cem_tuned,open_team,deceptive,noisy,0.04,8.0,50,0.8,0.4,0.8,0.4,32.06,7.021139508655272,0.2,0.4,1.3,2.1748563170931545,61.9,12.9,555.2902906645861,116.40515802247313,2.0,0.0,8.28504287500668,2.5804502245356087
flat_cem_tuned,open_team,deceptive,noisy,0.08,2.0,50,0.8,0.4,0.8,0.4,30.92,6.285984409780221,0.2,0.4,0.72,0.8726969691708572,59.64,11.917650775215726,542.22925150864,107.46134986809768,2.0,0.0,8.253318375404659,2.2891672388670994
flat_cem_tuned,open_team,deceptive,noisy,0.08,8.0,50,0.58,0.4935585071701226,0.58,0.4935585071701226,27.44,8.982560882064758,0.42,0.4935585071701226,1.06,1.4752626884728022,53.34,16.87555628712725,478.472763183,151.8788899775548,2.0,0.0,7.118748899738122,2.880628040935925
flat_cem_tuned,open_team,deceptive,noisy,0.12,2.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,31.94,4.84730853154614,0.12,0.32496153618543844,0.46,0.6390618123468182,61.48,9.308576690343159,564.4866996306889,84.32064033187893,2.0,0.0,8.701897905559697,1.9165205864545776
flat_cem_tuned,open_team,deceptive,noisy,0.12,8.0,50,0.6,0.4898979485566356,0.6,0.4898979485566356,27.82,9.45238594218412,0.4,0.4898979485566356,1.34,1.8287700784953804,54.04,17.956569828338598,487.7278570566763,163.36293804926524,2.0,0.0,7.116971107570295,2.876732392390401
flat_cem_tuned,open_team,evasive,blocker,0.0,2.0,50,0.82,0.3841874542459709,0.82,0.3841874542459709,30.24,6.763312797734554,0.18,0.3841874542459709,0.56,1.2026637102698328,58.46,12.685755791437892,535.5332181962302,117.06687863709617,2.0,0.0,7.640698453197469,2.5531649384859847
flat_cem_tuned,open_team,evasive,blocker,0.0,8.0,50,0.64,0.48,0.64,0.48,30.66,7.711316359740405,0.38,0.5249761899362675,1.66,2.268126980572296,59.6,14.485855169785456,534.1925343089539,127.87069437007834,2.0,0.0,7.815107772166506,2.95515666972298
flat_cem_tuned,open_team,evasive,blocker,0.04,2.0,50,0.76,0.4270831300812524,0.76,0.4270831300812524,31.42,4.686533900442842,0.24,0.4270831300812524,0.66,1.226539848516957,60.9,8.796021828076599,554.6573970935405,78.5435568729363,2.0,0.0,8.95382854397969,2.324716766061733
flat_cem_tuned,open_team,evasive,blocker,0.04,8.0,50,0.5,0.5,0.5,0.5,27.78,9.464227385265001,0.5,0.5,1.24,1.619382598399773,54.12,18.005154817440477,483.74709261811483,159.44284838238326,2.0,0.0,6.759695056274384,2.8705907819587715
flat_cem_tuned,open_team,evasive,blocker,0.08,2.0,50,0.84,0.3666060555964672,0.84,0.3666060555964672,30.9,7.153320907103217,0.16,0.3666060555964672,0.48,0.6705221845696084,59.72,13.561769796011138,544.6301220521301,124.18113159292605,2.0,0.0,7.837925603451285,2.708106490191811
flat_cem_tuned,open_team,evasive,blocker,0.08,8.0,50,0.5,0.5,0.54,0.4983974317750845,28.46,8.131937038615092,0.54,0.5730619512757761,1.16,1.4051334456200237,55.36,15.256159411857231,494.16135838119,136.34444577596926,2.0,0.0,7.056750917702341,3.0304720822865843
flat_cem_tuned,open_team,evasive,blocker,0.12,2.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,31.68,5.001759690348988,0.12,0.32496153618543844,0.58,0.94,61.08,9.227870827010964,559.6929905727637,85.39841216791056,2.0,0.0,8.831363041339861,2.1057458000338345
flat_cem_tuned,open_team,evasive,blocker,0.12,8.0,50,0.42,0.4935585071701226,0.44,0.4963869458396343,27.48,10.117786319151042,0.58,0.4935585071701226,1.1,1.1357816691600546,53.66,19.21521272325654,476.51202823324024,168.50828262687716,2.0,0.0,6.214749912597697,2.922132761438613
flat_cem_tuned,open_team,evasive,lazy,0.0,2.0,50,0.9,0.3,0.9,0.3,52.54,8.711394836649296,0.1,0.3,0.6,1.5874507866387544,102.84,16.812328809537362,915.0795487724047,145.45804487753708,2.0,0.0,9.34544085324786,1.7150011486558683
flat_cem_tuned,open_team,evasive,lazy,0.0,8.0,50,0.6,0.4898979485566356,0.6,0.4898979485566356,47.58,12.853155254644674,0.4,0.4898979485566356,1.7,2.5553864678361276,93.38,23.474147481857567,813.3819240542875,200.774298582878,2.0,0.0,8.638622079383426,2.417065441844322
flat_cem_tuned,open_team,evasive,lazy,0.04,2.0,50,0.8,0.4,0.8,0.4,53.04,7.310157317048656,0.2,0.4,2.78,3.0808440401941803,104.46,14.126868018071097,926.2032781452833,122.75290734507823,2.0,0.0,9.918079562596168,1.5471191152733699
flat_cem_tuned,open_team,evasive,lazy,0.04,8.0,50,0.54,0.4983974317750845,0.54,0.4983974317750845,49.8,16.96938419625179,0.48,0.5381449618829484,2.78,2.744376067524274,97.9,32.12927014421585,855.6053290562505,273.7995568968992,2.0,0.0,8.499497711964578,2.5846389162241055
flat_cem_tuned,open_team,evasive,lazy,0.08,2.0,50,0.82,0.3841874542459709,0.82,0.3841874542459709,52.62,8.912665145735028,0.18,0.3841874542459709,2.7,1.91049731745428,103.12,16.880331750294484,922.4144576718604,151.55728585913408,2.0,0.0,9.306625783928686,1.8867893038212904
flat_cem_tuned,open_team,evasive,lazy,0.08,8.0,50,0.62,0.4853864439804639,0.62,0.4853864439804639,52.24,16.537907969268666,0.38,0.4853864439804639,2.7,1.9313207915827966,102.6,31.973113705111675,894.9989441925239,257.683350020197,2.0,0.0,8.818503727805497,2.2532774908807585
flat_cem_tuned,open_team,evasive,lazy,0.12,2.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,54.36,6.802234926845735,0.14,0.4004996878900157,3.48,3.226391172812125,106.86,13.174232425458419,949.7206003308565,113.9507657709861,2.0,0.0,10.099243746932014,1.5525138914522685
flat_cem_tuned,open_team,evasive,lazy,0.12,8.0,50,0.56,0.4963869458396343,0.56,0.4963869458396343,47.96,11.427965698233434,0.44,0.4963869458396343,3.86,3.704105830021599,94.46,22.085479392578282,828.0125268080861,186.32696989975963,2.0,0.0,8.44575854288709,2.364535164294609
flat_cem_tuned,open_team,evasive,mixed,0.0,2.0,50,0.9,0.3,0.9,0.3,33.96,5.9965323312728,0.1,0.3,0.94,1.642071862008481,65.98,11.816073798009219,600.434894113389,102.81078449211451,2.0,0.0,9.155269038215772,2.2396283864765376
flat_cem_tuned,open_team,evasive,mixed,0.0,8.0,50,0.52,0.49959983987187184,0.52,0.49959983987187184,29.92,9.773105954608289,0.48,0.49959983987187184,1.56,2.174028518672191,58.74,18.92491479505258,520.1931652151188,165.16238129638484,2.0,0.0,7.483222395235827,3.2115959697586356
flat_cem_tuned,open_team,evasive,mixed,0.04,2.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,34.9,6.469157595854347,0.12,0.32496153618543844,1.26,1.729855485293497,68.2,12.785929766739688,612.8911526473456,108.70784009817837,2.0,0.0,8.646114097514635,2.140006424948395
flat_cem_tuned,open_team,evasive,mixed,0.04,8.0,50,0.62,0.4853864439804639,0.62,0.4853864439804639,32.1,13.431678971744374,0.4,0.5291502622129182,1.52,2.4103111832292528,62.22,23.89166381816051,547.2694131018117,186.90250412995164,2.0,0.0,7.672822962902831,2.9856527391224135
flat_cem_tuned,open_team,evasive,mixed,0.08,2.0,50,0.82,0.3841874542459709,0.82,0.3841874542459709,33.42,8.64428134664762,0.18,0.3841874542459709,1.22,2.4518564395168,64.64,16.594890779996113,586.7445246134535,147.4095657469801,2.0,0.0,8.274822264710446,2.9795345372895103
flat_cem_tuned,open_team,evasive,mixed,0.08,8.0,50,0.58,0.4935585071701226,0.58,0.4935585071701226,33.66,14.609051988407735,0.44,0.5351635264103861,1.94,2.0533874451744367,65.2,26.44617174564213,575.5946188818177,215.86145757117868,2.0,0.0,7.695513825156005,3.0086391989365593
flat_cem_tuned,open_team,evasive,mixed,0.12,2.0,50,0.82,0.3841874542459709,0.84,0.3666060555964672,35.28,5.642836166326291,0.18,0.3841874542459709,1.46,2.0996190130592742,69.04,11.210637805227675,620.5473829462568,96.24944865865214,2.0,0.0,8.639060052325275,1.844680893791302
flat_cem_tuned,open_team,evasive,mixed,0.12,8.0,50,0.6,0.4898979485566356,0.62,0.4853864439804639,31.76,12.14011532070433,0.4,0.4898979485566356,1.4,1.9078784028338913,61.6,22.918115105741133,550.757096582048,202.10190900720062,2.0,0.0,7.19269770226958,3.1691347011504964
flat_cem_tuned,open_team,evasive,noisy,0.0,2.0,50,0.92,0.2712931993250107,0.92,0.2712931993250107,33.42,4.862468508895456,0.08,0.2712931993250107,0.58,0.7236021006050217,65.16,9.535953020018503,593.7591803251964,85.68744579813495,2.0,0.0,9.09334036447268,2.1207260778453336
flat_cem_tuned,open_team,evasive,noisy,0.0,8.0,50,0.54,0.4983974317750845,0.54,0.4983974317750845,27.68,9.036459483669475,0.48,0.5381449618829484,0.92,1.2139192724394814,54.24,17.176216114150403,484.2256657579432,153.07331954756097,2.0,0.0,7.094906776523403,3.287978520782264
flat_cem_tuned,open_team,evasive,noisy,0.04,2.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,33.64,4.255631562999786,0.12,0.32496153618543844,0.58,0.94,65.72,8.366695883083118,594.8508905913526,73.17917762288323,2.0,0.0,8.69289207313342,1.9051845346809912
flat_cem_tuned,open_team,evasive,noisy,0.04,8.0,50,0.54,0.4983974317750845,0.54,0.4983974317750845,28.68,8.877927686121351,0.46,0.4983974317750845,0.94,1.1385956261992227,56.4,17.19767426136453,503.163135987281,152.3684331200867,2.0,0.0,7.118011815246748,2.9935601110366807
flat_cem_tuned,open_team,evasive,noisy,0.08,2.0,50,0.82,0.3841874542459709,0.82,0.3841874542459709,31.24,7.62511639255428,0.18,0.3841874542459709,0.44,0.6681317235396026,60.88,14.650105801665735,553.1141323417755,133.16301002091956,2.0,0.0,7.952660781008189,3.094253585459371
flat_cem_tuned,open_team,evasive,noisy,0.08,8.0,50,0.54,0.4983974317750845,0.54,0.4983974317750845,28.72,8.23417269675588,0.46,0.4983974317750845,1.44,1.9815145722401337,56.6,15.932357013323546,502.39162008661646,139.8810993327369,2.0,0.0,6.878581397542438,3.035106222812278
flat_cem_tuned,open_team,evasive,noisy,0.12,2.0,50,0.96,0.19595917942265426,0.96,0.19595917942265426,34.0,3.682390527904394,0.04,0.19595917942265426,0.48,0.7547184905645283,66.22,7.108558222312032,601.9696403475116,65.23510873946792,2.0,0.0,8.653059135264508,1.8300289041081095
flat_cem_tuned,open_team,evasive,noisy,0.12,8.0,50,0.54,0.4983974317750845,0.54,0.4983974317750845,28.28,9.832680204298317,0.46,0.4983974317750845,0.74,0.7696752561957543,55.5,19.1,493.79421824839056,163.5403782166147,2.0,0.0,6.671201812070237,3.15090459609008
flat_cem_tuned,standard,deceptive,blocker,0.0,2.0,50,0.92,0.2712931993250107,0.92,0.2712931993250107,31.88,4.641723817721171,0.08,0.2712931993250107,0.48,1.081480466767662,60.68,8.22055959165798,556.5311273781033,74.04431389793739,2.0,0.0,8.98224259178649,1.776031662557689
flat_cem_tuned,standard,deceptive,blocker,0.0,8.0,50,0.6,0.4898979485566356,0.62,0.4853864439804639,28.74,8.363755137496554,0.4,0.4898979485566356,0.96,1.5869467539901898,53.98,14.629408737197823,488.8515649154999,134.0102067224509,2.0,0.0,7.629049957565232,2.944663865189917
flat_cem_tuned,standard,deceptive,blocker,0.0,14.0,50,0.32,0.466476151587624,0.34,0.4737087712930804,24.5,11.112605455067682,0.72,0.530659966456864,1.6,1.3856406460551018,47.64,20.878467376701767,421.9356602279746,187.65230864600883,2.0,0.0,6.156411394874461,3.136343712727466
flat_cem_tuned,standard,deceptive,blocker,0.0,20.0,50,0.18,0.3841874542459709,0.2,0.4,22.3,11.9,0.84,0.417612260356422,2.3,2.7440845468024486,43.68,22.72394331976737,377.0020822161154,190.62700723367266,2.0,0.0,5.495145952311547,3.1904733610604095
flat_cem_tuned,standard,deceptive,blocker,0.04,2.0,50,0.92,0.2712931993250107,0.92,0.2712931993250107,32.0,4.578209256903839,0.08,0.2712931993250107,0.48,0.8772684879784524,60.7,8.516454661418683,556.529863514148,75.49843099466332,2.0,0.0,9.147497516948517,2.0153983472963657
flat_cem_tuned,standard,deceptive,blocker,0.04,8.0,50,0.6,0.4898979485566356,0.6,0.4898979485566356,28.4,10.065783625729296,0.4,0.4898979485566356,1.5,1.91049731745428,54.3,18.375255100270035,490.1439373617517,164.95469801371743,2.0,0.0,7.821079075209345,2.964816595796628
flat_cem_tuned,standard,deceptive,blocker,0.04,14.0,50,0.36,0.48,0.38,0.4853864439804639,27.36,10.324262685538372,0.66,0.5141984052872977,1.98,2.0444070044880984,52.74,19.038707939353447,463.02736357711836,164.81379670306276,2.0,0.0,7.273559100253254,3.2445710212538255
flat_cem_tuned,standard,deceptive,blocker,0.04,20.0,50,0.18,0.3841874542459709,0.2,0.4,23.24,11.657718473183335,0.84,0.417612260356422,2.24,2.3963305281200253,44.86,21.169799243261615,383.946955616178,173.6174083363051,2.0,0.0,5.927813958509905,2.969222686581302
flat_cem_tuned,standard,deceptive,blocker,0.08,2.0,50,0.88,0.32496153618543844,0.9,0.3,32.88,5.446613626832732,0.14,0.4004996878900157,0.52,1.043839068055991,61.5,9.442986815621422,566.3200131897775,84.36735240151174,2.0,0.0,8.87754262212781,2.0690887775555113
flat_cem_tuned,standard,deceptive,blocker,0.08,8.0,50,0.48,0.49959983987187184,0.48,0.49959983987187184,27.0,10.252804494381037,0.52,0.49959983987187184,1.38,1.6479077644091613,52.06,18.926605612206327,467.4741866820845,170.31954447175295,2.0,0.0,7.165889429246268,2.897398260165745
