success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners
1.0,1.0,33.0,0.0,0.0,0.0,545.8513681233919,2.0,8.380114474646671,tarot_no_safety,open_team,evasive,blocker,19709.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,545.8513681233918,2.0,8.380114474646671,tarot_default,open_team,evasive,blocker,19709.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,545.8513681233918,2.0,8.380114474646671,tarot_tuned_cem,open_team,evasive,blocker,19709.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,62.0,567.158604899046,2.0,8.550381928833474,flat_cem_tuned,open_team,evasive,blocker,19709.0,2.0,2.0
0.0,0.0,23.0,1.0,2.0,0.0,413.999999724,2.0,3.572890857575904,greedy,open_team,evasive,blocker,19710.0,2.0,2.0
0.0,0.0,35.0,1.0,0.0,22.0,531.1799749827493,2.0,5.666326966275727,safety_only,open_team,evasive,blocker,19710.0,2.0,2.0
0.0,0.0,23.0,1.0,2.0,0.0,413.999999724,2.0,3.572890857575904,tarot_no_safety,open_team,evasive,blocker,19710.0,2.0,2.0
0.0,0.0,35.0,1.0,1.0,23.0,504.1728603458353,2.0,5.649630612876034,tarot_default,open_team,evasive,blocker,19710.0,2.0,2.0
0.0,0.0,35.0,1.0,1.0,22.0,558.3585748148848,2.0,5.766200247289051,tarot_tuned_cem,open_team,evasive,blocker,19710.0,2.0,2.0
0.0,0.0,35.0,1.0,1.0,70.0,548.7510283268543,2.0,5.7213111077279954,flat_cem_tuned,open_team,evasive,blocker,19710.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,547.423904350451,2.0,10.367139257507066,greedy,open_team,evasive,blocker,19711.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,547.423904350451,2.0,10.367139257507066,safety_only,open_team,evasive,blocker,19711.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,547.423904350451,2.0,10.367139257507066,tarot_no_safety,open_team,evasive,blocker,19711.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,547.423904350451,2.0,10.367139257507066,tarot_default,open_team,evasive,blocker,19711.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,547.423904350451,2.0,10.367139257507066,tarot_tuned_cem,open_team,evasive,blocker,19711.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,62.0,567.8987173859692,2.0,10.468834844686016,flat_cem_tuned,open_team,evasive,blocker,19711.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,551.2312786979631,2.0,7.656252216009282,greedy,open_team,evasive,blocker,19712.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,551.2312786979633,2.0,7.656252216009291,safety_only,open_team,evasive,blocker,19712.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,551.2312786979631,2.0,7.656252216009282,tarot_no_safety,open_team,evasive,blocker,19712.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,551.2312786979633,2.0,7.656252216009291,tarot_default,open_team,evasive,blocker,19712.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,551.2312786979633,2.0,7.656252216009291,tarot_tuned_cem,open_team,evasive,blocker,19712.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,61.0,565.0893387957357,2.0,7.808905770550751,flat_cem_tuned,open_team,evasive,blocker,19712.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.999999868,2.0,0.7853940027547024,greedy,open_team,evasive,blocker,19713.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,0.7853940027547024,safety_only,open_team,evasive,blocker,19713.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.999999868,2.0,0.7853940027547024,tarot_no_safety,open_team,evasive,blocker,19713.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,0.7853940027547024,tarot_default,open_team,evasive,blocker,19713.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,0.7853940027547024,tarot_tuned_cem,open_team,evasive,blocker,19713.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,22.0,197.99999986799997,2.0,0.777765366175621,flat_cem_tuned,open_team,evasive,blocker,19713.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,523.3093920930695,2.0,12.407526945067865,greedy,open_team,evasive,blocker,19714.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,1.0,524.0499064089922,2.0,12.40372496707777,safety_only,open_team,evasive,blocker,19714.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,523.3093920930695,2.0,12.407526945067865,tarot_no_safety,open_team,evasive,blocker,19714.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,1.0,524.0564846590568,2.0,12.403777120478988,tarot_default,open_team,evasive,blocker,19714.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,1.0,524.0417895645021,2.0,12.403660354125234,tarot_tuned_cem,open_team,evasive,blocker,19714.0,2.0,2.0
1.0,1.0,31.0,0.0,0.0,59.0,550.6011001101857,2.0,12.557732675719327,flat_cem_tuned,open_team,evasive,blocker,19714.0,2.0,2.0
0.0,0.0,17.0,1.0,2.0,0.0,305.999999796,2.0,1.6574999999999944,greedy,open_team,evasive,blocker,19715.0,2.0,2.0
0.0,0.0,17.0,1.0,2.0,0.0,305.999999796,2.0,1.6574999999999944,safety_only,open_team,evasive,blocker,19715.0,2.0,2.0
0.0,0.0,17.0,1.0,2.0,0.0,305.999999796,2.0,1.6574999999999944,tarot_no_safety,open_team,evasive,blocker,19715.0,2.0,2.0
0.0,0.0,17.0,1.0,2.0,0.0,305.999999796,2.0,1.6574999999999944,tarot_default,open_team,evasive,blocker,19715.0,2.0,2.0
0.0,0.0,17.0,1.0,2.0,0.0,305.999999796,2.0,1.6574999999999944,tarot_tuned_cem,open_team,evasive,blocker,19715.0,2.0,2.0
0.0,0.0,17.0,1.0,2.0,34.0,305.999999796,2.0,1.6563407609408864,flat_cem_tuned,open_team,evasive,blocker,19715.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,540.8141225949349,2.0,7.932311281504494,greedy,open_team,evasive,blocker,19716.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,540.8141225949349,2.0,7.932311281504494,safety_only,open_team,evasive,blocker,19716.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,540.8141225949349,2.0,7.932311281504494,tarot_no_safety,open_team,evasive,blocker,19716.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,540.8141225949349,2.0,7.932311281504494,tarot_default,open_team,evasive,blocker,19716.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,540.8141225949349,2.0,7.932311281504494,tarot_tuned_cem,open_team,evasive,blocker,19716.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,61.0,568.4205101353865,2.0,7.866432412493937,flat_cem_tuned,open_team,evasive,blocker,19716.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,545.9962497143971,2.0,11.202429911981781,greedy,open_team,evasive,blocker,19717.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,2.0,545.9181721842277,2.0,11.202429911981781,safety_only,open_team,evasive,blocker,19717.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,545.9962497143971,2.0,11.202429911981781,tarot_no_safety,open_team,evasive,blocker,19717.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,2.0,545.9294851068121,2.0,11.202429911981781,tarot_default,open_team,evasive,blocker,19717.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,2.0,545.9029342905686,2.0,11.202429911981781,tarot_tuned_cem,open_team,evasive,blocker,19717.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,62.0,573.8544219178868,2.0,11.25902335058575,flat_cem_tuned,open_team,evasive,blocker,19717.0,2.0,2.0
1.0,1.0,35.0,0.0,6.0,0.0,570.9991465789327,2.0,8.832612017119775,greedy,open_team,evasive,blocker,19718.0,2.0,2.0
1.0,1.0,35.0,0.0,6.0,2.0,570.9739522511592,2.0,8.832612017119775,safety_only,open_team,evasive,blocker,19718.0,2.0,2.0
1.0,1.0,35.0,0.0,6.0,0.0,570.9991465789327,2.0,8.832612017119775,tarot_no_safety,open_team,evasive,blocker,19718.0,2.0,2.0
1.0,1.0,35.0,0.0,6.0,2.0,570.9776927784889,2.0,8.832612017119775,tarot_default,open_team,evasive,blocker,19718.0,2.0,2.0
1.0,1.0,35.0,0.0,6.0,2.0,570.9688607373433,2.0,8.832612017119775,tarot_tuned_cem,open_team,evasive,blocker,19718.0,2.0,2.0
1.0,1.0,34.0,0.0,7.0,68.0,603.8366668915176,2.0,8.914003851994464,flat_cem_tuned,open_team,evasive,blocker,19718.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,555.1590175453497,2.0,6.5584659801671785,greedy,open_team,evasive,blocker,19719.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,2.0,554.9603087550552,2.0,6.5584659801671785,safety_only,open_team,evasive,blocker,19719.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,555.1590175453497,4.0,6.5584659801671785,tarot_no_safety,open_team,evasive,blocker,19719.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,2.0,554.9869470905671,4.0,6.5584659801671785,tarot_default,open_team,evasive,blocker,19719.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,2.0,554.9257013221999,4.0,6.5584659801671785,tarot_tuned_cem,open_team,evasive,blocker,19719.0,2.0,2.0
1.0,1.0,33.0,0.0,1.0,65.0,581.3543831682401,2.0,6.80977296621277,flat_cem_tuned,open_team,evasive,blocker,19719.0,2.0,2.0
1.0,1.0,35.0,0.0,6.0,0.0,557.392542864612,2.0,9.07037837926749,greedy,open_team,evasive,blocker,19720.0,2.0,2.0
1.0,1.0,35.0,0.0,5.0,4.0,556.7509772887605,2.0,9.073479321287303,safety_only,open_team,evasive,blocker,19720.0,2.0,2.0
1.0,1.0,33.0,0.0,5.0,0.0,559.1158480529042,4.0,8.76648949875064,tarot_no_safety,open_team,evasive,blocker,19720.0,2.0,2.0
1.0,1.0,33.0,0.0,5.0,0.0,559.1158480529041,4.0,8.76648949875064,tarot_default,open_team,evasive,blocker,19720.0,2.0,2.0
1.0,1.0,33.0,0.0,5.0,0.0,557.3875028289469,4.0,8.74247759708886,tarot_tuned_cem,open_team,evasive,blocker,19720.0,2.0,2.0
1.0,1.0,32.0,0.0,3.0,62.0,572.2794287180561,2.0,8.78712264513069,flat_cem_tuned,open_team,evasive,blocker,19720.0,2.0,2.0
1.0,1.0,36.0,0.0,1.0,0.0,580.2540950995335,2.0,10.180160602119125,greedy,open_team,evasive,blocker,19721.0,2.0,2.0
1.0,1.0,36.0,0.0,0.0,2.0,579.85386504789,2.0,10.180160602119125,safety_only,open_team,evasive,blocker,19721.0,2.0,2.0
1.0,1.0,36.0,0.0,1.0,0.0,580.2540950995335,2.0,10.180160602119125,tarot_no_safety,open_team,evasive,blocker,19721.0,2.0,2.0
1.0,1.0,36.0,0.0,0.0,2.0,579.8835261137076,2.0,10.180160602119125,tarot_default,open_team,evasive,blocker,19721.0,2.0,2.0
1.0,1.0,36.0,0.0,0.0,2.0,579.8306610348254,2.0,10.180160602119125,tarot_tuned_cem,open_team,evasive,blocker,19721.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,64.0,588.456915628073,2.0,9.946236463165219,flat_cem_tuned,open_team,evasive,blocker,19721.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,0.0,562.2539530368147,2.0,11.013414927745174,greedy,open_team,evasive,blocker,19722.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,2.0,562.1251208212237,2.0,11.013414927745174,safety_only,open_team,evasive,blocker,19722.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,0.0,562.2539530368147,2.0,11.013414927745174,tarot_no_safety,open_team,evasive,blocker,19722.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,2.0,562.1432721216648,2.0,11.013414927745174,tarot_default,open_team,evasive,blocker,19722.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,2.0,562.1009768397658,2.0,11.013414927745174,tarot_tuned_cem,open_team,evasive,blocker,19722.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,63.0,583.8545219989949,2.0,10.979307747941245,flat_cem_tuned,open_team,evasive,blocker,19722.0,2.0,2.0
1.0,1.0,42.0,0.0,0.0,0.0,681.4166674758319,2.0,7.6468810980741635,greedy,open_team,evasive,blocker,19723.0,2.0,2.0
1.0,1.0,42.0,0.0,0.0,0.0,681.4166674758319,2.0,7.6468810980741635,safety_only,open_team,evasive,blocker,19723.0,2.0,2.0
1.0,1.0,42.0,0.0,0.0,0.0,681.4166674758319,4.0,7.6468810980741635,tarot_no_safety,open_team,evasive,blocker,19723.0,2.0,2.0
1.0,1.0,42.0,0.0,0.0,0.0,681.4166674758319,4.0,7.6468810980741635,tarot_default,open_team,evasive,blocker,19723.0,2.0,2.0
1.0,1.0,42.0,0.0,0.0,0.0,681.4166674758319,4.0,7.6468810980741635,tarot_tuned_cem,open_team,evasive,blocker,19723.0,2.0,2.0
1.0,1.0,39.0,0.0,0.0,73.0,679.4061272039489,2.0,8.049325239821172,flat_cem_tuned,open_team,evasive,blocker,19723.0,2.0,2.0
1.0,1.0,36.0,0.0,0.0,0.0,591.3628545967551,2.0,9.342075737991525,greedy,open_team,evasive,blocker,19724.0,2.0,2.0
1.0,1.0,36.0,0.0,0.0,0.0,591.362854596755,2.0,9.342075737991525,safety_only,open_team,evasive,blocker,19724.0,2.0,2.0
1.0,1.0,36.0,0.0,0.0,0.0,591.3628545967551,2.0,9.342075737991525,tarot_no_safety,open_team,evasive,blocker,19724.0,2.0,2.0
1.0,1.0,36.0,0.0,0.0,0.0,591.362854596755,2.0,9.342075737991525,tarot_default,open_team,evasive,blocker,19724.0,2.0,2.0
1.0,1.0,36.0,0.0,0.0,0.0,591.362854596755,2.0,9.342075737991525,tarot_tuned_cem,open_team,evasive,blocker,19724.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,67.0,617.6546666565048,2.0,9.518630767961824,flat_cem_tuned,open_team,evasive,blocker,19724.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,528.324287873954,2.0,10.553548318620377,greedy,open_team,evasive,blocker,19725.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,528.324287873954,2.0,10.553548318620377,safety_only,open_team,evasive,blocker,19725.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,528.324287873954,2.0,10.553548318620377,tarot_no_safety,open_team,evasive,blocker,19725.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,528.324287873954,2.0,10.553548318620377,tarot_default,open_team,evasive,blocker,19725.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,528.324287873954,2.0,10.553548318620377,tarot_tuned_cem,open_team,evasive,blocker,19725.0,2.0,2.0
1.0,1.0,31.0,0.0,0.0,60.0,550.112215308163,2.0,10.66063828324127,flat_cem_tuned,open_team,evasive,blocker,19725.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,0.0,566.390046953129,2.0,11.057779287790117,greedy,open_team,evasive,blocker,19726.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,0.0,566.390046953129,2.0,11.057779287790117,safety_only,open_team,evasive,blocker,19726.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,0.0,566.390046953129,2.0,11.057779287790117,tarot_no_safety,open_team,evasive,blocker,19726.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,0.0,566.390046953129,2.0,11.057779287790117,tarot_default,open_team,evasive,blocker,19726.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,0.0,566.390046953129,2.0,11.057779287790117,tarot_tuned_cem,open_team,evasive,blocker,19726.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,64.0,590.7338612793654,2.0,11.266234920442763,flat_cem_tuned,open_team,evasive,blocker,19726.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,537.5572414096621,2.0,8.129294731513848,greedy,open_team,evasive,blocker,19727.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,2.0,537.3477445404075,2.0,8.129294731513848,safety_only,open_team,evasive,blocker,19727.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,537.5572414096621,2.0,8.129294731513848,tarot_no_safety,open_team,evasive,blocker,19727.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,2.0,537.3755689408438,2.0,8.129294731513848,tarot_default,open_team,evasive,blocker,19727.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,2.0,537.311762449819,2.0,8.129294731513848,tarot_tuned_cem,open_team,evasive,blocker,19727.0,2.0,2.0
1.0,1.0,32.0,0.0,1.0,59.0,565.6122069928779,2.0,8.051859370404214,flat_cem_tuned,open_team,evasive,blocker,19727.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,0.0,179.99999988,2.0,0.9749999999999925,greedy,open_team,evasive,blocker,19728.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,0.0,179.99999988,2.0,0.9749999999999925,safety_only,open_team,evasive,blocker,19728.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,0.0,179.99999988,2.0,0.9749999999999925,tarot_no_safety,open_team,evasive,blocker,19728.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,0.0,179.99999988,2.0,0.9749999999999925,tarot_default,open_team,evasive,blocker,19728.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,0.0,179.99999988,2.0,0.9749999999999925,tarot_tuned_cem,open_team,evasive,blocker,19728.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,20.0,179.99999988,2.0,0.9749388921099014,flat_cem_tuned,open_team,evasive,blocker,19728.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,548.0088764314013,2.0,11.694454520914583,greedy,open_team,evasive,blocker,19729.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,548.0088764314011,2.0,11.694454520914583,safety_only,open_team,evasive,blocker,19729.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,548.0088764314013,2.0,11.694454520914583,tarot_no_safety,open_team,evasive,blocker,19729.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,548.0088764314011,2.0,11.694454520914583,tarot_default,open_team,evasive,blocker,19729.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,548.0088764314011,2.0,11.694454520914583,tarot_tuned_cem,open_team,evasive,blocker,19729.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,61.0,569.2867810437622,2.0,11.514477121498604,flat_cem_tuned,open_team,evasive,blocker,19729.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,550.4196448255091,2.0,11.332857754073887,greedy,open_team,evasive,blocker,19730.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,550.4196448255091,2.0,11.332857754073887,safety_only,open_team,evasive,blocker,19730.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,550.4196448255091,2.0,11.332857754073887,tarot_no_safety,open_team,evasive,blocker,19730.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,550.4196448255091,2.0,11.332857754073887,tarot_default,open_team,evasive,blocker,19730.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,550.4196448255091,2.0,11.332857754073887,tarot_tuned_cem,open_team,evasive,blocker,19730.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,61.0,571.036608330685,2.0,11.114363818319834,flat_cem_tuned,open_team,evasive,blocker,19730.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,531.662221072792,2.0,10.15651239738088,greedy,open_team,evasive,blocker,19731.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,531.662221072792,2.0,10.15651239738088,safety_only,open_team,evasive,blocker,19731.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,531.662221072792,2.0,10.15651239738088,tarot_no_safety,open_team,evasive,blocker,19731.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,531.662221072792,2.0,10.15651239738088,tarot_default,open_team,evasive,blocker,19731.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,531.662221072792,2.0,10.15651239738088,tarot_tuned_cem,open_team,evasive,blocker,19731.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,61.0,568.7061392512226,2.0,10.125541863705726,flat_cem_tuned,open_team,evasive,blocker,19731.0,2.0,2.0
0.0,0.0,16.0,1.0,2.0,0.0,287.999999808,2.0,2.0433956339980073,greedy,open_team,evasive,blocker,19732.0,2.0,2.0
0.0,0.0,16.0,1.0,2.0,0.0,287.999999808,2.0,2.0433956339980073,safety_only,open_team,evasive,blocker,19732.0,2.0,2.0
0.0,0.0,16.0,1.0,2.0,0.0,287.999999808,2.0,2.0433956339980073,tarot_no_safety,open_team,evasive,blocker,19732.0,2.0,2.0
0.0,0.0,16.0,1.0,2.0,0.0,287.999999808,2.0,2.0433956339980073,tarot_default,open_team,evasive,blocker,19732.0,2.0,2.0
0.0,0.0,16.0,1.0,2.0,0.0,287.999999808,2.0,2.0433956339980073,tarot_tuned_cem,open_team,evasive,blocker,19732.0,2.0,2.0
0.0,0.0,16.0,1.0,2.0,32.0,287.999999808,2.0,1.9800513031144824,flat_cem_tuned,open_team,evasive,blocker,19732.0,2.0,2.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,3.66423174836239,greedy,open_team,evasive,blocker,19733.0,2.0,2.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,3.66423174836239,safety_only,open_team,evasive,blocker,19733.0,2.0,2.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,3.66423174836239,tarot_no_safety,open_team,evasive,blocker,19733.0,2.0,2.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,3.66423174836239,tarot_default,open_team,evasive,blocker,19733.0,2.0,2.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,3.66423174836239,tarot_tuned_cem,open_team,evasive,blocker,19733.0,2.0,2.0
0.0,0.0,9.0,1.0,1.0,18.0,161.999999892,2.0,3.6643565602136494,flat_cem_tuned,open_team,evasive,blocker,19733.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,0.0,508.98923788561797,2.0,8.890224957979523,greedy,open_team,evasive,blocker,19734.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,0.0,508.98923788561797,2.0,8.890224957979523,safety_only,open_team,evasive,blocker,19734.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,0.0,508.98923788561797,2.0,8.890224957979523,tarot_no_safety,open_team,evasive,blocker,19734.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,0.0,508.98923788561797,2.0,8.890224957979523,tarot_default,open_team,evasive,blocker,19734.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,0.0,508.98923788561797,2.0,8.890224957979523,tarot_tuned_cem,open_team,evasive,blocker,19734.0,2.0,2.0
1.0,1.0,30.0,0.0,0.0,57.0,534.9859998718306,2.0,8.72996521913114,flat_cem_tuned,open_team,evasive,blocker,19734.0,2.0,2.0
0.0,0.0,24.0,1.0,1.0,0.0,431.99999971200003,2.0,3.369280174908314,greedy,open_team,evasive,blocker,19735.0,2.0,2.0
0.0,0.0,24.0,1.0,1.0,0.0,431.999999712,2.0,3.369280174908314,safety_only,open_team,evasive,blocker,19735.0,2.0,2.0
0.0,0.0,24.0,1.0,1.0,0.0,431.99999971200003,2.0,3.369280174908314,tarot_no_safety,open_team,evasive,blocker,19735.0,2.0,2.0
0.0,0.0,24.0,1.0,1.0,0.0,431.999999712,2.0,3.369280174908314,tarot_default,open_team,evasive,blocker,19735.0,2.0,2.0
0.0,0.0,24.0,1.0,1.0,0.0,431.999999712,2.0,3.369280174908314,tarot_tuned_cem,open_team,evasive,blocker,19735.0,2.0,2.0
0.0,0.0,24.0,1.0,1.0,48.0,431.999999712,2.0,3.340926449568027,flat_cem_tuned,open_team,evasive,blocker,19735.0,2.0,2.0
1.0,1.0,35.0,0.0,3.0,0.0,566.8115355850615,2.0,7.479499187231402,greedy,open_team,evasive,blocker,19736.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,5.0,565.5853911386658,2.0,7.4898341522372665,safety_only,open_team,evasive,blocker,19736.0,2.0,2.0
1.0,1.0,35.0,0.0,3.0,0.0,566.8115355850615,2.0,7.479499187231402,tarot_no_safety,open_team,evasive,blocker,19736.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,5.0,565.5219371303632,2.0,7.487355920327317,tarot_default,open_team,evasive,blocker,19736.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,5.0,565.5250993407041,2.0,7.490918622116592,tarot_tuned_cem,open_team,evasive,blocker,19736.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,65.0,590.0577865500208,2.0,7.421949934817611,flat_cem_tuned,open_team,evasive,blocker,19736.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,548.539290139488,2.0,11.59165568438581,greedy,open_team,evasive,blocker,19737.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,548.539290139488,2.0,11.59165568438581,safety_only,open_team,evasive,blocker,19737.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,548.539290139488,2.0,11.59165568438581,tarot_no_safety,open_team,evasive,blocker,19737.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,548.539290139488,2.0,11.59165568438581,tarot_default,open_team,evasive,blocker,19737.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,548.539290139488,2.0,11.59165568438581,tarot_tuned_cem,open_team,evasive,blocker,19737.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,63.0,583.726461803188,2.0,11.491916152636765,flat_cem_tuned,open_team,evasive,blocker,19737.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,0.0,567.3193290453213,2.0,10.520886930181934,greedy,open_team,evasive,blocker,19738.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,2.0,567.3020764570273,2.0,10.520886930181934,safety_only,open_team,evasive,blocker,19738.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,0.0,567.3193290453213,2.0,10.520886930181934,tarot_no_safety,open_team,evasive,blocker,19738.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,2.0,567.3046464181933,2.0,10.520886930181934,tarot_default,open_team,evasive,blocker,19738.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,2.0,567.2985733732603,2.0,10.520886930181934,tarot_tuned_cem,open_team,evasive,blocker,19738.0,2.0,2.0
1.0,1.0,33.0,0.0,1.0,62.0,580.9237499039835,2.0,10.495019107790553,flat_cem_tuned,open_team,evasive,blocker,19738.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,0.0,533.2769929366925,2.0,9.07587165377816,greedy,open_team,evasive,blocker,19739.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,0.0,533.2769929366925,2.0,9.07587165377816,safety_only,open_team,evasive,blocker,19739.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,0.0,533.2769929366925,2.0,9.07587165377816,tarot_no_safety,open_team,evasive,blocker,19739.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,0.0,533.2769929366925,2.0,9.07587165377816,tarot_default,open_team,evasive,blocker,19739.0,2.0,2.0
