success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners,perception_noise,num_obstacles,target_speed
0.0,0.0,75.0,1.0,2.0,21.0,1294.3594306291086,2.0,10.451747357160617,tarot_tuned_cem,open_team,evasive,circling,610025.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,74.0,1.0,1.0,147.0,1285.5908790120009,2.0,11.554163604437163,flat_cem_tuned,open_team,evasive,circling,610025.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,15.0,1.0,1.0,0.0,269.99999981999997,2.0,3.0168942458163714,safety_only,open_team,evasive,circling,610026.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,15.0,1.0,1.0,0.0,269.99999981999997,2.0,3.0168942458163714,tarot_no_teammate,open_team,evasive,circling,610026.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,15.0,1.0,1.0,0.0,269.99999981999997,2.0,3.0168942458163714,tarot_no_risk_gate,open_team,evasive,circling,610026.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,15.0,1.0,1.0,0.0,269.99999981999997,2.0,3.0168942458163714,tarot_default,open_team,evasive,circling,610026.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,15.0,1.0,1.0,0.0,269.99999981999997,2.0,3.0168942458163714,tarot_tuned_cem,open_team,evasive,circling,610026.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,15.0,1.0,1.0,30.0,269.99999981999997,2.0,2.9982548868384047,flat_cem_tuned,open_team,evasive,circling,610026.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,74.0,0.0,0.0,52.0,1259.19761865374,2.0,11.14297028960197,safety_only,open_team,evasive,circling,610027.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,74.0,0.0,0.0,52.0,1259.3385495725856,2.0,11.146492728511802,tarot_no_teammate,open_team,evasive,circling,610027.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,74.0,0.0,0.0,52.0,1259.3385495725856,2.0,11.146492728511802,tarot_no_risk_gate,open_team,evasive,circling,610027.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,74.0,0.0,0.0,52.0,1259.3385495725856,2.0,11.146492728511802,tarot_default,open_team,evasive,circling,610027.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,74.0,0.0,0.0,52.0,1259.0948974908126,2.0,11.140365075928864,tarot_tuned_cem,open_team,evasive,circling,610027.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,72.0,0.0,1.0,144.0,1291.3786475095126,2.0,11.367991717396908,flat_cem_tuned,open_team,evasive,circling,610027.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,105.0,1.0,1.0,49.0,1680.6663175091203,2.0,9.750587819714573,safety_only,open_team,evasive,circling,610028.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,105.0,1.0,1.0,47.0,1678.6045900861225,2.0,9.728132241374604,tarot_no_teammate,open_team,evasive,circling,610028.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,105.0,1.0,1.0,47.0,1678.6045900861225,2.0,9.728132241374604,tarot_no_risk_gate,open_team,evasive,circling,610028.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,105.0,1.0,1.0,47.0,1678.6045900861225,2.0,9.728132241374604,tarot_default,open_team,evasive,circling,610028.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,105.0,1.0,1.0,51.0,1674.0103974056442,2.0,9.85214521403783,tarot_tuned_cem,open_team,evasive,circling,610028.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,104.0,0.0,1.0,198.0,1766.0219365282933,2.0,11.577239078799803,flat_cem_tuned,open_team,evasive,circling,610028.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,76.0,0.0,0.0,66.0,1216.051518724711,2.0,10.48777178927391,safety_only,open_team,evasive,circling,610029.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,76.0,0.0,0.0,66.0,1216.2119609560955,2.0,10.493314529855503,tarot_no_teammate,open_team,evasive,circling,610029.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,76.0,0.0,0.0,66.0,1216.2119609560955,2.0,10.493314529855503,tarot_no_risk_gate,open_team,evasive,circling,610029.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,76.0,0.0,0.0,66.0,1216.2119609560955,2.0,10.493314529855503,tarot_default,open_team,evasive,circling,610029.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,76.0,0.0,0.0,66.0,1215.8860692023889,2.0,10.481986931136648,tarot_tuned_cem,open_team,evasive,circling,610029.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,67.0,0.0,0.0,134.0,1203.0682135465786,2.0,10.506689601432075,flat_cem_tuned,open_team,evasive,circling,610029.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,87.0,0.0,0.0,42.0,1409.3758725113294,2.0,13.263804699465986,safety_only,open_team,evasive,circling,610030.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,87.0,0.0,0.0,41.0,1400.5981655635287,2.0,13.44969403275201,tarot_no_teammate,open_team,evasive,circling,610030.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,87.0,0.0,0.0,41.0,1400.5981655635287,2.0,13.44969403275201,tarot_no_risk_gate,open_team,evasive,circling,610030.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,87.0,0.0,0.0,41.0,1400.5981655635287,2.0,13.44969403275201,tarot_default,open_team,evasive,circling,610030.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,87.0,0.0,0.0,43.0,1420.842505819082,2.0,12.982157963905735,tarot_tuned_cem,open_team,evasive,circling,610030.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,102.0,0.0,0.0,193.0,1693.4354922614402,2.0,13.236976565898923,flat_cem_tuned,open_team,evasive,circling,610030.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,10.0,1.0,2.0,0.0,179.99999988,2.0,1.1250000000000089,safety_only,open_team,evasive,circling,610031.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,10.0,1.0,2.0,0.0,179.99999988,2.0,1.1250000000000089,tarot_no_teammate,open_team,evasive,circling,610031.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,10.0,1.0,2.0,0.0,179.99999988,2.0,1.1250000000000089,tarot_no_risk_gate,open_team,evasive,circling,610031.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,10.0,1.0,2.0,0.0,179.99999988,2.0,1.1250000000000089,tarot_default,open_team,evasive,circling,610031.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,10.0,1.0,2.0,0.0,179.99999988,2.0,1.1250000000000089,tarot_tuned_cem,open_team,evasive,circling,610031.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,10.0,1.0,2.0,20.0,179.99999988,2.0,1.122925540437615,flat_cem_tuned,open_team,evasive,circling,610031.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,78.0,1.0,1.0,32.0,1303.19442707629,2.0,8.423645282397692,safety_only,open_team,evasive,circling,610032.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,78.0,1.0,1.0,30.0,1302.401582693829,2.0,8.40931526095848,tarot_no_teammate,open_team,evasive,circling,610032.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,78.0,1.0,1.0,30.0,1302.401582693829,2.0,8.40931526095848,tarot_no_risk_gate,open_team,evasive,circling,610032.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,78.0,1.0,1.0,30.0,1302.401582693829,2.0,8.40931526095848,tarot_default,open_team,evasive,circling,610032.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,78.0,1.0,1.0,34.0,1303.7456485860703,2.0,8.43334790216084,tarot_tuned_cem,open_team,evasive,circling,610032.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,75.0,0.0,1.0,150.0,1325.57916922383,2.0,9.214013510998186,flat_cem_tuned,open_team,evasive,circling,610032.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,0.5267679957944988,safety_only,open_team,evasive,circling,610033.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,0.5267679957944988,tarot_no_teammate,open_team,evasive,circling,610033.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,0.5267679957944988,tarot_no_risk_gate,open_team,evasive,circling,610033.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,0.5267679957944988,tarot_default,open_team,evasive,circling,610033.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,12.0,1.0,1.0,0.0,215.999999856,2.0,0.5267679957944988,tarot_tuned_cem,open_team,evasive,circling,610033.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,12.0,1.0,1.0,24.0,215.999999856,2.0,0.5204575469293662,flat_cem_tuned,open_team,evasive,circling,610033.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,76.0,0.0,0.0,50.0,1293.0959576010425,2.0,12.683197713292607,safety_only,open_team,evasive,circling,610034.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,76.0,0.0,0.0,50.0,1293.1959924654086,2.0,12.6878798731483,tarot_no_teammate,open_team,evasive,circling,610034.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,76.0,0.0,0.0,50.0,1293.1959924654086,2.0,12.6878798731483,tarot_no_risk_gate,open_team,evasive,circling,610034.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,76.0,0.0,0.0,50.0,1293.1959924654086,2.0,12.6878798731483,tarot_default,open_team,evasive,circling,610034.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,76.0,0.0,0.0,50.0,1292.9654728187415,2.0,12.687796598323056,tarot_tuned_cem,open_team,evasive,circling,610034.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,74.0,0.0,1.0,148.0,1327.4978001303532,2.0,12.92562217045695,flat_cem_tuned,open_team,evasive,circling,610034.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,13.0,1.0,1.0,2.0,221.41691177498137,2.0,1.4624999999999924,safety_only,open_team,evasive,circling,610035.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,13.0,1.0,1.0,2.0,220.49870729101602,2.0,1.4624999999999924,tarot_no_teammate,open_team,evasive,circling,610035.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,13.0,1.0,1.0,2.0,220.49870729101602,2.0,1.4624999999999924,tarot_no_risk_gate,open_team,evasive,circling,610035.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,13.0,1.0,1.0,2.0,220.49870729101602,2.0,1.4624999999999924,tarot_default,open_team,evasive,circling,610035.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,13.0,1.0,1.0,2.0,222.8446766239155,2.0,1.4624999999999924,tarot_tuned_cem,open_team,evasive,circling,610035.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,13.0,1.0,1.0,26.0,221.3299120270856,2.0,1.4565280873523205,flat_cem_tuned,open_team,evasive,circling,610035.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,59.0,1.0,1.0,24.0,1058.9116703667166,2.0,8.95991754092212,safety_only,open_team,evasive,circling,610036.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,59.0,1.0,1.0,24.0,1059.0378528542642,2.0,8.961796126429276,tarot_no_teammate,open_team,evasive,circling,610036.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,59.0,1.0,1.0,24.0,1059.0378528542642,2.0,8.961796126429276,tarot_no_risk_gate,open_team,evasive,circling,610036.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,59.0,1.0,1.0,24.0,1059.0378528542642,2.0,8.961796126429276,tarot_default,open_team,evasive,circling,610036.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,59.0,1.0,1.0,24.0,1058.7818654013668,2.0,8.95798006836346,tarot_tuned_cem,open_team,evasive,circling,610036.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,59.0,1.0,1.0,118.0,1061.999999292,2.0,9.078419074678187,flat_cem_tuned,open_team,evasive,circling,610036.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,76.0,0.0,0.0,47.0,1302.5486361055803,2.0,11.606719369728939,safety_only,open_team,evasive,circling,610037.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,77.0,0.0,0.0,49.0,1306.8107075071616,2.0,11.744957586583874,tarot_no_teammate,open_team,evasive,circling,610037.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,77.0,0.0,0.0,49.0,1306.8107075071616,2.0,11.744957586583874,tarot_no_risk_gate,open_team,evasive,circling,610037.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,77.0,0.0,0.0,49.0,1306.8107075071616,2.0,11.744957586583874,tarot_default,open_team,evasive,circling,610037.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,77.0,0.0,0.0,49.0,1305.8833422488885,2.0,11.758716280511557,tarot_tuned_cem,open_team,evasive,circling,610037.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,73.0,0.0,1.0,146.0,1309.7898839052255,2.0,11.877616811763264,flat_cem_tuned,open_team,evasive,circling,610037.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,82.0,0.0,0.0,40.0,1262.1927876524874,2.0,10.112277246986775,safety_only,open_team,evasive,circling,610038.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,82.0,0.0,0.0,40.0,1262.493219005739,2.0,10.10789045167127,tarot_no_teammate,open_team,evasive,circling,610038.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,82.0,0.0,0.0,40.0,1262.493219005739,2.0,10.10789045167127,tarot_no_risk_gate,open_team,evasive,circling,610038.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,82.0,0.0,0.0,40.0,1262.493219005739,2.0,10.10789045167127,tarot_default,open_team,evasive,circling,610038.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,82.0,0.0,0.0,40.0,1261.8962443816515,2.0,10.116639642047659,tarot_tuned_cem,open_team,evasive,circling,610038.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,138.0,0.0,0.0,264.0,2252.5948033183913,2.0,16.63914285980019,flat_cem_tuned,open_team,evasive,circling,610038.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,77.0,0.0,4.0,54.0,1295.9239078603266,2.0,9.277479470903135,safety_only,open_team,evasive,circling,610039.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,78.0,0.0,4.0,56.0,1300.5242741771308,2.0,9.369755797536557,tarot_no_teammate,open_team,evasive,circling,610039.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,78.0,0.0,4.0,56.0,1300.5242741771308,2.0,9.369755797536557,tarot_no_risk_gate,open_team,evasive,circling,610039.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,78.0,0.0,4.0,56.0,1300.5242741771308,2.0,9.369755797536557,tarot_default,open_team,evasive,circling,610039.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,77.0,0.0,4.0,54.0,1295.907890986418,2.0,9.272184847478721,tarot_tuned_cem,open_team,evasive,circling,610039.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,72.0,0.0,5.0,144.0,1291.4786209560143,2.0,9.391534810489727,flat_cem_tuned,open_team,evasive,circling,610039.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,1.4311962534303344,safety_only,open_team,evasive,circling,610040.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,1.4311962534303344,tarot_no_teammate,open_team,evasive,circling,610040.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,1.4311962534303344,tarot_no_risk_gate,open_team,evasive,circling,610040.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,1.4311962534303344,tarot_default,open_team,evasive,circling,610040.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,1.4311962534303344,tarot_tuned_cem,open_team,evasive,circling,610040.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,11.0,1.0,1.0,22.0,197.999999868,2.0,1.427820733397514,flat_cem_tuned,open_team,evasive,circling,610040.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,38.0,1.0,1.0,1.0,683.9999995439999,2.0,5.592146644139098,safety_only,open_team,evasive,circling,610041.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,38.0,1.0,1.0,1.0,683.9999995439999,2.0,5.592146644139098,tarot_no_teammate,open_team,evasive,circling,610041.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,38.0,1.0,1.0,1.0,683.9999995439999,2.0,5.592146644139098,tarot_no_risk_gate,open_team,evasive,circling,610041.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,38.0,1.0,1.0,1.0,683.9999995439999,2.0,5.592146644139098,tarot_default,open_team,evasive,circling,610041.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,38.0,1.0,1.0,1.0,683.9999995439999,2.0,5.592146644139098,tarot_tuned_cem,open_team,evasive,circling,610041.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,39.0,1.0,1.0,78.0,701.999999532,2.0,5.688155240097171,flat_cem_tuned,open_team,evasive,circling,610041.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,78.0,0.0,0.0,61.0,1290.1082747018213,2.0,12.307826157444367,safety_only,open_team,evasive,circling,610042.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,77.0,0.0,0.0,57.0,1302.6717972016581,2.0,12.28613849189625,tarot_no_teammate,open_team,evasive,circling,610042.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,77.0,0.0,0.0,57.0,1302.6717972016581,2.0,12.28613849189625,tarot_no_risk_gate,open_team,evasive,circling,610042.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,77.0,0.0,0.0,57.0,1302.6717972016581,2.0,12.28613849189625,tarot_default,open_team,evasive,circling,610042.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,77.0,0.0,0.0,56.0,1303.302116588345,2.0,12.27202941788708,tarot_tuned_cem,open_team,evasive,circling,610042.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,74.0,0.0,1.0,148.0,1331.8842016970214,2.0,12.324648612946566,flat_cem_tuned,open_team,evasive,circling,610042.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,10.0,1.0,1.0,0.0,179.99999988,2.0,1.3581532039052977,safety_only,open_team,evasive,circling,610043.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,10.0,1.0,1.0,0.0,179.99999988,2.0,1.3581532039052977,tarot_no_teammate,open_team,evasive,circling,610043.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,10.0,1.0,1.0,0.0,179.99999988,2.0,1.3581532039052977,tarot_no_risk_gate,open_team,evasive,circling,610043.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,10.0,1.0,1.0,0.0,179.99999988,2.0,1.3581532039052977,tarot_default,open_team,evasive,circling,610043.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,10.0,1.0,1.0,0.0,179.99999988,2.0,1.3581532039052977,tarot_tuned_cem,open_team,evasive,circling,610043.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,10.0,1.0,1.0,20.0,179.99999988,2.0,1.3611408052794172,flat_cem_tuned,open_team,evasive,circling,610043.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,23.0,1.0,1.0,0.0,413.99999972399996,2.0,5.495087250180465,safety_only,open_team,evasive,circling,610044.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,23.0,1.0,1.0,0.0,413.99999972399996,2.0,5.495087250180465,tarot_no_teammate,open_team,evasive,circling,610044.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,23.0,1.0,1.0,0.0,413.99999972399996,2.0,5.495087250180465,tarot_no_risk_gate,open_team,evasive,circling,610044.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,23.0,1.0,1.0,0.0,413.99999972399996,2.0,5.495087250180465,tarot_default,open_team,evasive,circling,610044.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,23.0,1.0,1.0,0.0,413.99999972399996,2.0,5.495087250180465,tarot_tuned_cem,open_team,evasive,circling,610044.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,23.0,1.0,1.0,46.0,413.999999724,2.0,5.535988457097172,flat_cem_tuned,open_team,evasive,circling,610044.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,13.0,1.0,1.0,0.0,233.99999984399997,2.0,1.4625000000000181,safety_only,open_team,evasive,circling,610045.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,13.0,1.0,1.0,0.0,233.99999984399997,2.0,1.4625000000000181,tarot_no_teammate,open_team,evasive,circling,610045.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,13.0,1.0,1.0,0.0,233.99999984399997,2.0,1.4625000000000181,tarot_no_risk_gate,open_team,evasive,circling,610045.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,13.0,1.0,1.0,0.0,233.99999984399997,2.0,1.4625000000000181,tarot_default,open_team,evasive,circling,610045.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,13.0,1.0,1.0,0.0,233.99999984399997,2.0,1.4625000000000181,tarot_tuned_cem,open_team,evasive,circling,610045.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,13.0,1.0,1.0,26.0,233.999999844,2.0,1.4605185574158615,flat_cem_tuned,open_team,evasive,circling,610045.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,82.0,0.0,0.0,86.0,1224.0870899710653,2.0,8.805128261172664,safety_only,open_team,evasive,circling,610046.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,82.0,0.0,0.0,86.0,1224.3351717824899,2.0,8.809336309623806,tarot_no_teammate,open_team,evasive,circling,610046.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,82.0,0.0,0.0,86.0,1224.3351717824899,2.0,8.809336309623806,tarot_no_risk_gate,open_team,evasive,circling,610046.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,82.0,0.0,0.0,86.0,1224.3351717824899,2.0,8.809336309623806,tarot_default,open_team,evasive,circling,610046.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,82.0,0.0,0.0,86.0,1223.837489327575,2.0,8.801255687458347,tarot_tuned_cem,open_team,evasive,circling,610046.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,61.0,0.0,1.0,122.0,1096.767798946292,2.0,8.716632803903307,flat_cem_tuned,open_team,evasive,circling,610046.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,83.0,1.0,1.0,71.0,1140.2154313153217,2.0,6.932129659479854,safety_only,open_team,evasive,circling,610047.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,83.0,1.0,1.0,69.0,1148.4641327097775,2.0,6.916744618108039,tarot_no_teammate,open_team,evasive,circling,610047.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,83.0,1.0,1.0,69.0,1148.4641327097775,2.0,6.916744618108039,tarot_no_risk_gate,open_team,evasive,circling,610047.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,83.0,1.0,1.0,69.0,1148.4641327097775,2.0,6.916744618108039,tarot_default,open_team,evasive,circling,610047.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,83.0,1.0,1.0,73.0,1135.4476231080678,2.0,6.944405559751019,tarot_tuned_cem,open_team,evasive,circling,610047.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,59.0,0.0,1.0,114.0,1035.874398207629,2.0,7.199733058202852,flat_cem_tuned,open_team,evasive,circling,610047.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,45.0,1.0,2.0,0.0,809.9999994599999,2.0,5.0624999999999964,safety_only,open_team,evasive,circling,610048.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,45.0,1.0,2.0,0.0,809.9999994599999,2.0,5.0624999999999964,tarot_no_teammate,open_team,evasive,circling,610048.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,45.0,1.0,2.0,0.0,809.9999994599999,2.0,5.0624999999999964,tarot_no_risk_gate,open_team,evasive,circling,610048.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,45.0,1.0,2.0,0.0,809.9999994599999,2.0,5.0624999999999964,tarot_default,open_team,evasive,circling,610048.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,45.0,1.0,2.0,0.0,809.9999994599999,2.0,5.0624999999999964,tarot_tuned_cem,open_team,evasive,circling,610048.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,45.0,1.0,2.0,90.0,809.99999946,2.0,5.0357965776407125,flat_cem_tuned,open_team,evasive,circling,610048.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,76.0,0.0,0.0,54.0,1272.220968025542,2.0,10.986116719788175,safety_only,open_team,evasive,circling,610049.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,76.0,0.0,0.0,54.0,1272.3327046741927,2.0,10.990665479866031,tarot_no_teammate,open_team,evasive,circling,610049.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,76.0,0.0,0.0,54.0,1272.3327046741927,2.0,10.990665479866031,tarot_no_risk_gate,open_team,evasive,circling,610049.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,76.0,0.0,0.0,54.0,1272.3327046741927,2.0,10.990665479866031,tarot_default,open_team,evasive,circling,610049.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,76.0,0.0,0.0,54.0,1272.1116381851577,2.0,10.981335865990877,tarot_tuned_cem,open_team,evasive,circling,610049.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,73.0,0.0,1.0,146.0,1313.9441814613917,2.0,11.106801535310764,flat_cem_tuned,open_team,evasive,circling,610049.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,25.0,1.0,1.0,0.0,449.99999969999993,2.0,4.643611309640725,safety_only,open_team,evasive,circling,610050.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,25.0,1.0,1.0,0.0,449.99999969999993,2.0,4.643611309640725,tarot_no_teammate,open_team,evasive,circling,610050.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,25.0,1.0,1.0,0.0,449.99999969999993,2.0,4.643611309640725,tarot_no_risk_gate,open_team,evasive,circling,610050.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,25.0,1.0,1.0,0.0,449.99999969999993,2.0,4.643611309640725,tarot_default,open_team,evasive,circling,610050.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,25.0,1.0,1.0,0.0,449.99999969999993,2.0,4.643611309640725,tarot_tuned_cem,open_team,evasive,circling,610050.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,25.0,1.0,1.0,50.0,449.9999997,2.0,4.131391385098526,flat_cem_tuned,open_team,evasive,circling,610050.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,83.0,0.0,0.0,76.0,1343.694497331987,2.0,10.482895561456615,safety_only,open_team,evasive,circling,610051.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,85.0,0.0,0.0,81.0,1355.870710103674,2.0,10.629151608660527,tarot_no_teammate,open_team,evasive,circling,610051.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,85.0,0.0,0.0,81.0,1355.870710103674,2.0,10.629151608660527,tarot_no_risk_gate,open_team,evasive,circling,610051.0,2.0,2.0,0.0,2.0,2.25
