success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners,diagnostic_interventions
1.0,1.0,32.0,0.0,0.0,0.0,528.6214448123411,2.0,6.029144471668107,tarot_instant_belief,open_team,evasive,greedy,466600.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,522.4162322037705,4.0,8.493621629328434,tarot_default,open_team,evasive,greedy,466601.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,531.1757504254559,2.0,8.406072472315119,tarot_instant_belief,open_team,evasive,greedy,466601.0,2.0,2.0,0.0
1.0,1.0,35.0,0.0,3.0,3.0,558.2492549222984,4.0,6.339767036740786,tarot_default,open_team,evasive,greedy,466602.0,2.0,2.0,3.0
1.0,1.0,35.0,0.0,3.0,3.0,558.2492549222984,4.0,6.339767036740786,tarot_instant_belief,open_team,evasive,greedy,466602.0,2.0,2.0,3.0
1.0,1.0,31.0,0.0,0.0,0.0,534.2884850878432,4.0,6.217648077157539,tarot_default,open_team,evasive,greedy,466603.0,2.0,2.0,0.0
1.0,1.0,31.0,0.0,0.0,0.0,534.2884850878432,4.0,6.217648077157539,tarot_instant_belief,open_team,evasive,greedy,466603.0,2.0,2.0,0.0
1.0,1.0,31.0,0.0,0.0,0.0,514.1742880893798,4.0,9.019281494791127,tarot_default,open_team,evasive,greedy,466604.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,514.088144857683,2.0,9.199620812925803,tarot_instant_belief,open_team,evasive,greedy,466604.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,538.4477963943519,2.0,11.255319588567872,tarot_default,open_team,evasive,greedy,466605.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,538.4477963943519,2.0,11.255319588567872,tarot_instant_belief,open_team,evasive,greedy,466605.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,3.0,3.0,550.5464468235829,4.0,10.559958022498508,tarot_default,open_team,evasive,greedy,466606.0,2.0,2.0,3.0
1.0,1.0,33.0,0.0,0.0,1.0,541.3277512193678,2.0,10.258297238110261,tarot_instant_belief,open_team,evasive,greedy,466606.0,2.0,2.0,1.0
0.0,0.0,33.0,1.0,3.0,4.0,547.3028739799283,4.0,5.300372559240304,tarot_default,open_team,evasive,greedy,466607.0,2.0,2.0,4.0
1.0,1.0,34.0,0.0,2.0,2.0,544.8748868605608,2.0,5.503186614978556,tarot_instant_belief,open_team,evasive,greedy,466607.0,2.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,0.0,528.6756864128113,2.0,8.348516814503594,tarot_default,open_team,evasive,greedy,466608.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,528.6756864128113,2.0,8.348516814503594,tarot_instant_belief,open_team,evasive,greedy,466608.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,525.4245333153739,2.0,6.553516404851448,tarot_default,open_team,evasive,greedy,466609.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,525.4245333153739,2.0,6.553516404851448,tarot_instant_belief,open_team,evasive,greedy,466609.0,2.0,2.0,0.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,1.3910610301499347,tarot_default,open_team,evasive,greedy,466610.0,2.0,2.0,0.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,1.3910610301499347,tarot_instant_belief,open_team,evasive,greedy,466610.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,534.6455958543053,2.0,10.418192378398615,tarot_default,open_team,evasive,greedy,466611.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,534.6455958543053,2.0,10.418192378398615,tarot_instant_belief,open_team,evasive,greedy,466611.0,2.0,2.0,0.0
1.0,1.0,35.0,0.0,0.0,9.0,571.9023720781217,2.0,10.42092233127135,tarot_default,open_team,evasive,greedy,466612.0,2.0,2.0,9.0
1.0,1.0,35.0,0.0,0.0,9.0,571.9023720781217,2.0,10.42092233127135,tarot_instant_belief,open_team,evasive,greedy,466612.0,2.0,2.0,9.0
1.0,1.0,32.0,0.0,6.0,0.0,540.657183303956,4.0,9.138171679698017,tarot_default,open_team,evasive,greedy,466613.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,6.0,0.0,540.657183303956,4.0,9.138171679698017,tarot_instant_belief,open_team,evasive,greedy,466613.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,543.0848615631322,4.0,10.295157411801585,tarot_default,open_team,evasive,greedy,466614.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,543.3250359378468,2.0,10.411033255831855,tarot_instant_belief,open_team,evasive,greedy,466614.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,8.0,532.7249398162018,2.0,9.929605894714953,tarot_default,open_team,evasive,greedy,467165.0,2.0,2.0,8.0
1.0,1.0,32.0,0.0,0.0,8.0,532.7249398162018,2.0,9.929605894714953,tarot_instant_belief,open_team,evasive,greedy,467165.0,2.0,2.0,8.0
1.0,1.0,38.0,0.0,6.0,16.0,593.6029686723103,2.0,9.364046263009019,tarot_default,open_team,evasive,greedy,467166.0,2.0,2.0,16.0
1.0,1.0,38.0,0.0,6.0,16.0,593.6029686723103,2.0,9.364046263009019,tarot_instant_belief,open_team,evasive,greedy,467166.0,2.0,2.0,16.0
1.0,1.0,34.0,0.0,0.0,12.0,542.0849571721577,2.0,11.041188938066385,tarot_default,open_team,evasive,greedy,467167.0,2.0,2.0,12.0
1.0,1.0,34.0,0.0,0.0,12.0,542.0849571721577,2.0,11.041188938066385,tarot_instant_belief,open_team,evasive,greedy,467167.0,2.0,2.0,12.0
1.0,1.0,32.0,0.0,0.0,7.0,518.1560653414456,2.0,9.648717955852156,tarot_default,open_team,evasive,greedy,467168.0,2.0,2.0,7.0
1.0,1.0,32.0,0.0,0.0,7.0,518.1560653414456,2.0,9.648717955852156,tarot_instant_belief,open_team,evasive,greedy,467168.0,2.0,2.0,7.0
1.0,1.0,35.0,0.0,1.0,13.0,544.6504395898024,2.0,8.234524837018888,tarot_default,open_team,evasive,greedy,467169.0,2.0,2.0,13.0
1.0,1.0,35.0,0.0,1.0,13.0,544.6504395898024,2.0,8.234524837018888,tarot_instant_belief,open_team,evasive,greedy,467169.0,2.0,2.0,13.0
1.0,1.0,35.0,0.0,0.0,12.0,541.4523803499101,4.0,9.841456376320487,tarot_default,open_team,evasive,greedy,467170.0,2.0,2.0,12.0
1.0,1.0,35.0,0.0,0.0,12.0,541.4523803499101,4.0,9.841456376320487,tarot_instant_belief,open_team,evasive,greedy,467170.0,2.0,2.0,12.0
1.0,1.0,31.0,0.0,0.0,0.0,524.4945260449912,4.0,9.167629288808865,tarot_default,open_team,evasive,greedy,467171.0,2.0,2.0,0.0
1.0,1.0,31.0,0.0,0.0,0.0,524.4945260449912,4.0,9.167629288808865,tarot_instant_belief,open_team,evasive,greedy,467171.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,512.2037971784176,4.0,5.631011264333395,tarot_default,open_team,evasive,greedy,467172.0,2.0,2.0,0.0
1.0,1.0,31.0,0.0,0.0,0.0,506.65330924148543,2.0,5.382401916503726,tarot_instant_belief,open_team,evasive,greedy,467172.0,2.0,2.0,0.0
0.0,0.0,20.0,1.0,1.0,6.0,337.91118809501546,2.0,6.256211457781965,tarot_default,open_team,evasive,greedy,467173.0,2.0,2.0,6.0
0.0,0.0,20.0,1.0,1.0,6.0,337.91118809501546,2.0,6.256211457781965,tarot_instant_belief,open_team,evasive,greedy,467173.0,2.0,2.0,6.0
1.0,1.0,31.0,0.0,0.0,0.0,497.72582026098735,2.0,7.008297943239436,tarot_default,open_team,evasive,greedy,467174.0,2.0,2.0,0.0
1.0,1.0,31.0,0.0,0.0,0.0,497.72582026098735,2.0,7.008297943239436,tarot_instant_belief,open_team,evasive,greedy,467174.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,522.0138427600015,4.0,10.480297264248643,tarot_default,open_team,evasive,greedy,467175.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,522.0138427600015,4.0,10.480297264248643,tarot_instant_belief,open_team,evasive,greedy,467175.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,525.4591550083015,4.0,7.8208318108254,tarot_default,open_team,evasive,greedy,467176.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,521.6645654362329,2.0,7.916877064546071,tarot_instant_belief,open_team,evasive,greedy,467176.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,0.0,524.8464516663053,4.0,7.829017195322237,tarot_default,open_team,evasive,greedy,467177.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,536.4579339483452,4.0,7.7427851036866056,tarot_instant_belief,open_team,evasive,greedy,467177.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,2.0,550.64706107389,4.0,5.964320742367596,tarot_default,open_team,evasive,greedy,467178.0,2.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,2.0,550.64706107389,4.0,5.964320742367596,tarot_instant_belief,open_team,evasive,greedy,467178.0,2.0,2.0,2.0
1.0,1.0,36.0,0.0,1.0,5.0,550.0380865493676,4.0,9.133978101021947,tarot_default,open_team,evasive,greedy,467179.0,2.0,2.0,5.0
1.0,1.0,36.0,0.0,1.0,5.0,550.0380865493676,4.0,9.133978101021947,tarot_instant_belief,open_team,evasive,greedy,467179.0,2.0,2.0,5.0
1.0,1.0,35.0,0.0,3.0,2.0,560.9894746602955,2.0,8.632810951868995,tarot_default,open_team,evasive,greedy,467180.0,2.0,2.0,2.0
1.0,1.0,35.0,0.0,3.0,2.0,560.9894746602955,2.0,8.632810951868995,tarot_instant_belief,open_team,evasive,greedy,467180.0,2.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,548.4367999755435,4.0,10.96075949593655,tarot_default,open_team,evasive,greedy,467181.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,548.4367999755435,4.0,10.96075949593655,tarot_instant_belief,open_team,evasive,greedy,467181.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,2.0,2.0,551.5111975831654,4.0,9.109311249894954,tarot_default,open_team,evasive,greedy,467182.0,2.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,540.1862408017726,2.0,9.187130854545925,tarot_instant_belief,open_team,evasive,greedy,467182.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,533.4366259153675,4.0,10.600704117703739,tarot_default,open_team,evasive,greedy,467183.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,532.1656308778407,2.0,10.527253926984228,tarot_instant_belief,open_team,evasive,greedy,467183.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,516.4166095892272,4.0,9.541723903429325,tarot_default,open_team,evasive,greedy,467184.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,516.4166095892272,4.0,9.541723903429325,tarot_instant_belief,open_team,evasive,greedy,467184.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,0.0,532.1845232289504,4.0,11.084913013381287,tarot_default,open_team,evasive,greedy,467185.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,541.4460426227756,2.0,11.011279124577719,tarot_instant_belief,open_team,evasive,greedy,467185.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,548.1010432748421,4.0,5.84147759667901,tarot_default,open_team,evasive,greedy,467186.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,548.1010432748421,4.0,5.84147759667901,tarot_instant_belief,open_team,evasive,greedy,467186.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,546.1089165212278,4.0,10.10301212459107,tarot_default,open_team,evasive,greedy,467187.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,533.5324721232596,2.0,10.136493439199366,tarot_instant_belief,open_team,evasive,greedy,467187.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,562.4029158317786,4.0,7.876997568104709,tarot_default,open_team,evasive,greedy,467188.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,550.7738381284709,2.0,7.955620434533422,tarot_instant_belief,open_team,evasive,greedy,467188.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,562.2240082162077,4.0,8.376596149765618,tarot_default,open_team,evasive,greedy,467189.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,562.2240082162077,4.0,8.376596149765618,tarot_instant_belief,open_team,evasive,greedy,467189.0,2.0,2.0,0.0
1.0,1.0,31.0,0.0,0.0,0.0,522.8367797288083,4.0,7.093676215442329,tarot_default,open_team,evasive,greedy,467190.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,516.5536838104856,2.0,7.226085735570205,tarot_instant_belief,open_team,evasive,greedy,467190.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,532.9136976274617,4.0,6.0192615624083405,tarot_default,open_team,evasive,greedy,467191.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,532.9136976274617,4.0,6.0192615624083405,tarot_instant_belief,open_team,evasive,greedy,467191.0,2.0,2.0,0.0
1.0,1.0,37.0,0.0,1.0,2.0,567.0018335342804,4.0,6.102194899147404,tarot_default,open_team,evasive,greedy,467192.0,2.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,1.0,561.4484867189816,2.0,6.033899087642901,tarot_instant_belief,open_team,evasive,greedy,467192.0,2.0,2.0,1.0
1.0,1.0,32.0,0.0,0.0,0.0,527.7015968097725,2.0,5.2433273569734276,tarot_default,open_team,evasive,greedy,467193.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,527.7015968097725,2.0,5.2433273569734276,tarot_instant_belief,open_team,evasive,greedy,467193.0,2.0,2.0,0.0
0.0,0.0,31.0,1.0,2.0,5.0,510.14149129722495,4.0,6.607310209776014,tarot_default,open_team,evasive,greedy,467194.0,2.0,2.0,5.0
0.0,0.0,31.0,1.0,2.0,5.0,520.581127179977,2.0,6.676086833978028,tarot_instant_belief,open_team,evasive,greedy,467194.0,2.0,2.0,5.0
1.0,1.0,32.0,0.0,0.0,2.0,536.2990637392782,4.0,7.6419032268219755,tarot_default,open_team,evasive,greedy,467195.0,2.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,6.0,526.063755798108,2.0,7.540229492233862,tarot_instant_belief,open_team,evasive,greedy,467195.0,2.0,2.0,6.0
0.0,0.0,31.0,1.0,1.0,6.0,518.0422532419756,4.0,10.155966126020033,tarot_default,open_team,evasive,greedy,467196.0,2.0,2.0,6.0
0.0,0.0,31.0,1.0,1.0,6.0,520.8259479910448,2.0,10.1585344568375,tarot_instant_belief,open_team,evasive,greedy,467196.0,2.0,2.0,6.0
1.0,1.0,33.0,0.0,0.0,11.0,544.2935377755691,2.0,6.365226859241791,tarot_default,open_team,evasive,greedy,467197.0,2.0,2.0,11.0
1.0,1.0,33.0,0.0,0.0,11.0,544.2935377755691,2.0,6.365226859241791,tarot_instant_belief,open_team,evasive,greedy,467197.0,2.0,2.0,11.0
1.0,1.0,34.0,0.0,0.0,0.0,538.1650316040341,4.0,8.68054158260358,tarot_default,open_team,evasive,greedy,467198.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,550.6432620146895,2.0,8.666191200224544,tarot_instant_belief,open_team,evasive,greedy,467198.0,2.0,2.0,0.0
0.0,0.0,23.0,1.0,1.0,0.0,413.99999972399996,2.0,6.142705169232618,tarot_default,open_team,evasive,greedy,467199.0,2.0,2.0,0.0
0.0,0.0,23.0,1.0,1.0,0.0,413.99999972399996,2.0,6.142705169232618,tarot_instant_belief,open_team,evasive,greedy,467199.0,2.0,2.0,0.0
0.0,0.0,7.0,1.0,1.0,0.0,125.999999916,2.0,1.4537772317497222,tarot_default,open_team,evasive,greedy,467200.0,2.0,2.0,0.0
0.0,0.0,7.0,1.0,1.0,0.0,125.999999916,2.0,1.4537772317497222,tarot_instant_belief,open_team,evasive,greedy,467200.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,5.0,560.5475397007091,2.0,5.814391690028848,tarot_default,open_team,evasive,greedy,467201.0,2.0,2.0,5.0
1.0,1.0,34.0,0.0,0.0,5.0,560.5475397007091,2.0,5.814391690028848,tarot_instant_belief,open_team,evasive,greedy,467201.0,2.0,2.0,5.0
1.0,1.0,33.0,0.0,0.0,0.0,537.3103612397982,4.0,9.508194832093256,tarot_default,open_team,evasive,greedy,467202.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,530.7995491971217,2.0,9.509654324106226,tarot_instant_belief,open_team,evasive,greedy,467202.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,2.0,511.23893075351816,2.0,9.31354352100483,tarot_default,open_team,evasive,greedy,467203.0,2.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,2.0,511.23893075351816,4.0,9.31354352100483,tarot_instant_belief,open_team,evasive,greedy,467203.0,2.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,0.0,535.2717533673961,4.0,7.541035285983994,tarot_default,open_team,evasive,greedy,467204.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,516.7559111348853,2.0,7.358867532761153,tarot_instant_belief,open_team,evasive,greedy,467204.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,14.0,520.1467482538147,2.0,7.528236565488362,tarot_default,open_team,evasive,greedy,467205.0,2.0,2.0,14.0
1.0,1.0,34.0,0.0,0.0,14.0,520.1467482538147,2.0,7.528236565488362,tarot_instant_belief,open_team,evasive,greedy,467205.0,2.0,2.0,14.0
1.0,1.0,30.0,0.0,0.0,0.0,514.2454775009261,4.0,6.302493840009434,tarot_default,open_team,evasive,greedy,467206.0,2.0,2.0,0.0
1.0,1.0,30.0,0.0,0.0,0.0,514.2454775009261,4.0,6.302493840009434,tarot_instant_belief,open_team,evasive,greedy,467206.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,0.0,551.1508024421478,4.0,7.481441802614613,tarot_default,open_team,evasive,greedy,467207.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,551.0561940673857,2.0,7.359235544307236,tarot_instant_belief,open_team,evasive,greedy,467207.0,2.0,2.0,0.0
1.0,1.0,37.0,0.0,3.0,2.0,544.2535810899378,4.0,8.254153480840866,tarot_default,open_team,evasive,greedy,467208.0,2.0,2.0,2.0
1.0,1.0,37.0,0.0,3.0,2.0,544.2535810899378,4.0,8.254153480840866,tarot_instant_belief,open_team,evasive,greedy,467208.0,2.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,533.6430742661579,4.0,10.589857968555943,tarot_default,open_team,evasive,greedy,467209.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,533.6430742661579,4.0,10.589857968555943,tarot_instant_belief,open_team,evasive,greedy,467209.0,2.0,2.0,0.0
0.0,1.0,33.0,1.0,1.0,1.0,553.3604095178113,4.0,10.378026915638952,tarot_default,open_team,evasive,greedy,467210.0,2.0,2.0,1.0
0.0,1.0,33.0,1.0,1.0,1.0,553.3604095178113,4.0,10.378026915638952,tarot_instant_belief,open_team,evasive,greedy,467210.0,2.0,2.0,1.0
1.0,1.0,30.0,0.0,0.0,5.0,486.18217829503607,2.0,7.1946412240901685,tarot_default,open_team,evasive,greedy,467211.0,2.0,2.0,5.0
1.0,1.0,30.0,0.0,0.0,5.0,486.18217829503607,2.0,7.1946412240901685,tarot_instant_belief,open_team,evasive,greedy,467211.0,2.0,2.0,5.0
1.0,1.0,34.0,0.0,2.0,2.0,546.8218068879454,4.0,8.725634963901992,tarot_default,open_team,evasive,greedy,467212.0,2.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,536.3379459810435,2.0,8.642294826922718,tarot_instant_belief,open_team,evasive,greedy,467212.0,2.0,2.0,0.0
1.0,1.0,35.0,0.0,0.0,0.0,521.7634155083053,4.0,5.194073666954539,tarot_default,open_team,evasive,greedy,467213.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,509.9593230965161,2.0,5.182270994227432,tarot_instant_belief,open_team,evasive,greedy,467213.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,542.4139255026876,4.0,10.207427406792823,tarot_default,open_team,evasive,greedy,467214.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,542.4139255026876,4.0,10.207427406792823,tarot_instant_belief,open_team,evasive,greedy,467214.0,2.0,2.0,0.0
0.0,0.0,14.0,1.0,1.0,0.0,251.999999832,2.0,3.7067350429152057,tarot_default,open_team,evasive,flank,456789.0,2.0,2.0,0.0
0.0,0.0,14.0,1.0,1.0,0.0,251.999999832,2.0,3.7067350429152057,tarot_instant_belief,open_team,evasive,flank,456789.0,2.0,2.0,0.0
0.0,0.0,36.0,1.0,2.0,2.0,546.088317943457,4.0,9.28107939484635,tarot_default,open_team,evasive,flank,456790.0,2.0,2.0,2.0
1.0,1.0,34.0,0.0,1.0,0.0,551.2056304499155,2.0,9.444831701364397,tarot_instant_belief,open_team,evasive,flank,456790.0,2.0,2.0,0.0
0.0,0.0,12.0,1.0,2.0,0.0,215.999999856,2.0,2.062408186258489,tarot_default,open_team,evasive,flank,456791.0,2.0,2.0,0.0
0.0,0.0,12.0,1.0,2.0,0.0,215.999999856,2.0,2.062408186258489,tarot_instant_belief,open_team,evasive,flank,456791.0,2.0,2.0,0.0
0.0,0.0,34.0,1.0,1.0,11.0,555.3463215957019,4.0,5.248115869064241,tarot_default,open_team,evasive,flank,456792.0,2.0,2.0,11.0
0.0,0.0,34.0,1.0,2.0,12.0,536.8936921284959,2.0,5.382875690466392,tarot_instant_belief,open_team,evasive,flank,456792.0,2.0,2.0,12.0
1.0,1.0,40.0,0.0,0.0,0.0,616.4694699705834,4.0,5.458579564057466,tarot_default,open_team,evasive,flank,456793.0,2.0,2.0,0.0
1.0,1.0,40.0,0.0,0.0,0.0,616.4694699705834,4.0,5.458579564057466,tarot_instant_belief,open_team,evasive,flank,456793.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,2.0,563.9195448549167,2.0,7.750044605509365,tarot_default,open_team,evasive,flank,456794.0,2.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,2.0,563.9195448549167,2.0,7.750044605509365,tarot_instant_belief,open_team,evasive,flank,456794.0,2.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,4.0,571.5937989113261,2.0,8.574039484980139,tarot_default,open_team,evasive,flank,456795.0,2.0,2.0,4.0
1.0,1.0,35.0,0.0,0.0,4.0,571.5937989113261,2.0,8.574039484980139,tarot_instant_belief,open_team,evasive,flank,456795.0,2.0,2.0,4.0
1.0,1.0,36.0,0.0,0.0,0.0,541.9279125702434,4.0,7.033977375436964,tarot_default,open_team,evasive,flank,456796.0,2.0,2.0,0.0
1.0,1.0,36.0,0.0,0.0,0.0,541.9279125702434,4.0,7.033977375436964,tarot_instant_belief,open_team,evasive,flank,456796.0,2.0,2.0,0.0
0.0,0.0,20.0,1.0,1.0,0.0,359.99999976,2.0,2.249999999999976,tarot_default,open_team,evasive,flank,456797.0,2.0,2.0,0.0
0.0,0.0,20.0,1.0,1.0,0.0,359.99999976,2.0,2.249999999999976,tarot_instant_belief,open_team,evasive,flank,456797.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,525.2371637543479,2.0,9.859093434317753,tarot_default,open_team,evasive,flank,456798.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,525.2371637543479,2.0,9.859093434317753,tarot_instant_belief,open_team,evasive,flank,456798.0,2.0,2.0,0.0
0.0,0.0,25.0,1.0,2.0,0.0,449.9999997,2.0,6.8683614607040155,tarot_default,open_team,evasive,flank,456799.0,2.0,2.0,0.0
0.0,0.0,25.0,1.0,2.0,0.0,449.9999997,2.0,6.8683614607040155,tarot_instant_belief,open_team,evasive,flank,456799.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,4.0,566.9846425877437,2.0,7.0340173669238695,tarot_default,open_team,evasive,flank,456800.0,2.0,2.0,4.0
1.0,1.0,34.0,0.0,0.0,4.0,566.9846425877437,2.0,7.0340173669238695,tarot_instant_belief,open_team,evasive,flank,456800.0,2.0,2.0,4.0
1.0,1.0,34.0,0.0,3.0,0.0,544.6702921676257,4.0,6.9236166587882835,tarot_default,open_team,evasive,flank,456801.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,3.0,0.0,544.6702921676257,4.0,6.9236166587882835,tarot_instant_belief,open_team,evasive,flank,456801.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,1.0,560.0955133420402,2.0,9.389645458600853,tarot_default,open_team,evasive,flank,456802.0,2.0,2.0,1.0
1.0,1.0,34.0,0.0,0.0,1.0,560.0955133420402,2.0,9.389645458600853,tarot_instant_belief,open_team,evasive,flank,456802.0,2.0,2.0,1.0
1.0,1.0,31.0,0.0,0.0,0.0,497.3923980499316,4.0,8.929147452994982,tarot_default,open_team,evasive,flank,456803.0,2.0,2.0,0.0
1.0,1.0,31.0,0.0,0.0,0.0,507.79042314680373,2.0,9.194947605855647,tarot_instant_belief,open_team,evasive,flank,456803.0,2.0,2.0,0.0
1.0,1.0,35.0,0.0,0.0,2.0,535.7464017921825,4.0,7.8363119163244574,tarot_default,open_team,evasive,flank,456804.0,2.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,2.0,535.7464017921825,4.0,7.8363119163244574,tarot_instant_belief,open_team,evasive,flank,456804.0,2.0,2.0,2.0
1.0,1.0,35.0,0.0,4.0,14.0,552.0933820927045,2.0,8.688564793046094,tarot_default,open_team,evasive,flank,456805.0,2.0,2.0,14.0
1.0,1.0,35.0,0.0,4.0,14.0,552.0933820927045,2.0,8.688564793046094,tarot_instant_belief,open_team,evasive,flank,456805.0,2.0,2.0,14.0
0.0,1.0,33.0,1.0,1.0,1.0,541.7713739840353,4.0,9.987031433422446,tarot_default,open_team,evasive,flank,456806.0,2.0,2.0,1.0
1.0,1.0,33.0,0.0,0.0,0.0,529.2815404717535,2.0,10.190678906576995,tarot_instant_belief,open_team,evasive,flank,456806.0,2.0,2.0,0.0
1.0,1.0,35.0,0.0,4.0,0.0,554.8250922181991,2.0,11.211825064216711,tarot_default,open_team,evasive,flank,456807.0,2.0,2.0,0.0
1.0,1.0,35.0,0.0,4.0,0.0,554.8250922181991,2.0,11.211825064216711,tarot_instant_belief,open_team,evasive,flank,456807.0,2.0,2.0,0.0
1.0,1.0,141.0,0.0,27.0,126.0,1590.6059526832762,4.0,13.468165906048966,tarot_default,open_team,evasive,flank,456808.0,2.0,2.0,126.0
1.0,1.0,141.0,0.0,27.0,126.0,1590.6059526832762,4.0,13.468165906048966,tarot_instant_belief,open_team,evasive,flank,456808.0,2.0,2.0,126.0
0.0,0.0,37.0,1.0,3.0,18.0,539.6535901783056,2.0,6.452950167881903,tarot_default,open_team,evasive,flank,456809.0,2.0,2.0,18.0
0.0,0.0,37.0,1.0,3.0,18.0,539.6535901783056,2.0,6.452950167881903,tarot_instant_belief,open_team,evasive,flank,456809.0,2.0,2.0,18.0
1.0,1.0,38.0,0.0,2.0,2.0,514.2477199210934,4.0,7.313313062399607,tarot_default,open_team,evasive,flank,456810.0,2.0,2.0,2.0
