success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners,runtime_ms,num_obstacles
0.0,0.0,11.0,1.0,1.0,0.0,593.999999604,6.0,1.1843670693209258,greedy,standard,evasive,mixed,56479.0,6.0,6.0,6.159375000038381,24.0
0.0,0.0,13.0,1.0,1.0,9.0,680.5107681378487,6.0,1.4243670693209278,safety_only,standard,evasive,mixed,56479.0,6.0,6.0,13.056875000074797,24.0
0.0,0.0,13.0,1.0,1.0,9.0,673.908142469914,6.0,1.4243670693209278,tarot_full,standard,evasive,mixed,56479.0,6.0,6.0,16.56970800002,24.0
0.0,0.0,7.0,2.0,2.0,0.0,377.999999748,6.0,0.8001823227387259,greedy,standard,evasive,mixed,56480.0,6.0,6.0,4.203125000003638,24.0
0.0,0.0,11.0,1.0,1.0,18.0,554.8851789316166,6.0,2.313723448051941,safety_only,standard,evasive,mixed,56480.0,6.0,6.0,11.265833000038583,24.0
0.0,0.0,11.0,1.0,1.0,18.0,546.3516981992051,6.0,2.313657967066759,tarot_full,standard,evasive,mixed,56480.0,6.0,6.0,14.168042000051173,24.0
0.0,0.0,10.0,1.0,1.0,0.0,539.99999964,6.0,1.9236579935040297,greedy,standard,evasive,mixed,56481.0,6.0,6.0,5.736458000001221,24.0
0.0,0.0,10.0,1.0,1.0,0.0,539.9999996399999,6.0,1.9236579935040297,safety_only,standard,evasive,mixed,56481.0,6.0,6.0,10.31858299995747,24.0
0.0,0.0,10.0,1.0,1.0,0.0,539.9999996399999,6.0,1.9236579935040297,tarot_full,standard,evasive,mixed,56481.0,6.0,6.0,12.91041700005735,24.0
0.0,0.0,10.0,1.0,2.0,0.0,539.9999996399999,6.0,1.7999999999999883,greedy,standard,evasive,mixed,56482.0,6.0,6.0,5.70566700002928,24.0
1.0,1.0,31.0,0.0,5.0,86.0,1598.4195869317966,6.0,6.131971582447694,safety_only,standard,evasive,mixed,56482.0,6.0,6.0,30.705499999953645,24.0
1.0,1.0,31.0,0.0,6.0,86.0,1587.4635155456756,6.0,6.104761303043135,tarot_full,standard,evasive,mixed,56482.0,6.0,6.0,38.70141599998078,24.0
0.0,0.0,15.0,1.0,1.0,0.0,809.99999946,6.0,2.7000000000000215,greedy,standard,evasive,mixed,56483.0,6.0,6.0,8.39124999993146,24.0
0.0,0.0,19.0,1.0,2.0,8.0,997.8998597837056,6.0,3.953900314712099,safety_only,standard,evasive,mixed,56483.0,6.0,6.0,18.928415999994286,24.0
0.0,0.0,19.0,1.0,2.0,8.0,994.8002192496288,6.0,3.953900314712099,tarot_full,standard,evasive,mixed,56483.0,6.0,6.0,24.6297080000204,24.0
0.0,0.0,9.0,1.0,2.0,0.0,485.999999676,6.0,1.6199999999999903,greedy,standard,evasive,mixed,56484.0,6.0,6.0,5.336040999964098,24.0
0.0,0.0,9.0,1.0,2.0,0.0,485.99999967599996,6.0,1.6199999999999903,safety_only,standard,evasive,mixed,56484.0,6.0,6.0,9.467125000014676,24.0
0.0,0.0,9.0,1.0,2.0,0.0,485.99999967599996,6.0,1.6199999999999903,tarot_full,standard,evasive,mixed,56484.0,6.0,6.0,11.76587500003734,24.0
0.0,0.0,13.0,5.0,7.0,0.0,701.999999532,6.0,3.7928856394383823,greedy,standard,evasive,mixed,56485.0,6.0,6.0,7.313957999940612,24.0
0.0,0.0,13.0,1.0,2.0,12.0,661.0825759624267,6.0,3.790982411797593,safety_only,standard,evasive,mixed,56485.0,6.0,6.0,13.374957999985781,24.0
0.0,0.0,13.0,1.0,2.0,12.0,655.2570214957391,6.0,3.790964610302222,tarot_full,standard,evasive,mixed,56485.0,6.0,6.0,16.751624999983505,24.0
0.0,0.0,11.0,1.0,1.0,0.0,593.9999996040001,6.0,1.979999999999979,greedy,standard,evasive,mixed,56486.0,6.0,6.0,6.313332999980048,24.0
0.0,0.0,11.0,1.0,1.0,1.0,593.999999604,6.0,1.979999999999979,safety_only,standard,evasive,mixed,56486.0,6.0,6.0,11.484541999948306,24.0
0.0,0.0,11.0,1.0,1.0,1.0,593.999999604,6.0,1.979999999999979,tarot_full,standard,evasive,mixed,56486.0,6.0,6.0,14.128374999927473,24.0
0.0,0.0,11.0,1.0,6.0,0.0,593.999999604,6.0,2.4939620521760197,greedy,standard,evasive,mixed,56487.0,6.0,6.0,6.266208000056395,24.0
0.0,0.0,31.0,1.0,12.0,64.0,1498.658883481184,6.0,6.950343885124923,safety_only,standard,evasive,mixed,56487.0,6.0,6.0,31.475582999973994,24.0
0.0,0.0,31.0,1.0,11.0,64.0,1466.6743186718713,6.0,6.941241491455398,tarot_full,standard,evasive,mixed,56487.0,6.0,6.0,39.12845800005016,24.0
0.0,0.0,12.0,3.0,6.0,0.0,647.999999568,6.0,2.1600000000000152,greedy,standard,evasive,mixed,56488.0,6.0,6.0,6.727166000018769,24.0
0.0,0.0,12.0,3.0,6.0,0.0,647.9999995679999,6.0,2.1600000000000152,safety_only,standard,evasive,mixed,56488.0,6.0,6.0,12.173249999932523,24.0
0.0,0.0,12.0,3.0,6.0,0.0,647.9999995679999,6.0,2.1600000000000152,tarot_full,standard,evasive,mixed,56488.0,6.0,6.0,15.48154199997498,24.0
0.0,0.0,9.0,2.0,2.0,0.0,485.999999676,6.0,1.6199199220821487,greedy,standard,evasive,mixed,56489.0,6.0,6.0,5.293041000072662,24.0
0.0,0.0,9.0,1.0,1.0,5.0,477.43854470480926,6.0,1.6194947247135385,safety_only,standard,evasive,mixed,56489.0,6.0,6.0,9.482333000050858,24.0
0.0,0.0,9.0,1.0,1.0,6.0,471.6975976473393,6.0,1.6194922171531214,tarot_full,standard,evasive,mixed,56489.0,6.0,6.0,11.905208000030143,24.0
0.0,0.0,9.0,1.0,2.0,0.0,485.999999676,6.0,0.5725925861330001,greedy,standard,evasive,mixed,56490.0,6.0,6.0,5.390750000060507,24.0
0.0,0.0,12.0,1.0,2.0,17.0,606.675393262204,6.0,1.4691202909566865,safety_only,standard,evasive,mixed,56490.0,6.0,6.0,12.345583000069382,24.0
0.0,0.0,12.0,1.0,2.0,17.0,599.7296838431987,6.0,1.4692249285634684,tarot_full,standard,evasive,mixed,56490.0,6.0,6.0,15.447792000031768,24.0
0.0,0.0,12.0,1.0,1.0,0.0,647.999999568,6.0,2.1600000000000117,greedy,standard,evasive,mixed,56491.0,6.0,6.0,6.724500000018452,24.0
0.0,1.0,33.0,1.0,10.0,80.0,1651.8078255530177,6.0,5.698630225658287,safety_only,standard,evasive,mixed,56491.0,6.0,6.0,33.01862499995423,24.0
1.0,1.0,33.0,0.0,11.0,80.0,1626.8022913253253,6.0,5.6015485572955805,tarot_full,standard,evasive,mixed,56491.0,6.0,6.0,41.247957999985374,24.0
0.0,0.0,16.0,1.0,2.0,0.0,863.999999424,6.0,5.473617261161377,greedy,standard,evasive,mixed,56492.0,6.0,6.0,8.976000000075146,24.0
0.0,0.0,16.0,1.0,2.0,0.0,863.999999424,6.0,5.473617261161377,safety_only,standard,evasive,mixed,56492.0,6.0,6.0,16.364666000072248,24.0
0.0,0.0,16.0,1.0,2.0,0.0,863.999999424,6.0,5.473617261161377,tarot_full,standard,evasive,mixed,56492.0,6.0,6.0,20.417999999949643,24.0
0.0,0.0,12.0,1.0,5.0,0.0,647.999999568,6.0,1.190973189886316,greedy,standard,evasive,mixed,56493.0,6.0,6.0,6.829084000059993,24.0
0.0,0.0,13.0,2.0,5.0,9.0,672.3729505555821,6.0,0.8740019373485755,safety_only,standard,evasive,mixed,56493.0,6.0,6.0,13.230124999950021,24.0
0.0,0.0,13.0,2.0,5.0,9.0,666.423786059313,6.0,0.8739895859852655,tarot_full,standard,evasive,mixed,56493.0,6.0,6.0,16.742166999961228,24.0
0.0,0.0,13.0,1.0,1.0,0.0,701.9999995320001,6.0,1.077583998130601,greedy,standard,evasive,mixed,56494.0,6.0,6.0,7.299582999962695,24.0
0.0,0.0,37.0,1.0,19.0,99.0,1784.1015525197083,6.0,5.2409933371684225,safety_only,standard,evasive,mixed,56494.0,6.0,6.0,37.05795799999123,24.0
0.0,0.0,38.0,1.0,18.0,108.0,1745.8908030384423,6.0,5.260933187723247,tarot_full,standard,evasive,mixed,56494.0,6.0,6.0,47.93445800009977,24.0
0.0,0.0,7.0,1.0,1.0,0.0,377.999999748,6.0,1.260000000000006,greedy,standard,evasive,mixed,56495.0,6.0,6.0,4.177042000037545,24.0
0.0,0.0,13.0,1.0,2.0,9.0,694.4082833396257,6.0,2.3400000000000096,safety_only,standard,evasive,mixed,56495.0,6.0,6.0,13.273625000010725,24.0
0.0,0.0,13.0,1.0,2.0,9.0,690.380400526752,6.0,2.3400000000000096,tarot_full,standard,evasive,mixed,56495.0,6.0,6.0,16.83849999994891,24.0
0.0,0.0,11.0,1.0,3.0,0.0,593.999999604,6.0,1.8234447740014872,greedy,standard,evasive,mixed,56496.0,6.0,6.0,6.3359170000012455,24.0
0.0,0.0,11.0,1.0,3.0,2.0,586.1309248384989,6.0,1.8234447740014872,safety_only,standard,evasive,mixed,56496.0,6.0,6.0,11.325875000011365,24.0
0.0,0.0,11.0,1.0,3.0,2.0,584.8642531379493,6.0,1.8234447740014872,tarot_full,standard,evasive,mixed,56496.0,6.0,6.0,14.198708999970222,24.0
0.0,0.0,8.0,1.0,1.0,0.0,431.999999712,6.0,1.436145470237241,greedy,standard,evasive,mixed,56497.0,6.0,6.0,4.77762499997425,24.0
1.0,1.0,35.0,0.0,6.0,76.0,1716.4110967779245,6.0,8.945207277307384,safety_only,standard,evasive,mixed,56497.0,6.0,6.0,34.86441699999432,24.0
1.0,1.0,35.0,0.0,11.0,73.0,1675.2783261145494,6.0,8.914683441875166,tarot_full,standard,evasive,mixed,56497.0,6.0,6.0,44.24254099990321,24.0
0.0,0.0,7.0,1.0,2.0,0.0,377.999999748,6.0,1.259999999999991,greedy,standard,evasive,mixed,56498.0,6.0,6.0,4.277333999993971,24.0
0.0,0.0,12.0,1.0,1.0,26.0,555.2871460436237,6.0,2.0422922400866117,safety_only,standard,evasive,mixed,56498.0,6.0,6.0,12.547042000051079,24.0
0.0,0.0,12.0,1.0,1.0,26.0,535.5077997301083,6.0,2.042348898584322,tarot_full,standard,evasive,mixed,56498.0,6.0,6.0,15.688334000060422,24.0
0.0,0.0,17.0,2.0,3.0,0.0,917.999999388,6.0,3.059999999999996,greedy,standard,evasive,mixed,56499.0,6.0,6.0,9.33820900002047,24.0
0.0,0.0,17.0,1.0,2.0,3.0,907.1194196121243,6.0,3.059999999999996,safety_only,standard,evasive,mixed,56499.0,6.0,6.0,17.21874999998363,24.0
0.0,0.0,17.0,1.0,2.0,3.0,904.8387206948152,6.0,3.059999999999996,tarot_full,standard,evasive,mixed,56499.0,6.0,6.0,21.421415999952842,24.0
0.0,0.0,25.0,1.0,7.0,0.0,1336.8474407596757,6.0,5.93639564007795,greedy,standard,evasive,mixed,56500.0,6.0,6.0,13.512666999986322,24.0
0.0,0.0,24.0,1.0,6.0,17.0,1284.9476314741491,6.0,5.628493755665405,safety_only,standard,evasive,mixed,56500.0,6.0,6.0,23.773249999976542,24.0
0.0,0.0,24.0,1.0,6.0,17.0,1283.5356384496015,6.0,5.628493755665405,tarot_full,standard,evasive,mixed,56500.0,6.0,6.0,30.379707999941274,24.0
0.0,0.0,8.0,1.0,3.0,0.0,431.999999712,6.0,1.3870202613332712,greedy,standard,evasive,mixed,56501.0,6.0,6.0,4.740917000049194,24.0
0.0,0.0,10.0,1.0,1.0,11.0,512.4676869927819,6.0,2.104647606853325,safety_only,standard,evasive,mixed,56501.0,6.0,6.0,10.296084000060546,24.0
0.0,0.0,10.0,1.0,1.0,11.0,505.7811008292269,6.0,2.1045966907127074,tarot_full,standard,evasive,mixed,56501.0,6.0,6.0,12.971666999987974,24.0
0.0,0.0,12.0,1.0,1.0,0.0,647.999999568,6.0,2.1600000000000144,greedy,standard,evasive,mixed,56502.0,6.0,6.0,6.7434589999493255,24.0
0.0,0.0,18.0,1.0,2.0,6.0,957.198479801203,6.0,4.060467714170027,safety_only,standard,evasive,mixed,56502.0,6.0,6.0,17.82704200002172,24.0
0.0,0.0,18.0,1.0,2.0,7.0,952.7854705649193,6.0,4.060467714170027,tarot_full,standard,evasive,mixed,56502.0,6.0,6.0,22.711791999995512,24.0
0.0,0.0,10.0,1.0,3.0,0.0,539.99999964,6.0,3.982788173769009,greedy,standard,evasive,mixed,56503.0,6.0,6.0,5.739958000049228,24.0
0.0,0.0,10.0,1.0,3.0,1.0,536.2950132773726,6.0,3.982788173769009,safety_only,standard,evasive,mixed,56503.0,6.0,6.0,10.429042000055233,24.0
0.0,0.0,10.0,1.0,3.0,1.0,535.5763699491974,6.0,3.982788173769009,tarot_full,standard,evasive,mixed,56503.0,6.0,6.0,13.023166000039055,24.0
0.0,0.0,8.0,1.0,0.0,0.0,431.99999971200003,6.0,1.0582989478925011,greedy,standard,evasive,mixed,56504.0,6.0,6.0,4.683833999933995,24.0
0.0,0.0,9.0,1.0,1.0,8.0,459.05338712355893,6.0,1.3264139956556829,safety_only,standard,evasive,mixed,56504.0,6.0,6.0,9.300917000018671,24.0
0.0,0.0,9.0,1.0,1.0,8.0,453.9246420459237,6.0,1.3264139853909445,tarot_full,standard,evasive,mixed,56504.0,6.0,6.0,11.759500000039225,24.0
0.0,0.0,14.0,1.0,5.0,0.0,755.999999496,6.0,2.519999999999996,greedy,standard,evasive,mixed,56505.0,6.0,6.0,7.682583000018894,24.0
0.0,0.0,15.0,1.0,5.0,3.0,797.8198878152468,6.0,2.9574607076168,safety_only,standard,evasive,mixed,56505.0,6.0,6.0,14.820417000009911,24.0
0.0,0.0,15.0,1.0,5.0,3.0,795.5807037774531,6.0,2.957485199617442,tarot_full,standard,evasive,mixed,56505.0,6.0,6.0,18.80191600002945,24.0
0.0,0.0,11.0,1.0,2.0,0.0,593.999999604,6.0,2.053755324140929,greedy,standard,evasive,mixed,56506.0,6.0,6.0,6.075749999922664,24.0
0.0,0.0,11.0,1.0,2.0,1.0,593.999999604,6.0,2.053755324140929,safety_only,standard,evasive,mixed,56506.0,6.0,6.0,11.181416999988869,24.0
0.0,0.0,11.0,1.0,2.0,1.0,593.999999604,6.0,2.053755324140929,tarot_full,standard,evasive,mixed,56506.0,6.0,6.0,14.171832999977596,24.0
0.0,0.0,10.0,1.0,3.0,0.0,539.99999964,6.0,1.7999999999999972,greedy,standard,evasive,mixed,56507.0,6.0,6.0,5.747208999991926,24.0
0.0,0.0,11.0,1.0,2.0,5.0,571.3459616304864,6.0,1.9799999999999969,safety_only,standard,evasive,mixed,56507.0,6.0,6.0,11.389083999915783,24.0
0.0,0.0,11.0,1.0,2.0,5.0,569.153689298115,6.0,1.9799999999999969,tarot_full,standard,evasive,mixed,56507.0,6.0,6.0,14.169624999908592,24.0
0.0,0.0,10.0,1.0,1.0,0.0,539.9999996399999,6.0,4.0054555613678975,greedy,standard,evasive,mixed,56508.0,6.0,6.0,5.735166000022218,24.0
0.0,0.0,21.0,1.0,11.0,46.0,1031.8852059460987,6.0,7.255361328304798,safety_only,standard,evasive,mixed,56508.0,6.0,6.0,20.975333000023966,24.0
0.0,0.0,21.0,1.0,9.0,45.0,1016.7848808033118,6.0,7.34091112620507,tarot_full,standard,evasive,mixed,56508.0,6.0,6.0,26.13716599989857,24.0
0.0,0.0,9.0,1.0,2.0,0.0,485.999999676,6.0,0.8667740301908502,greedy,standard,evasive,mixed,56509.0,6.0,6.0,5.202500000109467,24.0
0.0,0.0,28.0,1.0,8.0,44.0,1489.6085647009654,6.0,5.484060601002177,safety_only,standard,evasive,mixed,56509.0,6.0,6.0,27.55820799995945,24.0
0.0,0.0,28.0,1.0,8.0,41.0,1487.3621489347088,12.0,5.30849872391256,tarot_full,standard,evasive,mixed,56509.0,6.0,6.0,35.160124999947584,24.0
0.0,0.0,10.0,1.0,4.0,0.0,539.9999996399999,6.0,1.8000000000000007,greedy,standard,evasive,mixed,56510.0,6.0,6.0,5.715667000004032,24.0
0.0,0.0,10.0,1.0,4.0,1.0,539.9999996399999,6.0,1.8000000000000007,safety_only,standard,evasive,mixed,56510.0,6.0,6.0,10.322875000042586,24.0
0.0,0.0,10.0,1.0,4.0,1.0,539.9999996399999,6.0,1.8000000000000007,tarot_full,standard,evasive,mixed,56510.0,6.0,6.0,12.702708000006169,24.0
0.0,0.0,8.0,1.0,1.0,0.0,431.999999712,6.0,1.852888059489004,greedy,standard,evasive,mixed,56511.0,6.0,6.0,4.620291000037469,24.0
0.0,0.0,8.0,1.0,1.0,1.0,425.02383370790125,6.0,1.852888059489004,safety_only,standard,evasive,mixed,56511.0,6.0,6.0,8.254958000065926,24.0
0.0,0.0,8.0,1.0,1.0,1.0,424.66130121710785,6.0,1.852888059489004,tarot_full,standard,evasive,mixed,56511.0,6.0,6.0,10.362875000055283,24.0
