policy,scenario,target_policy,partner_policy,partner_speed,perception_noise,episodes,success_mean,success_std,task_completion_mean,task_completion_std,steps_mean,steps_std,collision_count_mean,collision_count_std,near_miss_count_mean,near_miss_count_std,safety_interventions_mean,safety_interventions_std,energy_mean,energy_std,role_switches_mean,role_switches_std,progress_mean,progress_std
flat_cem_tuned,open_team,evasive,flank,3.0,0.06,50,0.82,0.3841874542459709,0.84,0.3666060555964672,28.04,5.993196142293359,0.18,0.3841874542459709,0.34,0.5517245689653488,53.86,11.281861548521148,498.52855923745585,105.87841212529463,2.0,0.0,8.387791995383816,2.496051878397597
flat_cem_tuned,open_team,evasive,flank,3.4,0.0,50,0.9,0.3,0.9,0.3,27.54,4.318379325626687,0.1,0.3,0.32,0.581033561853358,53.1,8.12219182240853,487.00031530563166,75.41649667449164,2.0,0.0,8.725741552852991,2.2866696615291673
flat_cem_tuned,open_team,evasive,flank,3.4,0.06,50,0.88,0.32496153618543844,0.9,0.3,28.22,3.946086669093825,0.12,0.32496153618543844,0.38,0.9357350052231668,54.16,7.128421985264341,499.1185327043507,66.36245015166843,2.0,0.0,8.290878125505968,2.1622142761249457
flat_cem_tuned,open_team,evasive,greedy,1.4,0.0,50,0.9,0.3,0.9,0.3,42.18,3.729289476562526,0.1,0.3,0.82,1.669610733075228,83.42,7.424526920955974,744.1367680004216,61.494037361166455,2.0,0.0,8.98114063016908,1.9139575141832101
flat_cem_tuned,open_team,evasive,greedy,1.4,0.06,50,0.82,0.3841874542459709,0.82,0.3841874542459709,40.56,6.891037657711645,0.18,0.3841874542459709,1.76,2.035288677313368,80.04,13.392475499324238,716.8281441415266,118.21380364955931,2.0,0.0,9.01992387406026,2.0185579948797923
flat_cem_tuned,open_team,evasive,greedy,1.8,0.0,50,0.82,0.3841874542459709,0.82,0.3841874542459709,33.38,7.485693020689534,0.18,0.3841874542459709,0.5,0.7549834435270749,65.7,14.597602542883541,594.0355338984571,131.99671849400124,2.0,0.0,8.382833086140453,2.8881916247973636
flat_cem_tuned,open_team,evasive,greedy,1.8,0.06,50,0.84,0.3666060555964672,0.84,0.3666060555964672,34.88,6.408244689460601,0.16,0.3666060555964672,1.02,1.5295751043999115,68.66,12.500575986729572,616.9303051230027,111.73256617876488,2.0,0.0,8.129825235884894,2.4252596581549257
flat_cem_tuned,open_team,evasive,greedy,2.2,0.0,50,0.86,0.34698703145794946,0.86,0.34698703145794946,32.36,4.81148625686492,0.14,0.34698703145794946,0.7,1.004987562112089,63.48,9.29137234212471,574.7069801803484,83.93032920340626,2.0,0.0,7.999981289799461,1.7622258602912293
flat_cem_tuned,open_team,evasive,greedy,2.2,0.06,50,0.92,0.2712931993250107,0.92,0.2712931993250107,33.82,2.8822907556317077,0.08,0.2712931993250107,0.58,0.7769169839822013,66.06,5.725067685189408,598.5975922186071,46.586803320036466,2.0,0.0,8.650999922771685,1.8393233691991975
flat_cem_tuned,open_team,evasive,greedy,2.6,0.0,50,0.78,0.4142463035441596,0.78,0.4142463035441596,28.98,6.110613717131856,0.22,0.4142463035441596,0.28,0.530659966456864,56.22,11.581519762103763,511.15628024330607,105.33012776780946,2.0,0.0,8.035381336174778,2.6444742080757453
flat_cem_tuned,open_team,evasive,greedy,2.6,0.06,50,0.9,0.3,0.9,0.3,30.12,4.934126062434967,0.1,0.3,0.4,0.7745966692414834,58.28,9.286635558694009,533.8682735165935,86.17687982301241,2.0,0.0,8.510599133380738,2.517972386398821
flat_cem_tuned,open_team,evasive,greedy,3.0,0.0,50,0.86,0.34698703145794946,0.86,0.34698703145794946,28.46,4.099804873405563,0.14,0.34698703145794946,0.32,0.78587530817554,54.7,7.397972695272672,504.91077293176966,71.73214511986129,2.0,0.0,8.499941388710605,2.2964986016399935
flat_cem_tuned,open_team,evasive,greedy,3.0,0.06,50,0.82,0.3841874542459709,0.82,0.3841874542459709,27.68,5.151465810815403,0.18,0.3841874542459709,0.32,0.705407683541936,53.54,9.548214492772981,490.8340712936957,90.26894130408726,2.0,0.0,8.346048704674196,2.6984211477844204
flat_cem_tuned,open_team,evasive,greedy,3.4,0.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,27.0,3.878143885933063,0.12,0.32496153618543844,0.26,0.82,51.72,7.04,477.7420109840468,66.99235043649261,2.0,0.0,8.503792669505613,2.1123499927753895
flat_cem_tuned,open_team,evasive,greedy,3.4,0.06,50,0.82,0.3841874542459709,0.82,0.3841874542459709,25.74,5.918817449457282,0.18,0.3841874542459709,0.32,0.5455272678794343,49.4,10.908712114635714,456.5481112373315,103.16992382293759,2.0,0.0,8.12682935396665,2.8030447756181918
flat_cem_tuned,open_team,evasive,lazy,1.4,0.0,50,0.94,0.23748684174075835,0.94,0.23748684174075835,67.12,15.120370365834297,0.06,0.23748684174075835,0.58,1.2820296408429877,132.2,28.120455188349993,1171.4133391133948,243.12629908773303,2.0,0.0,9.931205359595532,2.1156953196823225
flat_cem_tuned,open_team,evasive,lazy,1.4,0.06,50,0.86,0.34698703145794946,0.86,0.34698703145794946,65.1,12.05363015858708,0.14,0.34698703145794946,3.24,3.844788680798985,128.4,22.905021283552653,1142.4927723638152,199.60025915111478,2.0,0.0,9.976118243775302,2.018812718365709
flat_cem_tuned,open_team,evasive,lazy,1.8,0.0,50,0.9,0.3,0.9,0.3,63.98,16.296613145067905,0.1,0.3,0.96,1.928315326911032,125.36,30.96627843316016,1117.1368011277063,265.94881149474395,2.0,0.0,10.065145578085986,1.9863605387026446
flat_cem_tuned,open_team,evasive,lazy,1.8,0.06,50,0.92,0.2712931993250107,0.92,0.2712931993250107,61.9,12.519185277005848,0.08,0.2712931993250107,3.34,2.550372521809314,122.08,23.672633989482456,1089.0506607113948,204.89351993496848,2.0,0.0,10.021331877053305,2.054822952871773
flat_cem_tuned,open_team,evasive,lazy,2.2,0.0,50,0.94,0.23748684174075835,0.94,0.23748684174075835,56.38,7.8125283999483806,0.06,0.23748684174075835,0.4,1.019803902718557,110.9,14.539944979263161,990.9195064611837,132.97234083254978,2.0,0.0,9.849363353913898,1.4465276040114576
flat_cem_tuned,open_team,evasive,lazy,2.2,0.06,50,0.94,0.23748684174075835,0.94,0.23748684174075835,56.66,9.477573529126534,0.06,0.23748684174075835,2.98,3.114418083687545,111.68,18.327509377981503,994.7330391673053,162.28366138438852,2.0,0.0,9.428038698950553,1.8044166410552382
flat_cem_tuned,open_team,evasive,lazy,2.6,0.0,50,0.94,0.23748684174075835,0.94,0.23748684174075835,54.2,7.730459236035076,0.06,0.23748684174075835,0.4,1.5620499351813308,106.92,15.597230523397416,947.3651112068517,124.34196502722425,2.0,0.0,9.109035076861868,1.5896985953015097
flat_cem_tuned,open_team,evasive,lazy,2.6,0.06,50,0.94,0.23748684174075835,0.94,0.23748684174075835,53.7,7.066116330771806,0.06,0.23748684174075835,2.96,3.6658423315794693,105.8,13.658696863171098,941.0597842038306,120.04988032407863,2.0,0.0,9.371079916242046,1.5408189838132398
flat_cem_tuned,open_team,evasive,lazy,3.0,0.0,50,0.82,0.3841874542459709,0.82,0.3841874542459709,49.12,7.7862442807813315,0.2,0.4472135954999579,0.74,1.6829735589129142,97.32,15.031220841967562,859.8677078717874,129.99099840361325,2.0,0.0,9.19206406388176,1.7824143812245532
flat_cem_tuned,open_team,evasive,lazy,3.0,0.06,50,0.94,0.23748684174075835,0.94,0.23748684174075835,49.84,8.441232137549589,0.06,0.23748684174075835,2.82,2.0463626267111117,97.98,16.339510396581655,873.1997068659928,145.20672260390594,2.0,0.0,9.438661568116457,2.0241283463740336
flat_cem_tuned,open_team,evasive,lazy,3.4,0.0,50,0.82,0.3841874542459709,0.82,0.3841874542459709,45.3,7.963039620647382,0.18,0.3841874542459709,0.66,1.1934822998268555,89.46,15.235760565196605,792.2218162764983,132.89320470221844,2.0,0.0,9.334981393852734,1.977411974125855
flat_cem_tuned,open_team,evasive,lazy,3.4,0.06,50,0.86,0.34698703145794946,0.86,0.34698703145794946,44.92,7.554707141908282,0.14,0.34698703145794946,2.88,3.79810479055015,88.72,14.567141105927409,790.6831878235304,127.92783741092315,2.0,0.0,9.057942085177752,1.8486711976164212
flat_cem_tuned,open_team,evasive,mixed,1.4,0.0,50,0.8,0.4,0.82,0.3841874542459709,45.52,9.370677670264834,0.2,0.4,1.16,2.7155846515989888,90.26,18.544875302897026,799.808796246821,164.22314956662186,2.0,0.0,8.857798931124996,2.1334181977518667
flat_cem_tuned,open_team,evasive,mixed,1.4,0.06,50,0.94,0.23748684174075835,0.94,0.23748684174075835,48.24,8.474809732377476,0.06,0.23748684174075835,2.42,2.4502244795120305,94.62,15.962318127389894,843.5690020646507,139.2903599384842,2.0,0.0,9.545417555418714,1.6100252586953088
flat_cem_tuned,open_team,evasive,mixed,1.8,0.0,50,0.84,0.3666060555964672,0.86,0.34698703145794946,38.46,8.405260257719567,0.16,0.3666060555964672,0.9,1.6278820596099706,75.56,15.95262987723341,675.1107257129415,140.28782870405894,2.0,0.0,8.94369125432879,2.5486120054621018
flat_cem_tuned,open_team,evasive,mixed,1.8,0.06,50,0.92,0.2712931993250107,0.92,0.2712931993250107,42.42,8.487850140053133,0.08,0.2712931993250107,1.78,2.119339519756096,82.06,15.35891923281062,735.6457847438684,133.6657772753727,2.0,0.0,9.147447169685954,2.1329322144027225
flat_cem_tuned,open_team,evasive,mixed,2.2,0.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,38.16,6.914795730894731,0.12,0.32496153618543844,0.6,1.019803902718557,74.18,13.1418263570936,668.8294348561823,113.9634417890289,2.0,0.0,8.846836724822937,2.0452699906587197
flat_cem_tuned,open_team,evasive,mixed,2.2,0.06,50,0.82,0.3841874542459709,0.86,0.34698703145794946,36.18,7.801769030162326,0.18,0.3841874542459709,1.16,1.9427815111329425,70.38,15.075662506171993,631.9974298449424,132.32811946825268,2.0,0.0,8.878426091691926,2.433429116162659
flat_cem_tuned,open_team,evasive,mixed,2.6,0.0,50,0.86,0.34698703145794946,0.86,0.34698703145794946,35.42,7.534162196289644,0.14,0.34698703145794946,1.58,2.2546840133375676,68.84,14.683814218383452,617.8706748972905,125.43523395132927,2.0,0.0,8.25130000688669,2.2235133933273814
flat_cem_tuned,open_team,evasive,mixed,2.6,0.06,50,0.92,0.2712931993250107,0.92,0.2712931993250107,35.1,4.980963762164909,0.08,0.2712931993250107,0.6,0.938083151964686,68.12,9.624219448869606,617.705065845372,83.08365707062006,2.0,0.0,9.103567756406498,1.7916302863970661
flat_cem_tuned,open_team,evasive,mixed,3.0,0.0,50,0.9,0.3,0.9,0.3,31.86,6.296062261445641,0.1,0.3,0.96,1.684755175092215,61.48,12.058590299035787,559.1208875370635,104.4115626565318,2.0,0.0,8.400424837447764,2.38102792330505
flat_cem_tuned,open_team,evasive,mixed,3.0,0.06,50,0.9,0.3,0.9,0.3,31.66,5.9350147430313935,0.1,0.3,0.94,1.7135927170713583,60.96,11.454187007378568,557.9781869054004,100.07113766548305,2.0,0.0,8.829292909363765,2.068477544193409
flat_cem_tuned,open_team,evasive,mixed,3.4,0.0,50,0.9,0.3,0.92,0.2712931993250107,31.02,5.958154076557604,0.1,0.3,0.68,1.2073110618229255,59.58,11.12490898839177,541.562497322521,98.84991989902237,2.0,0.0,8.99926906142609,2.2210323282957964
flat_cem_tuned,open_team,evasive,mixed,3.4,0.06,50,0.96,0.19595917942265426,0.96,0.19595917942265426,32.5,5.448853090330111,0.04,0.19595917942265426,1.22,2.609904212801688,62.28,10.272370709821566,567.8440129214032,84.45688165391032,2.0,0.0,8.700209420221697,1.8979492042695154
flat_cem_tuned,open_team,evasive,noisy,1.4,0.0,50,0.82,0.3841874542459709,0.82,0.3841874542459709,44.44,6.847364456489811,0.18,0.3841874542459709,0.9,1.7233687939614086,88.2,13.63084736911099,784.7453929267704,119.50140209040242,2.0,0.0,8.899381839522835,2.0551754498942163
flat_cem_tuned,open_team,evasive,noisy,1.4,0.06,50,0.94,0.23748684174075835,0.94,0.23748684174075835,46.44,4.879180259018927,0.06,0.23748684174075835,1.72,1.6975276139138356,91.4,9.478396488858229,816.8097080040731,82.06701970350893,2.0,0.0,9.41100037176852,1.5184815937492375
flat_cem_tuned,open_team,evasive,noisy,1.8,0.0,50,0.86,0.34698703145794946,0.86,0.34698703145794946,38.26,7.675441355387975,0.14,0.34698703145794946,0.74,1.0919706955774957,75.58,15.058671920192698,676.1810938337088,132.1480093355974,2.0,0.0,8.847942497811859,2.504183454328384
flat_cem_tuned,open_team,evasive,noisy,1.8,0.06,50,0.92,0.2712931993250107,0.92,0.2712931993250107,40.34,5.046226312800487,0.08,0.2712931993250107,1.5,1.835755975068582,79.36,10.620282482118826,710.2845740756311,90.97771330507211,2.0,0.0,9.044452776131404,2.0089947435224476
flat_cem_tuned,open_team,evasive,noisy,2.2,0.0,50,0.92,0.2712931993250107,0.92,0.2712931993250107,36.0,4.698936049788292,0.08,0.2712931993250107,0.66,0.8392854103342915,70.44,9.239393919516584,638.815846818808,82.35398550364145,2.0,0.0,8.777673931506222,2.2330771834350207
flat_cem_tuned,open_team,evasive,noisy,2.2,0.06,50,0.86,0.34698703145794946,0.86,0.34698703145794946,34.8,6.131883886702357,0.14,0.34698703145794946,0.68,0.9042123644365853,68.06,11.782037175293583,615.8572757601096,107.36644772158155,2.0,0.0,8.655258690134199,2.3926631829702094
flat_cem_tuned,open_team,evasive,noisy,2.6,0.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,33.58,3.81622850468889,0.12,0.32496153618543844,0.72,1.1838918869558994,65.54,7.305367889435822,593.3456616480657,68.95628373009342,2.0,0.0,8.357700910116709,1.9336329976045143
flat_cem_tuned,open_team,evasive,noisy,2.6,0.06,50,0.88,0.32496153618543844,0.88,0.32496153618543844,33.4,4.093897898091744,0.14,0.4004996878900157,0.48,0.921737489744233,64.96,8.069597263804434,590.3225372801385,70.09713201714018,2.0,0.0,8.85058842453564,1.914080676031634
flat_cem_tuned,open_team,evasive,noisy,3.0,0.0,50,0.88,0.32496153618543844,0.9,0.3,30.18,6.4488448578020545,0.12,0.32496153618543844,0.34,0.62,58.58,12.333839629247658,535.6354382409264,113.15249454845194,2.0,0.0,8.07368152089684,2.390638134953575
flat_cem_tuned,open_team,evasive,noisy,3.0,0.06,50,0.9,0.3,0.9,0.3,30.16,6.0575902799710715,0.1,0.3,0.18,0.589576118919347,58.1,11.510430052782564,535.7684138102643,106.77782234280947,2.0,0.0,8.562567776840226,2.4256491325547347
flat_cem_tuned,open_team,evasive,noisy,3.4,0.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,28.8,4.724404724407087,0.12,0.32496153618543844,0.48,1.36,55.56,8.85925504768883,509.9849691823467,81.92021175452574,2.0,0.0,8.691015140730906,2.322173617431093
flat_cem_tuned,open_team,evasive,noisy,3.4,0.06,50,0.9,0.3,0.92,0.2712931993250107,29.82,4.1746377088317494,0.1,0.3,0.32,0.76,57.54,7.889765522498118,529.2407627530324,71.98223048673462,2.0,0.0,8.235232434200144,2.1644574121975655
flat_cem_tuned,standard,deceptive,blocker,1.4,0.0,50,0.64,0.48,0.64,0.48,33.44,10.932812995748167,0.36,0.48,1.34,2.2055384830013733,64.08,22.15566744650226,572.1480148676092,180.80599871042682,2.0,0.0,7.3318413872888595,2.988711582333858
flat_cem_tuned,standard,deceptive,blocker,1.4,0.06,50,0.6,0.4898979485566356,0.62,0.4853864439804639,36.8,9.877246579892597,0.4,0.4898979485566356,1.84,1.9835322029147902,70.98,18.261971416032825,626.7512138090359,161.43353304368327,2.0,0.0,8.16896887465893,2.7986297864319987
flat_cem_tuned,standard,deceptive,blocker,1.8,0.0,50,0.56,0.4963869458396343,0.58,0.4935585071701226,34.16,11.505407424337479,0.44,0.4963869458396343,1.26,1.4395832730342486,63.76,19.066787878402593,573.0099385175897,170.0011565361301,2.0,0.0,8.069912571693646,2.7662832249330815
flat_cem_tuned,standard,deceptive,blocker,1.8,0.06,50,0.66,0.4737087712930804,0.66,0.4737087712930804,33.5,9.248243076390239,0.34,0.4737087712930804,1.08,0.9346657156438338,64.04,16.41092319158188,576.4326351666423,147.02358681785805,2.0,0.0,8.09858831132537,2.5032737292796314
flat_cem_tuned,standard,deceptive,blocker,2.2,0.0,50,0.56,0.4963869458396343,0.56,0.4963869458396343,28.7,9.893937537704591,0.44,0.4963869458396343,1.24,1.6560193235587561,54.5,17.175855146105537,494.19554547975855,155.3125390028717,2.0,0.0,7.189458091125724,2.218300678387668
flat_cem_tuned,standard,deceptive,blocker,2.2,0.06,50,0.46,0.4983974317750845,0.46,0.4983974317750845,27.92,10.730964541922594,0.54,0.4983974317750845,1.38,1.398427688513067,53.1,18.385048272985305,474.8532114295188,163.72131722413204,2.0,0.0,7.041518170479322,2.7697863860165524
flat_cem_tuned,standard,deceptive,blocker,2.6,0.0,50,0.56,0.4963869458396343,0.58,0.4935585071701226,29.06,10.149699502940962,0.44,0.4963869458396343,1.14,1.1833849753989611,54.34,17.187914358641656,490.2309064518367,154.1818915590549,2.0,0.0,7.026774896385387,2.403684298483121
flat_cem_tuned,standard,deceptive,blocker,2.6,0.06,50,0.54,0.4983974317750845,0.54,0.4983974317750845,27.66,11.158153969183253,0.46,0.4983974317750845,1.5,1.9416487838947598,52.1,19.460986614249546,468.30806147813985,175.37405311239385,2.0,0.0,7.374009613278022,3.1282479363779823
flat_cem_tuned,standard,deceptive,blocker,3.0,0.0,50,0.32,0.466476151587624,0.36,0.48,25.02,9.942816502379998,0.7,0.5,1.76,1.924162155328911,48.42,18.26153334197323,427.45159550202595,156.10214996268513,2.0,0.0,6.988821414103458,2.770670705687784
flat_cem_tuned,standard,deceptive,blocker,3.0,0.06,50,0.42,0.4935585071701226,0.42,0.4935585071701226,23.74,9.622494479083892,0.58,0.4935585071701226,1.28,1.45657131648265,45.6,17.76513439296196,413.19962613776954,161.03151036713805,2.0,0.0,7.000200111865715,3.3527569279850358
flat_cem_tuned,standard,deceptive,blocker,3.4,0.0,50,0.34,0.4737087712930804,0.38,0.4853864439804639,22.78,10.579773154467915,0.68,0.5075431016179808,1.78,1.9420607611503817,43.9,19.486662105142585,391.6363280447419,172.85096053384444,2.0,0.0,6.61831940905021,3.2078870853109533
flat_cem_tuned,standard,deceptive,blocker,3.4,0.06,50,0.56,0.4963869458396343,0.58,0.4935585071701226,23.96,9.376481216319904,0.48,0.5741080037762929,1.26,1.3972830779766854,45.64,17.17644899273421,411.6315443340471,152.32768047122008,2.0,0.0,7.040877675465174,2.7514801516670078
flat_cem_tuned,standard,deceptive,flank,1.4,0.0,50,0.62,0.4853864439804639,0.64,0.48,37.18,11.195874240093982,0.38,0.4853864439804639,1.4,2.0,70.56,20.566146941029086,622.7188363310026,167.47354334887794,2.0,0.0,8.205569565361534,2.711946107675942
flat_cem_tuned,standard,deceptive,flank,1.4,0.06,50,0.66,0.4737087712930804,0.68,0.466476151587624,38.68,11.785482595125242,0.34,0.4737087712930804,1.62,1.6110865898517062,73.1,21.182303935124715,644.7680672638583,171.8675953735616,2.0,0.0,8.659892556353673,2.601313423242469
flat_cem_tuned,standard,deceptive,flank,1.8,0.0,50,0.46,0.4983974317750845,0.46,0.4983974317750845,32.2,25.327455458454565,0.54,0.4983974317750845,2.32,4.859794234327211,58.4,33.376039309660456,511.1895492195523,260.9931693702344,2.0,0.0,6.932430724836903,2.94178204699159
flat_cem_tuned,standard,deceptive,flank,1.8,0.06,50,0.66,0.4737087712930804,0.66,0.4737087712930804,34.9,11.139569111954017,0.34,0.4737087712930804,1.26,1.9267589366602145,64.12,18.197406408606696,576.8215546924175,152.69400123550224,2.0,0.0,7.895628866729667,2.704299706562239
flat_cem_tuned,standard,deceptive,flank,2.2,0.0,50,0.56,0.4963869458396343,0.56,0.4963869458396343,31.38,12.276628201586949,0.44,0.4963869458396343,1.56,3.3475961524652282,59.62,22.670588876339316,530.069729563064,189.1962368687226,2.0,0.0,7.78885338652915,2.9635021684373353
flat_cem_tuned,standard,deceptive,flank,2.2,0.06,50,0.44,0.4963869458396343,0.44,0.4963869458396343,29.62,14.950438120670578,0.56,0.4963869458396343,1.88,2.4628438846179432,55.04,22.292563782571083,489.1804009430369,182.74139791054532,2.0,0.0,7.16456043729778,2.613845974554114
flat_cem_tuned,standard,deceptive,flank,2.6,0.0,50,0.44,0.4963869458396343,0.44,0.4963869458396343,24.54,10.37730215422101,0.56,0.4963869458396343,1.0,1.1135528725660044,47.36,18.94281921995773,424.2280382510673,168.99623655524093,2.0,0.0,6.963239443988436,2.9833262762394086
flat_cem_tuned,standard,deceptive,flank,2.6,0.06,50,0.6,0.4898979485566356,0.6,0.4898979485566356,30.0,11.435033887138244,0.4,0.4898979485566356,1.3,1.8894443627691184,56.02,19.542251661464192,502.054411329367,169.06756579999103,2.0,0.0,7.88862854133797,2.877604789507654
flat_cem_tuned,standard,deceptive,flank,3.0,0.0,50,0.42,0.4935585071701226,0.42,0.4935585071701226,24.1,11.110805551354051,0.58,0.4935585071701226,1.46,2.3427334462119243,45.5,19.403350226185168,412.7263484901457,176.34014059957116,2.0,0.0,6.958708021377104,3.1992378779699027
flat_cem_tuned,standard,deceptive,flank,3.0,0.06,50,0.52,0.49959983987187184,0.52,0.49959983987187184,26.4,10.347946656221223,0.48,0.49959983987187184,1.36,1.8948350851723217,49.96,18.15704821825398,444.99274789167106,161.0350198311569,2.0,0.0,7.297480104620119,2.826651159149782
