policy,scenario,target_policy,partner_policy,num_obstacles,perception_noise,target_speed,episodes,success_mean,success_std,task_completion_mean,task_completion_std,steps_mean,steps_std,collision_count_mean,collision_count_std,near_miss_count_mean,near_miss_count_std,safety_interventions_mean,safety_interventions_std,energy_mean,energy_std,role_switches_mean,role_switches_std,progress_mean,progress_std
flat_cem_tuned,corridor,deceptive,noisy,16.0,0.08,2.2,30,0.06666666666666667,0.24944382578492943,0.06666666666666667,0.24944382578492943,20.133333333333333,6.484511461080849,0.9666666666666667,0.31446603773522014,3.033333333333333,2.287405128573035,40.06666666666667,12.492486630860256,340.3057954967739,104.8602586072459,2.0,0.0,4.6627205179272035,2.2060360135041703
flat_cem_tuned,corridor,deceptive,noisy,16.0,0.08,2.6,30,0.0,0.0,0.0,0.0,17.6,4.9166384179979445,1.2,0.47609522856952335,2.9,2.241279396535232,35.2,9.833276835995889,306.79698048211145,83.76221638482114,2.0,0.0,3.633369235986028,1.6440719772665446
flat_cem_tuned,corridor,deceptive,noisy,16.0,0.12,1.8,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,19.966666666666665,6.019320744255304,1.1,0.39581140290126393,3.033333333333333,2.344970978261541,39.833333333333336,11.764589051707482,339.99784582863623,99.35749343338104,2.0,0.0,4.919412123487372,1.9037416720621112
flat_cem_tuned,corridor,deceptive,noisy,16.0,0.12,2.2,30,0.0,0.0,0.0,0.0,17.766666666666666,5.358378693431645,1.1,0.39581140290126393,3.066666666666667,2.594010194445829,35.46666666666667,10.632445103967802,308.70918230839015,89.59667012972346,2.0,0.0,3.962122042079586,1.64762166284902
flat_cem_tuned,corridor,deceptive,noisy,16.0,0.12,2.6,30,0.0,0.0,0.0,0.0,17.166666666666668,5.961450233700596,1.1,0.3,3.0,3.2249030993194197,34.333333333333336,11.922900467401192,298.7073891976312,95.56395365543867,2.0,0.0,3.7327488434878138,1.5798305279495808
flat_cem_tuned,corridor,deceptive,noisy,16.0,0.16,1.8,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,17.766666666666666,5.327183954857284,1.0,0.25819888974716115,2.933333333333333,2.1746008573733455,35.3,10.386369272593127,308.57957674823945,90.91038359974493,2.0,0.0,4.447342447220346,1.7655084097014715
flat_cem_tuned,corridor,deceptive,noisy,16.0,0.16,2.2,30,0.0,0.0,0.0,0.0,16.933333333333334,5.278467791151351,1.1,0.3,2.8666666666666667,3.0521395046025592,33.86666666666667,10.556935582302701,295.61470901820775,87.41051331186075,2.0,0.0,4.049299130046136,1.5953181981420257
flat_cem_tuned,corridor,deceptive,noisy,16.0,0.16,2.6,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,16.1,4.784349485562275,1.0333333333333334,0.31446603773522014,1.7333333333333334,1.3148721948877347,32.1,9.180958555619343,277.4781050587815,79.07295755943308,2.0,0.0,3.327269263230181,1.5746607092464173
flat_cem_tuned,corridor,deceptive,noisy,20.0,0.08,1.8,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,17.8,7.030410135025315,1.0,0.25819888974716115,2.2,1.6812693617224654,35.46666666666667,13.593462480995129,301.13121703821724,99.87952011521088,2.0,0.0,4.393659480341888,1.7718108281206364
flat_cem_tuned,corridor,deceptive,noisy,20.0,0.08,2.2,30,0.0,0.0,0.0,0.0,16.566666666666666,4.688164767677101,1.1,0.39581140290126393,2.2,1.8690461025168248,33.13333333333333,9.376329535354202,281.98760398927516,75.85266374629062,2.0,0.0,3.59726197746018,1.3606326229450134
flat_cem_tuned,corridor,deceptive,noisy,20.0,0.08,2.6,30,0.0,0.0,0.0,0.0,14.7,4.405678154382138,1.0666666666666667,0.24944382578492943,2.2,1.8147543451754933,29.4,8.811356308764276,258.6036507181361,74.9324892298866,2.0,0.0,3.2095490078230875,1.6819203979140263
flat_cem_tuned,corridor,deceptive,noisy,20.0,0.12,1.8,30,0.0,0.0,0.0,0.0,17.066666666666666,6.087875016967926,1.1,0.39581140290126393,2.8,3.059411708155671,34.13333333333333,12.175750033935852,289.2663014718596,95.33699758314093,2.0,0.0,3.967459964478931,1.580171119758662
flat_cem_tuned,corridor,deceptive,noisy,20.0,0.12,2.2,30,0.0,0.0,0.0,0.0,14.833333333333334,4.691007946652356,1.1,0.3,2.2333333333333334,1.891795149821695,29.666666666666668,9.382015893304713,260.973971770422,79.51095907105493,2.0,0.0,3.43012522722118,1.6085381005476804
flat_cem_tuned,corridor,deceptive,noisy,20.0,0.12,2.6,30,0.0,0.0,0.0,0.0,14.566666666666666,3.1904370999737464,1.0666666666666667,0.24944382578492943,2.1333333333333333,1.384035966135113,29.133333333333333,6.380874199947493,249.51909095361813,55.23797021778203,2.0,0.0,3.2277077321796868,1.2006395655784188
flat_cem_tuned,corridor,deceptive,noisy,20.0,0.16,1.8,30,0.0,0.0,0.0,0.0,14.9,5.028916384272063,1.0666666666666667,0.24944382578492943,2.1333333333333333,1.8208667044996885,29.8,10.057832768544126,261.1330956166795,82.48487756358077,2.0,0.0,3.7453003944030696,1.6267075136572757
flat_cem_tuned,corridor,deceptive,noisy,20.0,0.16,2.2,30,0.0,0.0,0.0,0.0,14.733333333333333,3.2550814975289875,1.0333333333333334,0.17950549357115014,2.4,1.9252705437591535,29.466666666666665,6.510162995057975,252.64155064322273,56.2822542582973,2.0,0.0,3.5580200661133072,1.2125018203954245
flat_cem_tuned,corridor,deceptive,noisy,20.0,0.16,2.6,30,0.0,0.0,0.0,0.0,16.633333333333333,6.794523938846309,1.0666666666666667,0.24944382578492943,2.3,1.9689252567496478,33.266666666666666,13.589047877692618,280.14592392966983,103.16831127894892,2.0,0.0,3.334645319593658,1.4653802162911376
flat_cem_tuned,corridor,deceptive,noisy,24.0,0.08,1.8,30,0.0,0.0,0.0,0.0,16.066666666666666,5.6091195585601685,1.1333333333333333,0.339934634239519,2.8,1.973153144926499,31.9,10.912836478203088,268.1081135664604,81.50853652756,2.0,0.0,3.581637862732207,1.3776102571681892
flat_cem_tuned,corridor,deceptive,noisy,24.0,0.08,2.2,30,0.0,0.0,0.0,0.0,15.0,3.777124126457412,1.1,0.3,2.4,1.8726095873584185,30.0,7.554248252914824,257.74054815770984,66.32600758850847,2.0,0.0,3.434273779998797,1.141265851053217
flat_cem_tuned,corridor,deceptive,noisy,24.0,0.08,2.6,30,0.0,0.0,0.0,0.0,17.333333333333332,5.729068180971686,1.1333333333333333,0.339934634239519,2.5,2.247220505424423,34.63333333333333,11.362169198216021,292.26475690293955,92.6971127824308,2.0,0.0,3.8188762477409655,1.2360368373716484
flat_cem_tuned,corridor,deceptive,noisy,24.0,0.12,1.8,30,0.0,0.0,0.0,0.0,15.066666666666666,3.8551552786135894,1.1333333333333333,0.339934634239519,2.566666666666667,2.3619671650742498,30.133333333333333,7.710310557227179,260.38185480061526,68.49909078458874,2.0,0.0,3.750377223736582,1.2213046477010894
flat_cem_tuned,corridor,deceptive,noisy,24.0,0.12,2.2,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,17.366666666666667,5.94689461446523,1.1,0.39581140290126393,2.3,1.9347695814575268,34.56666666666667,11.394979401278247,291.2196350282914,92.57552923450326,2.0,0.0,4.082343203346744,1.288085592397224
flat_cem_tuned,corridor,deceptive,noisy,24.0,0.12,2.6,30,0.0,0.0,0.0,0.0,15.133333333333333,3.922017621355394,1.1,0.3,2.7,1.7349351572897473,30.266666666666666,7.844035242710788,259.44892002505736,62.52563770773647,2.0,0.0,3.05097908802425,1.2300235679863705
flat_cem_tuned,corridor,deceptive,noisy,24.0,0.16,1.8,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,17.3,5.645942495869637,1.1,0.39581140290126393,2.3,1.6360521589077368,34.3,10.705606008068857,290.6163384745729,88.85557936006103,2.0,0.0,4.394741544852267,1.2934238777018754
flat_cem_tuned,corridor,deceptive,noisy,24.0,0.16,2.2,30,0.0,0.0,0.0,0.0,15.233333333333333,3.870256953858347,1.2333333333333334,0.49553562491061687,2.6333333333333333,1.7026123718829511,30.466666666666665,7.740513907716694,261.213073402503,62.15851729249958,2.0,0.0,3.378736651653034,1.2585476486554497
flat_cem_tuned,corridor,deceptive,noisy,24.0,0.16,2.6,30,0.0,0.0,0.0,0.0,14.766666666666667,3.2319584705802695,1.0666666666666667,0.24944382578492943,2.2666666666666666,1.18133634311129,29.533333333333335,6.463916941160539,255.2591695091165,55.008610195157246,2.0,0.0,2.949784555902826,0.9612851604304156
flat_cem_tuned,corridor,evasive,lazy,12.0,0.08,1.8,30,0.06666666666666667,0.24944382578492943,0.06666666666666667,0.24944382578492943,36.2,7.277362159464101,0.9333333333333333,0.24944382578492943,4.4,2.1071307505705477,72.26666666666667,14.33627876713092,618.8908310538066,122.1848863953789,2.0,0.0,6.767578597513919,1.6666996697576342
flat_cem_tuned,corridor,evasive,lazy,12.0,0.08,2.2,30,0.1,0.3,0.1,0.3,39.5,10.70124603336764,0.9333333333333333,0.3590109871423003,4.4,3.620313061969457,78.83333333333333,21.17873671607655,653.7782061722096,171.68113808719426,2.0,0.0,7.069889495621328,2.2656177744574486
flat_cem_tuned,corridor,evasive,lazy,12.0,0.08,2.6,30,0.0,0.0,0.0,0.0,37.4,11.912458464425665,1.0,0.0,5.466666666666667,3.862066228789397,74.8,23.82491692885133,631.5979681972109,200.29573914278185,2.0,0.0,6.287346578020831,2.140731578467784
flat_cem_tuned,corridor,evasive,lazy,12.0,0.12,1.8,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,38.63333333333333,10.67858708922778,1.0,0.25819888974716115,3.933333333333333,2.0645150089602695,77.06666666666666,21.049043261445927,639.4775347416653,169.3056625095107,2.0,0.0,7.014830444506928,2.1535781161378442
flat_cem_tuned,corridor,evasive,lazy,12.0,0.12,2.2,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,35.733333333333334,8.789893186053073,0.9666666666666667,0.17950549357115014,4.066666666666666,2.5681813712344295,71.4,17.497809386701334,605.0553817007061,145.95561809545563,2.0,0.0,6.194679962569715,2.045272356216102
flat_cem_tuned,corridor,evasive,lazy,12.0,0.12,2.6,30,0.06666666666666667,0.24944382578492943,0.1,0.3,36.2,10.114016676540203,0.9333333333333333,0.24944382578492943,3.966666666666667,3.790192020934501,72.13333333333334,19.534129676599935,613.7344968378267,163.58105844191317,2.0,0.0,6.798495984379382,2.81029856302956
flat_cem_tuned,corridor,evasive,lazy,12.0,0.16,1.8,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,35.666666666666664,9.822875795249011,1.0,0.25819888974716115,4.3,2.6223399220289245,70.96666666666667,19.14764273278103,598.8530783383355,154.9295590990269,2.0,0.0,6.512169914062958,2.2189156370461056
flat_cem_tuned,corridor,evasive,lazy,12.0,0.16,2.2,30,0.06666666666666667,0.24944382578492943,0.06666666666666667,0.24944382578492943,35.96666666666667,9.63494796157313,0.9333333333333333,0.24944382578492943,4.1,4.117847334065053,71.7,18.621045441471146,611.8587073848942,159.3939823201264,2.0,0.0,6.746415236216356,2.503643205469824
flat_cem_tuned,corridor,evasive,lazy,12.0,0.16,2.6,30,0.0,0.0,0.03333333333333333,0.17950549357115014,36.3,10.080178569846865,1.0333333333333334,0.17950549357115014,5.066666666666666,4.639923371014751,72.5,20.027897210308094,619.9882654474625,166.48241837632236,2.0,0.0,6.454843471602343,2.5600377268701084
flat_cem_tuned,corridor,evasive,lazy,16.0,0.08,1.8,30,0.0,0.0,0.0,0.0,35.46666666666667,7.843185293970528,1.0333333333333334,0.17950549357115014,5.3,4.63429246667349,70.56666666666666,15.409268495147833,592.0481330366042,127.03994314510183,2.0,0.0,6.297720049075519,1.8418897635026767
flat_cem_tuned,corridor,evasive,lazy,16.0,0.08,2.2,30,0.0,0.0,0.0,0.0,33.766666666666666,7.464062045710916,1.0,0.0,4.5,2.9068883707497264,67.53333333333333,14.928124091421832,557.3027707568933,119.37673417312283,2.0,0.0,5.505045750691254,1.864894762316617
flat_cem_tuned,corridor,evasive,lazy,16.0,0.08,2.6,30,0.0,0.0,0.0,0.0,32.0,8.736894948054104,1.0,0.0,3.566666666666667,1.6265163865007803,64.0,17.473789896108208,540.6008991159192,145.49028063463896,2.0,0.0,5.302001999777032,2.156883139891133
flat_cem_tuned,corridor,evasive,lazy,16.0,0.12,1.8,30,0.0,0.0,0.0,0.0,33.4,7.73132157741051,1.0333333333333334,0.17950549357115014,4.766666666666667,3.303365287433744,66.8,15.46264315482102,552.4590871573004,123.57253711503478,2.0,0.0,5.7740201154751505,1.8062162059984508
flat_cem_tuned,corridor,evasive,lazy,16.0,0.12,2.2,30,0.0,0.0,0.0,0.0,31.366666666666667,9.145065457514354,1.0,0.0,3.566666666666667,1.74515201502779,62.733333333333334,18.29013091502871,527.8755491399146,155.20439300888967,2.0,0.0,5.356081846486071,2.2606244318535778
flat_cem_tuned,corridor,evasive,lazy,16.0,0.12,2.6,30,0.06666666666666667,0.24944382578492943,0.06666666666666667,0.24944382578492943,35.3,10.376736802418508,0.9333333333333333,0.24944382578492943,5.366666666666666,4.1511711868124905,70.13333333333334,19.153299686709047,588.3031136376281,156.91211918833864,2.0,0.0,6.034665829917984,2.3869205552403203
flat_cem_tuned,corridor,evasive,lazy,16.0,0.16,1.8,30,0.0,0.0,0.0,0.0,32.2,9.765244492586962,1.0,0.0,3.6,1.8726095873584185,64.36666666666666,19.49441515465961,539.7604804859848,159.2666949269669,2.0,0.0,5.885193073213749,2.0684343942528667
flat_cem_tuned,corridor,evasive,lazy,16.0,0.16,2.2,30,0.0,0.0,0.0,0.0,33.46666666666667,7.486580587216629,1.0333333333333334,0.17950549357115014,5.033333333333333,3.9873410800794167,66.93333333333334,14.973161174433258,563.391316596645,122.40286541265813,2.0,0.0,5.448161627779108,1.8345701478214358
flat_cem_tuned,corridor,evasive,lazy,16.0,0.16,2.6,30,0.0,0.0,0.0,0.0,31.933333333333334,7.447296302835158,1.1,0.3,4.1,2.3713568549109882,63.86666666666667,14.894592605670317,544.0613604230103,116.56711762942449,2.0,0.0,5.979561298154964,1.96411406993958
flat_cem_tuned,corridor,evasive,lazy,20.0,0.08,1.8,30,0.0,0.0,0.0,0.0,34.36666666666667,6.258239013936393,1.0333333333333334,0.17950549357115014,5.233333333333333,4.623731057153831,68.73333333333333,12.516478027872786,562.8903870116969,100.98828360570197,2.0,0.0,6.03856226583306,1.530280377271836
flat_cem_tuned,corridor,evasive,lazy,20.0,0.08,2.2,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,35.53333333333333,8.204605752597473,1.0333333333333334,0.31446603773522014,4.4,2.9507061301774304,70.9,16.158279611394278,594.4594264265104,135.2319111091453,2.0,0.0,5.920839277754065,2.17124234587135
flat_cem_tuned,corridor,evasive,lazy,20.0,0.08,2.6,30,0.0,0.0,0.0,0.0,33.5,9.3834961501564,1.0666666666666667,0.24944382578492943,4.6,3.158058475287203,67.0,18.7669923003128,559.1914575153625,127.35200313882962,2.0,0.0,5.7361812176709535,2.1125347604133324
flat_cem_tuned,corridor,evasive,lazy,20.0,0.12,1.8,30,0.0,0.0,0.0,0.0,35.6,7.4948871461372475,1.0333333333333334,0.17950549357115014,3.7,2.019075696121041,71.06666666666666,14.874885620475279,593.6527518864419,123.74375118491288,2.0,0.0,5.983384051393512,2.2074770964134967
flat_cem_tuned,corridor,evasive,lazy,20.0,0.12,2.2,30,0.0,0.0,0.0,0.0,33.4,9.400709193105238,1.0,0.0,4.233333333333333,1.961008810677697,66.8,18.801418386210475,559.4973639691196,130.01570827592403,2.0,0.0,5.635223204717035,1.9977715648947412
flat_cem_tuned,corridor,evasive,lazy,20.0,0.12,2.6,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,33.233333333333334,8.879501988037141,1.0,0.25819888974716115,4.733333333333333,4.426686746942408,66.13333333333334,17.095288499726728,553.9587315933536,139.67656939573416,2.0,0.0,6.014770498212839,2.414831257084089
flat_cem_tuned,corridor,evasive,lazy,20.0,0.16,1.8,30,0.0,0.0,0.0,0.0,33.93333333333333,10.076154469284841,1.0,0.0,4.5,3.7394295465128544,67.86666666666666,20.152308938569682,566.9509778152692,143.29221422818998,2.0,0.0,5.916439594337597,1.9576221163685998
flat_cem_tuned,corridor,evasive,lazy,20.0,0.16,2.2,30,0.0,0.0,0.0,0.0,32.53333333333333,8.143436348099957,1.1,0.3,4.5,2.8372521918222215,65.06666666666666,16.286872696199914,549.2628474531653,134.5484476638714,2.0,0.0,5.91339384311887,2.1001535021092117
flat_cem_tuned,corridor,evasive,lazy,20.0,0.16,2.6,30,0.0,0.0,0.0,0.0,33.93333333333333,6.093347921207921,1.0666666666666667,0.24944382578492943,4.866666666666666,4.295216978091897,67.86666666666666,12.186695842415842,569.2513032042248,102.9507758793527,2.0,0.0,5.800267350380022,2.060655976220344
flat_cem_tuned,corridor,evasive,lazy,24.0,0.08,1.8,30,0.0,0.0,0.0,0.0,34.36666666666667,10.67234224005625,1.0,0.0,4.866666666666666,3.4325241764949337,68.73333333333333,21.3446844801125,566.4979808913965,152.036618160451,2.0,0.0,5.9341287935913565,1.8193926559539793
flat_cem_tuned,corridor,evasive,lazy,24.0,0.08,2.2,30,0.0,0.0,0.0,0.0,31.866666666666667,7.936133959442861,1.0666666666666667,0.24944382578492943,5.166666666666667,4.531985093630482,63.63333333333333,15.727859217183868,527.2144948914076,118.78865113830435,2.0,0.0,4.742031657181567,1.9728854276726944
flat_cem_tuned,corridor,evasive,lazy,24.0,0.08,2.6,30,0.0,0.0,0.0,0.0,33.333333333333336,7.258711241597154,1.0666666666666667,0.24944382578492943,5.9,4.044337605426464,66.66666666666667,14.517422483194308,554.0577349013466,115.34458249233941,2.0,0.0,5.169639931876953,1.8406249030047703
flat_cem_tuned,corridor,evasive,lazy,24.0,0.12,1.8,30,0.0,0.0,0.0,0.0,32.13333333333333,7.736206362868618,1.1666666666666667,0.5821416398857661,5.466666666666667,4.595166542744186,64.2,15.36532893671116,533.2588468738168,118.61771298211914,2.0,0.0,4.8517290608665515,2.022630415011203
flat_cem_tuned,corridor,evasive,lazy,24.0,0.12,2.2,30,0.0,0.0,0.0,0.0,33.233333333333334,7.552850823070422,1.1,0.39581140290126393,5.6,4.02160830182818,66.46666666666667,15.105701646140844,553.8205266393078,119.4686526970285,2.0,0.0,5.163538739115486,1.7781992024980873
flat_cem_tuned,corridor,evasive,lazy,24.0,0.12,2.6,30,0.0,0.0,0.0,0.0,32.56666666666667,7.017517763109371,1.1,0.3,4.933333333333334,3.5584016386886717,65.13333333333334,14.035035526218742,544.5318513674528,105.46166070671262,2.0,0.0,5.374572539034475,1.3575967823515633
flat_cem_tuned,corridor,evasive,lazy,24.0,0.16,1.8,30,0.0,0.0,0.0,0.0,33.93333333333333,7.375334267377687,1.0666666666666667,0.24944382578492943,6.266666666666667,4.366030488008784,67.86666666666666,14.750668534755373,563.8775850975304,116.80614192598603,2.0,0.0,5.503821595394881,1.7506078741712092
flat_cem_tuned,corridor,evasive,lazy,24.0,0.16,2.2,30,0.0,0.0,0.0,0.0,32.733333333333334,7.0234527754437766,1.0666666666666667,0.24944382578492943,5.0,3.3960761671866746,65.46666666666667,14.046905550887553,550.0288402328462,104.42699293221628,2.0,0.0,5.3459626111662875,1.1520034287746141
flat_cem_tuned,corridor,evasive,lazy,24.0,0.16,2.6,30,0.0,0.0,0.0,0.0,34.0,9.252026804976301,1.1,0.3,5.833333333333333,3.78667253520672,68.0,18.504053609952603,579.6689375682632,137.11514229246677,2.0,0.0,6.206419613784674,2.2406459271210184
flat_cem_tuned,corridor,evasive,mixed,12.0,0.08,1.8,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,19.166666666666668,8.266733870694575,1.0333333333333334,0.31446603773522014,2.066666666666667,2.2499382707581606,38.3,16.466430497631638,331.4565877060554,137.71127944153957,2.0,0.0,4.272674178189808,2.297766377701693
